Time,Head X,Head Y,Head Z,Neck X,Neck Y,Neck Z,SpineShoulder X,SpineShoulder Y,SpineShoulder Z,SpineMid X,SpineMid Y,SpineMid Z,SpineBase X,SpineBase Y,SpineBase Z,RightShoulder X,RightShoulder Y,RightShoulder Z,LeftShoulder X,LeftShoulder Y,LeftShoulder Z,RightElbow X,RightElbow Y,RightElbow Z,LeftElbow X,LeftElbow Y,LeftElbow Z,RightWrist X,RightWrist Y,RightWrist Z,LeftWrist X,LeftWrist Y,LeftWrist Z,RightHand X,RightHand Y,RightHand Z,LeftHand X,LeftHand Y,LeftHand Z,RightThumb X,RightThumb Y,RightThumb Z,LeftThumb X,LeftThumb Y,LeftThumb Z,RightHandTip X,RightHandTip Y,RightHandTip Z,LeftHandTip X,LeftHandTip Y,LeftHandTip Z,RightHip X,RightHip Y,RightHip Z,LeftHip X,LeftHip Y,LeftHip Z,RightKnee X,RightKnee Y,RightKnee Z,LeftKnee X,LeftKnee Y,LeftKnee Z,RightAnkle X,RightAnkle Y,RightAnkle Z,LeftAnkle X,LeftAnkle Y,LeftAnkle Z,RightFoot X,RightFoot Y,RightFoot Z,LeftFoot X,LeftFoot Y,LeftFoot Z
41.35547,0.04676659,1.664328,-0.5397791,0.03663128,1.518571,-0.5303956,0.02886409,1.406276,-0.5235742,0.02102068,1.294073,-0.5159433,0.01642229,1.181518,-0.511493,0.1954305,1.53921,-0.3860393,-0.1815752,1.482571,-0.5475549,0.01243918,1.619996,-0.2196957,-0.2378722,1.22871,-0.5557915,-0.1886687,1.722395,-0.09026569,-0.2239887,1.019163,-0.402235,-0.2647489,1.798258,-0.1145138,-0.221173,0.9491592,-0.3172466,-0.239271,1.74042,-0.1053847,-0.199447,0.985941,-0.3647099,-0.2558082,1.816679,-0.1000708,-0.2437003,0.9387606,-0.320747,0.1152432,0.9673623,-0.4982975,-0.0903151,0.9709078,-0.5187596,0.1273004,0.5181289,-0.4492431,-0.09289768,0.5190596,-0.5050056,0.07536234,0.082183,-0.4776946,-0.09541135,0.07932079,-0.4916201,0.1740608,0.007249296,-0.3761473,-0.1643996,0.00703752,-0.3663839
41.36658,0.04738804,1.664263,-0.5411349,0.03687099,1.518576,-0.5310983,0.02880869,1.406333,-0.5237737,0.02067251,1.294186,-0.5156397,0.01589804,1.181651,-0.5108876,0.1949576,1.534385,-0.3854871,-0.1814716,1.483107,-0.5476213,0.02187027,1.601845,-0.2033555,-0.2382124,1.22933,-0.555373,-0.185508,1.71351,-0.09286711,-0.2248758,1.019462,-0.402207,-0.2601244,1.790019,-0.1195138,-0.2221212,0.949446,-0.3172271,-0.2354977,1.731972,-0.1094279,-0.2003565,0.9862831,-0.3646298,-0.2513856,1.808421,-0.104923,-0.2446184,0.9390017,-0.3207841,0.1145628,0.9674239,-0.4976855,-0.09104302,0.971127,-0.5176352,0.1272326,0.5182146,-0.4485635,-0.09317984,0.5192579,-0.5045061,0.07527423,0.08230662,-0.4775526,-0.09525981,0.07949895,-0.4917289,0.1740658,0.007477522,-0.3760186,-0.1641797,0.006974638,-0.3665944
41.37769,0.04714806,1.664228,-0.5416055,0.03657447,1.51856,-0.5313643,0.02846842,1.406331,-0.5238822,0.02028886,1.294198,-0.5155907,0.01548521,1.18167,-0.5107301,0.193918,1.530464,-0.384668,-0.1817873,1.483158,-0.5477765,0.0279237,1.58722,-0.1925564,-0.2382404,1.229317,-0.5555078,-0.1826372,1.704986,-0.09520423,-0.2251211,1.019181,-0.4026912,-0.2561167,1.781905,-0.1237665,-0.2225225,0.9492987,-0.3175961,-0.2320708,1.723722,-0.1130761,-0.2006685,0.986085,-0.3649971,-0.2476741,1.80025,-0.1089327,-0.2449992,0.9388255,-0.3211974,0.1141714,0.9674511,-0.4975441,-0.09144204,0.9711363,-0.517418,0.1269121,0.5182194,-0.4486471,-0.09342817,0.5192611,-0.5044839,0.07523882,0.08227247,-0.477558,-0.09536137,0.07949591,-0.4918965,0.1739685,0.007447183,-0.3759611,-0.1642436,0.00691247,-0.3667758
41.38881,0.04773613,1.664214,-0.542786,0.03691699,1.518586,-0.532239,0.0286219,1.406386,-0.5245215,0.02025326,1.294285,-0.5159947,0.01533309,1.181769,-0.5109797,0.1932021,1.526702,-0.3842921,-0.1814991,1.483513,-0.5486359,0.03200675,1.574991,-0.185882,-0.238047,1.229665,-0.5553786,-0.1800771,1.697026,-0.09750634,-0.225601,1.01927,-0.4028608,-0.2526441,1.774246,-0.1275494,-0.2231111,0.9495471,-0.3176321,-0.2290382,1.715962,-0.1164358,-0.2011966,0.9862456,-0.3650733,-0.2444708,1.792535,-0.1124979,-0.2455829,0.9390666,-0.321243,0.1139395,0.9675199,-0.4976869,-0.09166699,0.9712709,-0.5176213,0.1265539,0.5182686,-0.4489372,-0.09357353,0.5193978,-0.5045922,0.07511311,0.08226997,-0.4774835,-0.09542938,0.07963496,-0.4919121,0.1739368,0.007504761,-0.3759338,-0.1642421,0.006972194,-0.3667989
41.39992,0.04759598,1.663862,-0.5433428,0.03673435,1.518247,-0.5326524,0.02840706,1.406058,-0.524824,0.02000516,1.293968,-0.5161868,0.01505657,1.181456,-0.5110787,0.1919942,1.523132,-0.3835912,-0.1816663,1.483199,-0.549305,0.03580898,1.562754,-0.1793399,-0.2388411,1.229491,-0.5560805,-0.1774464,1.688936,-0.1000776,-0.2265144,1.019827,-0.4025515,-0.2499219,1.766172,-0.1302981,-0.2240773,0.9501966,-0.3172451,-0.2261963,1.70787,-0.1195474,-0.2021348,0.986826,-0.3647269,-0.2420842,1.784309,-0.114887,-0.2465568,0.9397286,-0.3208447,0.1136875,0.9672267,-0.4976593,-0.09189232,0.9709374,-0.5178743,0.1272844,0.5181185,-0.4478662,-0.09366142,0.5190706,-0.5046049,0.07504461,0.08227885,-0.4773717,-0.09538331,0.0793137,-0.4916911,0.1738686,0.007542729,-0.3758008,-0.1642843,0.007013142,-0.3664168
41.41103,0.04788888,1.663644,-0.544093,0.03688286,1.518053,-0.5332315,0.02844403,1.405881,-0.5252712,0.01993112,1.29381,-0.5165021,0.01491164,1.181306,-0.5112982,0.1911067,1.519642,-0.3831838,-0.1815614,1.48321,-0.5497426,0.03926758,1.55092,-0.1742603,-0.2388191,1.22952,-0.5564905,-0.1745926,1.680634,-0.1027052,-0.2265972,1.019832,-0.4029856,-0.2465439,1.757978,-0.1338888,-0.2242361,0.9502968,-0.3175998,-0.2229801,1.699636,-0.1229953,-0.202255,0.9868346,-0.3651341,-0.2390136,1.776039,-0.1182379,-0.2467348,0.9398622,-0.3211768,0.1135121,0.9670593,-0.497924,-0.09207692,0.9708052,-0.5180382,0.1283352,0.518146,-0.4467419,-0.09368136,0.5189388,-0.5047413,0.07518351,0.08250034,-0.4774598,-0.09524331,0.07918197,-0.4918008,0.1739816,0.007739127,-0.3758823,-0.1641358,0.006908298,-0.3665064
41.42214,0.04806513,1.663657,-0.5446297,0.0370159,1.518074,-0.5337062,0.02854301,1.405908,-0.5256984,0.01999766,1.293843,-0.5168816,0.01495816,1.181341,-0.5116416,0.1902715,1.516358,-0.3828551,-0.1814719,1.48332,-0.5498252,0.04305876,1.538484,-0.1694981,-0.2390709,1.229715,-0.5568172,-0.1711635,1.671546,-0.1055803,-0.2269997,1.020092,-0.4032106,-0.242267,1.749003,-0.1383856,-0.2247809,0.9506201,-0.3177697,-0.2190622,1.690625,-0.1269303,-0.2027228,0.9870989,-0.3653137,-0.2350407,1.767064,-0.1225922,-0.2472872,0.9402059,-0.3213573,0.1135863,0.9670926,-0.4985125,-0.09204125,0.9708416,-0.518228,0.1283439,0.518213,-0.4470176,-0.0937322,0.5189764,-0.5048991,0.07514962,0.08255774,-0.4775218,-0.09537784,0.07922107,-0.4919276,0.1739176,0.007782638,-0.3759251,-0.1642147,0.006903172,-0.3666282
41.43325,0.04788071,1.663515,-0.5447735,0.03671615,1.517951,-0.5337097,0.02815378,1.4058,-0.5255938,0.01952029,1.29375,-0.5166689,0.01442688,1.181255,-0.5113538,0.188819,1.5128,-0.381978,-0.1818237,1.483379,-0.5495123,0.04677295,1.524891,-0.164357,-0.2399479,1.229914,-0.5572159,-0.1673608,1.661676,-0.1085117,-0.2278973,1.020727,-0.4030156,-0.2374725,1.739341,-0.1429212,-0.2258954,0.9513224,-0.3175145,-0.2147329,1.680897,-0.1308854,-0.2037179,0.987751,-0.3650416,-0.230507,1.757403,-0.1270125,-0.2483999,0.9409176,-0.3211411,0.1130321,0.966987,-0.4983658,-0.09262421,0.9707761,-0.5177714,0.1283965,0.5181591,-0.4465969,-0.09403662,0.5189048,-0.5046209,0.07518306,0.08253604,-0.4775265,-0.09541159,0.07914352,-0.4918229,0.1739866,0.007848144,-0.3759001,-0.164282,0.006984651,-0.3664504
41.44437,0.05445701,1.662629,-0.5506645,0.04130767,1.517371,-0.5378888,0.03121555,1.40545,-0.5284541,0.02105476,1.293642,-0.5182115,0.015049,1.18123,-0.5121274,0.1902839,1.506951,-0.3838564,-0.1777099,1.485629,-0.5530018,0.04935442,1.512119,-0.165237,-0.2363684,1.232177,-0.5548725,-0.163548,1.651533,-0.1112145,-0.227866,1.0206,-0.4037254,-0.2325031,1.729723,-0.1467537,-0.2261885,0.9513167,-0.3181193,-0.2103945,1.671109,-0.1343731,-0.2038307,0.9876807,-0.3656113,-0.225677,1.747725,-0.1307175,-0.2486778,0.9409042,-0.3218185,0.1126084,0.9665277,-0.4984342,-0.09304997,0.971261,-0.5176105,0.1297327,0.5179737,-0.4448758,-0.0942493,0.5193866,-0.5045412,0.07525799,0.08262932,-0.4774868,-0.09541657,0.07962209,-0.4918221,0.174028,0.007964373,-0.375811,-0.1641789,0.007062316,-0.3666217
41.45548,0.05523031,1.662631,-0.5522897,0.04177185,1.517442,-0.5390519,0.03144086,1.405575,-0.5292612,0.02104284,1.293821,-0.5186629,0.01489294,1.181429,-0.512361,0.1892068,1.503997,-0.3840472,-0.1773407,1.486154,-0.5537236,0.05243687,1.499318,-0.162791,-0.2360366,1.232705,-0.5546951,-0.1598601,1.641429,-0.1136319,-0.2282862,1.020819,-0.4039416,-0.2278561,1.720221,-0.1496842,-0.2269377,0.9517223,-0.3181789,-0.2062393,1.661408,-0.1373785,-0.2043977,0.98798,-0.3656659,-0.2211907,1.738075,-0.1334155,-0.2494139,0.9413041,-0.3219396,0.1123089,0.9666623,-0.4986568,-0.0933774,0.9715395,-0.5174937,0.1282611,0.517859,-0.446854,-0.09436422,0.519663,-0.5044847,0.07537239,0.08219653,-0.4777873,-0.0953249,0.07989651,-0.4918244,0.1741746,0.007611632,-0.3760841,-0.1640341,0.00710839,-0.3667274
41.46659,0.05499623,1.66245,-0.5531728,0.04152456,1.517282,-0.5397236,0.03118266,1.40543,-0.52977,0.02077527,1.293692,-0.5190088,0.01461561,1.181308,-0.5125934,0.1878239,1.50153,-0.3840793,-0.1776194,1.486028,-0.5539967,0.05543295,1.487192,-0.1605859,-0.2368503,1.232705,-0.5552043,-0.1563228,1.631608,-0.1160263,-0.2291975,1.021403,-0.4036273,-0.2235154,1.710949,-0.1523814,-0.2280935,0.9524385,-0.3177551,-0.2022708,1.651955,-0.1402934,-0.2054185,0.9886201,-0.365236,-0.2170457,1.72863,-0.1358473,-0.2505609,0.9420177,-0.3215612,0.1120446,0.9665385,-0.4990183,-0.09367477,0.9714227,-0.5174887,0.1284597,0.5178233,-0.4466005,-0.09454725,0.5195478,-0.5044214,0.07544015,0.08218539,-0.4776519,-0.09539621,0.07978278,-0.4917044,0.1742137,0.007583797,-0.3759329,-0.1641569,0.007218242,-0.366506
41.4777,0.0544343,1.662396,-0.5535699,0.0410674,1.517229,-0.5400106,0.03080579,1.405377,-0.5299723,0.02047943,1.29364,-0.5191264,0.01436483,1.181256,-0.5126479,0.1862234,1.499437,-0.3837196,-0.1780692,1.485826,-0.5540656,0.05835564,1.474768,-0.1585005,-0.2367802,1.232383,-0.5556189,-0.1527004,1.621512,-0.1184546,-0.2289866,1.020897,-0.4043077,-0.2192687,1.701647,-0.1542105,-0.2280721,0.9520207,-0.3183622,-0.1982824,1.642397,-0.1429536,-0.2052918,0.9881601,-0.3658248,-0.2129967,1.719001,-0.1372587,-0.2505271,0.9415896,-0.3222123,0.1118738,0.966517,-0.4991777,-0.09386484,0.971338,-0.5174493,0.1279936,0.5177646,-0.4469867,-0.09475859,0.5194629,-0.504375,0.07530703,0.0820576,-0.4776337,-0.09562888,0.07969803,-0.4916511,0.1740754,0.007413924,-0.3759407,-0.1643737,0.007135689,-0.3664425
41.48882,0.05423362,1.662409,-0.5540727,0.04092946,1.517245,-0.5404162,0.03071642,1.405395,-0.530303,0.02043819,1.293661,-0.5193824,0.0143492,1.18128,-0.512849,0.1847349,1.497536,-0.3833083,-0.1781844,1.485726,-0.5545687,0.06138229,1.4623,-0.1569791,-0.2367911,1.23226,-0.5560502,-0.1489142,1.611152,-0.1209151,-0.2291417,1.020853,-0.4046205,-0.2147187,1.692146,-0.1561458,-0.228387,0.9520206,-0.3186377,-0.1940708,1.632632,-0.1456866,-0.2055178,0.9881447,-0.3660693,-0.2086471,1.709163,-0.1387841,-0.2508294,0.9415786,-0.3225314,0.1119079,0.9665662,-0.4993247,-0.09382205,0.9713324,-0.517707,0.1278292,0.5177882,-0.4472922,-0.0947198,0.5194609,-0.5045148,0.07531454,0.08204156,-0.4776706,-0.09559374,0.07969928,-0.4916763,0.1740717,0.007391632,-0.3759713,-0.1643872,0.007127881,-0.3664998
41.49993,0.05387393,1.662347,-0.5541378,0.04060233,1.517188,-0.5404071,0.03041492,1.40534,-0.5302366,0.02016119,1.29361,-0.5192589,0.01408465,1.18123,-0.5126856,0.1830149,1.495761,-0.3824431,-0.1784797,1.485581,-0.5548517,0.06445522,1.449902,-0.1554566,-0.237351,1.232178,-0.5566722,-0.1450956,1.600713,-0.12341,-0.2298091,1.021283,-0.4045254,-0.2099485,1.682465,-0.1586533,-0.2292506,0.9525106,-0.3184933,-0.1897246,1.622725,-0.1486654,-0.2062723,0.9886119,-0.3658894,-0.2041146,1.699213,-0.1409526,-0.2516781,0.9420559,-0.3224387,0.1116769,0.9665404,-0.4990243,-0.0940283,0.9712561,-0.5176945,0.1279111,0.5177846,-0.4468974,-0.09477907,0.519384,-0.5045217,0.07529827,0.08207142,-0.4775853,-0.09550961,0.07962167,-0.491702,0.1740645,0.007476866,-0.3758539,-0.1643581,0.007091999,-0.3665316
41.51104,0.05401912,1.662305,-0.5543223,0.04067932,1.517152,-0.5405828,0.03043982,1.40531,-0.5304054,0.02013306,1.293585,-0.519421,0.0140245,1.181207,-0.5128425,0.1814403,1.493908,-0.3816318,-0.1783975,1.485622,-0.5552739,0.06593522,1.438357,-0.1552362,-0.2367921,1.232107,-0.5569425,-0.1437176,1.589177,-0.1239144,-0.2296195,1.020834,-0.4053032,-0.2079069,1.671561,-0.1589031,-0.2293384,0.9521269,-0.3192177,-0.1878849,1.611645,-0.1495767,-0.2062064,0.9882076,-0.3665547,-0.2023807,1.688002,-0.1408196,-0.2517442,0.9416546,-0.3232392,0.1115946,0.966513,-0.4990955,-0.09408792,0.9712371,-0.5180121,0.1279001,0.5177738,-0.4468506,-0.09491199,0.519372,-0.5046043,0.07522072,0.08206284,-0.4774541,-0.09571411,0.07961673,-0.4915556,0.1740068,0.007449687,-0.375756,-0.1645267,0.007113755,-0.3663499
41.52215,0.05396698,1.662355,-0.5546338,0.04069036,1.517199,-0.5408732,0.03049978,1.405354,-0.5306795,0.02024139,1.293626,-0.5196787,0.01416019,1.181247,-0.5130853,0.1808081,1.491432,-0.3818066,-0.1783607,1.485556,-0.5557051,0.08944609,1.408341,-0.152828,-0.2365456,1.231995,-0.5574746,-0.1145978,1.569207,-0.1397735,-0.2295806,1.020689,-0.4058714,-0.1777612,1.652394,-0.1747262,-0.2295297,0.9520403,-0.3197386,-0.1581735,1.592256,-0.1659268,-0.2062692,0.9881169,-0.3670158,-0.1725105,1.668537,-0.1562954,-0.2519081,0.9415383,-0.3238345,0.1117838,0.9665796,-0.499308,-0.09388802,0.9712467,-0.5183549,0.1270731,0.5177041,-0.4479336,-0.09480777,0.5193874,-0.5047601,0.07524896,0.08181113,-0.4773859,-0.095703,0.07963765,-0.4915298,0.1740576,0.007284224,-0.3756464,-0.1645141,0.007136643,-0.3663222
41.53326,0.05374156,1.662174,-0.5550164,0.04046908,1.517032,-0.5411001,0.03028164,1.405198,-0.5307866,0.02002659,1.293482,-0.5196663,0.01394267,1.181108,-0.5129882,0.1802689,1.489939,-0.3820171,-0.1785824,1.48537,-0.5558849,0.09380879,1.396823,-0.1550014,-0.2370242,1.23187,-0.5580473,-0.1105545,1.557322,-0.1424282,-0.2301143,1.020946,-0.405911,-0.1733617,1.640958,-0.1769482,-0.2302392,0.9523284,-0.3197535,-0.1537451,1.580724,-0.1689051,-0.2068803,0.9884183,-0.366972,-0.1684771,1.656777,-0.1581402,-0.2525911,0.9417958,-0.3239145,0.1115848,0.9664503,-0.4991908,-0.09409066,0.9710987,-0.5182032,0.1273769,0.517641,-0.4473906,-0.09497856,0.5192362,-0.5047144,0.07521869,0.08182472,-0.4773838,-0.09584274,0.07948327,-0.4915873,0.1739872,0.007265568,-0.3756291,-0.1646943,0.007149935,-0.3663051
41.54438,0.0533124,1.662053,-0.555488,0.04012912,1.516915,-0.5414357,0.03000977,1.405085,-0.5310174,0.019824,1.293373,-0.5197922,0.013776,1.181002,-0.5130321,0.1811761,1.488318,-0.3835267,-0.1789285,1.485138,-0.5558745,0.09857518,1.386526,-0.1588095,-0.2365485,1.231454,-0.5585197,-0.1065663,1.545948,-0.1452575,-0.2292514,1.020041,-0.4070828,-0.1692061,1.630077,-0.1788732,-0.2294416,0.9513476,-0.3209858,-0.1495019,1.569751,-0.1717923,-0.2060435,0.9875326,-0.368112,-0.1646018,1.645532,-0.1596944,-0.2517584,0.9407671,-0.3252138,0.1114838,0.9663656,-0.4993669,-0.09422129,0.9709697,-0.5180663,0.12777,0.5176452,-0.4469541,-0.09501965,0.5191042,-0.5046679,0.07517008,0.08191317,-0.4773979,-0.0957971,0.07934844,-0.4916286,0.1739578,0.007343411,-0.3756696,-0.1646404,0.007067382,-0.3663114
41.55549,0.05279259,1.662111,-0.5558354,0.03970993,1.516973,-0.5417085,0.02966744,1.40514,-0.5312331,0.01955984,1.293427,-0.5199506,0.01355562,1.181057,-0.5131441,0.182212,1.486828,-0.3851706,-0.1793529,1.485071,-0.5557943,0.102878,1.376778,-0.1631855,-0.2367316,1.231335,-0.558619,-0.1038013,1.534041,-0.1478803,-0.2292032,1.019724,-0.4074683,-0.1671251,1.618244,-0.1799975,-0.229336,0.9509203,-0.3214596,-0.1468296,1.557982,-0.1741388,-0.205966,0.9872226,-0.3685093,-0.162795,1.633314,-0.1604528,-0.2516214,0.9402907,-0.3257298,0.1113305,0.9664397,-0.4996508,-0.09440612,0.9710019,-0.5180111,0.1279039,0.5177572,-0.4470025,-0.09500095,0.5191357,-0.5046255,0.07537772,0.08201796,-0.4774662,-0.09558015,0.0793792,-0.4915986,0.1741652,0.00752002,-0.375685,-0.1643888,0.007018089,-0.3663089
41.5666,0.0517197,1.662133,-0.5553865,0.03885407,1.516976,-0.5412462,0.0289785,1.40513,-0.5307605,0.0190384,1.293403,-0.5194675,0.01313049,1.181029,-0.5126415,0.1830029,1.485433,-0.3862185,-0.1801727,1.484762,-0.5551813,0.1074027,1.366839,-0.1673526,-0.2376964,1.231073,-0.5590979,-0.1008863,1.521845,-0.1508886,-0.2297006,1.019864,-0.4074109,-0.1650627,1.605981,-0.1814482,-0.229808,0.950978,-0.3214678,-0.1440581,1.545854,-0.1768478,-0.2064493,0.9873725,-0.3684518,-0.1610293,1.620652,-0.1615389,-0.2520662,0.9403072,-0.3257778,0.1110326,0.966463,-0.499254,-0.09472253,0.9709162,-0.5174331,0.1277718,0.5177655,-0.4467859,-0.09520829,0.5190414,-0.5043392,0.07533295,0.08202863,-0.4774393,-0.09568118,0.07927656,-0.4915961,0.1741402,0.007574499,-0.3756452,-0.1645446,0.007057071,-0.3662546
41.57771,0.0511974,1.662157,-0.5554618,0.03844827,1.516994,-0.541278,0.02866228,1.405143,-0.5307585,0.01881181,1.293411,-0.519432,0.01295715,1.181035,-0.5125877,0.1844508,1.483947,-0.3879634,-0.1805542,1.484602,-0.5551842,0.1119445,1.357001,-0.1727656,-0.2375257,1.230799,-0.5596905,-0.09840628,1.508921,-0.1539168,-0.2292972,1.019429,-0.4082397,-0.1634724,1.592981,-0.1827576,-0.2295387,0.950572,-0.3222741,-0.1417416,1.533023,-0.1795146,-0.2061048,0.9869857,-0.3692059,-0.1597244,1.607207,-0.1624742,-0.2517689,0.9398667,-0.3266417,0.1109244,0.9664986,-0.499213,-0.0948345,0.9708909,-0.5173635,0.1278734,0.5178292,-0.4465728,-0.09527481,0.5190117,-0.5044181,0.07532839,0.08212292,-0.4774749,-0.09570365,0.07924259,-0.4918196,0.1740816,0.007635534,-0.3756528,-0.1645226,0.006994545,-0.3664702
41.58883,0.05068224,1.66236,-0.5553501,0.03810586,1.517171,-0.5412808,0.02845336,1.4053,-0.5308494,0.01873551,1.293547,-0.5196109,0.01295982,1.181164,-0.5128236,0.1861006,1.482648,-0.3898157,-0.1808424,1.484509,-0.5554087,0.1170259,1.347558,-0.1784829,-0.2374586,1.23063,-0.5601458,-0.09523233,1.496448,-0.1570285,-0.2292843,1.01923,-0.4087349,-0.1611629,1.580434,-0.1840663,-0.2297039,0.9504281,-0.3227255,-0.1387107,1.520682,-0.1822571,-0.2061714,0.9868447,-0.3696056,-0.1577117,1.594168,-0.1633946,-0.2519048,0.9396884,-0.3271576,0.1110136,0.9666674,-0.4994439,-0.09473065,0.9709722,-0.5177802,0.1278223,0.5179808,-0.4469057,-0.09522659,0.5190996,-0.5046121,0.0754857,0.08222574,-0.4774711,-0.09570938,0.07933688,-0.4917969,0.1743012,0.007844925,-0.3756314,-0.1644892,0.007030904,-0.3664593
41.59994,0.05000025,1.662286,-0.5552481,0.03757905,1.517083,-0.5411798,0.02804637,1.405202,-0.5307493,0.01844767,1.293439,-0.5195117,0.01274147,1.181052,-0.5127275,0.1879443,1.481139,-0.3919328,-0.1813199,1.484169,-0.5554844,0.1221702,1.338008,-0.184883,-0.2380633,1.230333,-0.5609179,-0.0922887,1.483244,-0.1604679,-0.2299103,1.019477,-0.4087477,-0.1594212,1.566903,-0.1854864,-0.2306132,0.9507673,-0.3226671,-0.1359796,1.507505,-0.1853003,-0.2069249,0.9871678,-0.3694813,-0.1563562,1.580061,-0.1643832,-0.2527786,0.9399909,-0.3271862,0.1108657,0.9665905,-0.4993031,-0.09486691,0.9708208,-0.5177867,0.1278174,0.5179048,-0.4468042,-0.09531366,0.5189511,-0.5045129,0.07541852,0.08216733,-0.477513,-0.09574898,0.07919145,-0.4915949,0.1742433,0.007816315,-0.3756607,-0.1646545,0.007198036,-0.3661463
41.61105,0.04944962,1.662343,-0.5554909,0.03717422,1.517134,-0.5413526,0.02775369,1.405249,-0.5308682,0.0182674,1.293482,-0.5195767,0.01262625,1.181094,-0.5127597,0.1903363,1.479802,-0.3947985,-0.181698,1.484003,-0.5555629,0.127377,1.329036,-0.1923437,-0.2379009,1.230051,-0.5612122,-0.08955114,1.469779,-0.1637818,-0.2296806,1.018917,-0.4094327,-0.1577189,1.553138,-0.1869306,-0.2305068,0.9502267,-0.3233373,-0.1333369,1.494136,-0.1883506,-0.2067499,0.9866582,-0.3700925,-0.1551051,1.565661,-0.1653855,-0.2526397,0.9394091,-0.3279173,0.1108189,0.9666609,-0.4993733,-0.09492288,0.9708307,-0.5177692,0.1284588,0.5180954,-0.4460805,-0.09532712,0.5189595,-0.5045485,0.07544351,0.08249325,-0.4776367,-0.09572081,0.07919824,-0.4916822,0.1741952,0.007911205,-0.3758825,-0.1646234,0.007249355,-0.3662066
41.62216,0.04839523,1.662567,-0.5557085,0.0364881,1.517332,-0.5415317,0.02735088,1.405426,-0.5310177,0.01814841,1.293638,-0.5196966,0.01267564,1.181243,-0.5128621,0.1926825,1.478903,-0.3979486,-0.182312,1.483659,-0.5555779,0.1325621,1.32093,-0.2001802,-0.2382224,1.22965,-0.561543,-0.08692465,1.456644,-0.1671726,-0.2297862,1.018506,-0.4097878,-0.1560985,1.539631,-0.188608,-0.2306451,0.9497025,-0.3237835,-0.1307955,1.481074,-0.1915164,-0.2068687,0.9862436,-0.3704432,-0.1539256,1.551533,-0.166665,-0.2527465,0.9388458,-0.3284222,0.1110524,0.9668872,-0.4995885,-0.0947087,0.9708938,-0.5178029,0.1279612,0.518209,-0.447011,-0.09530043,0.5190223,-0.5045923,0.07567412,0.08245778,-0.4777145,-0.09587661,0.07926071,-0.4917355,0.1743977,0.007877231,-0.3759317,-0.1647938,0.007291317,-0.3662797
41.63327,0.04732053,1.662596,-0.556048,0.03565992,1.517354,-0.541733,0.02671244,1.405443,-0.5311124,0.01770006,1.29365,-0.5196848,0.0123372,1.181254,-0.5127786,0.1949085,1.477867,-0.4012561,-0.1830913,1.483308,-0.5556411,0.1369469,1.313226,-0.2083411,-0.2386605,1.229231,-0.5618992,-0.08517634,1.443543,-0.17145,-0.2299338,1.01812,-0.4101159,-0.1561089,1.525564,-0.1907533,-0.2308129,0.9492055,-0.3242002,-0.1294041,1.467743,-0.1953739,-0.2070239,0.9858574,-0.3707665,-0.154405,1.536771,-0.168407,-0.2528812,0.938306,-0.3288965,0.1108263,0.9669485,-0.4995276,-0.09494721,0.9708518,-0.5176242,0.1274798,0.5181917,-0.4475431,-0.09549876,0.5189775,-0.5045107,0.07580593,0.08234215,-0.4778861,-0.09603586,0.07921326,-0.4917485,0.1745718,0.007914603,-0.3760325,-0.1649832,0.00739193,-0.3662245
41.64439,0.04600337,1.66274,-0.556138,0.03470127,1.517473,-0.5417858,0.02602977,1.405543,-0.5311368,0.01729355,1.293731,-0.5196807,0.01209342,1.181328,-0.5127546,0.1971629,1.476992,-0.4047065,-0.1839708,1.482892,-0.5556185,0.1413497,1.306051,-0.2166992,-0.239701,1.22886,-0.5622872,-0.08346581,1.430232,-0.1752329,-0.2307753,1.01818,-0.4099171,-0.1561983,1.511126,-0.1924827,-0.2316695,0.9490731,-0.3241566,-0.1281244,1.454107,-0.1986783,-0.2078703,0.9859004,-0.3705791,-0.1548718,1.521693,-0.1698011,-0.2536922,0.9381173,-0.328935,0.1107626,0.9671016,-0.4995741,-0.09502288,0.97084,-0.5175699,0.1260101,0.5181295,-0.4490366,-0.09552693,0.518968,-0.5043741,0.07542451,0.08203691,-0.4776747,-0.09601799,0.07920623,-0.4915318,0.174129,0.007584095,-0.3757799,-0.1649897,0.007446647,-0.3659859
41.6555,0.04467358,1.662927,-0.5561882,0.03371936,1.517627,-0.5419025,0.02531575,1.405671,-0.5313046,0.01684744,1.293834,-0.5198995,0.01180588,1.181422,-0.5130029,0.1993427,1.476136,-0.4083411,-0.1848733,1.482534,-0.5557023,0.1458174,1.299403,-0.2250852,-0.2402298,1.228429,-0.5626935,-0.08153941,1.417421,-0.1796676,-0.2310934,1.017892,-0.4101388,-0.1565899,1.496608,-0.1947765,-0.2321449,0.9486546,-0.3244854,-0.126914,1.440587,-0.2024397,-0.2082594,0.9856135,-0.3707587,-0.1555144,1.506638,-0.1718397,-0.2541197,0.9376482,-0.3293672,0.1106546,0.9672716,-0.4999286,-0.09513881,0.9708475,-0.5178663,0.1255223,0.5182568,-0.4496576,-0.09556211,0.5189806,-0.5045007,0.0752313,0.08208674,-0.4776285,-0.09597435,0.07922351,-0.4914932,0.1739263,0.007611871,-0.3757408,-0.164961,0.007463336,-0.3659557
