Participant ID,Global Time,CoP X,CoP Y,Current Color,CoM X,CoM Y,CoM Z,Target Number,Trial Number,CoP Velocity X,CoP Velocity Y
Mattea-Test-5,188.7939,-5.227355,-8.057574,GREEN,-5.946564,-18.39365,42.46983,1,23,0.1220916,-0.05321245
Mattea-Test-5,188.805,-4.876467,-8.127645,GREEN,-5.946564,-18.39365,42.46983,1,23,0.315799,-0.06306324
Mattea-Test-5,188.8161,-4.876467,-8.127645,GREEN,-5.946564,-18.39365,42.46983,1,23,0,0
Mattea-Test-5,188.8272,-4.755088,-8.231957,GREEN,-5.946564,-18.39365,42.46983,1,23,0.1092414,-0.09388161
Mattea-Test-5,188.8383,-4.507534,-8.419701,GREEN,-5.946564,-18.39365,42.46983,1,23,0.2227984,-0.1689689
Mattea-Test-5,188.8495,-4.507534,-8.419701,GREEN,-5.946564,-18.39365,42.46983,1,23,0,0
Mattea-Test-5,188.8606,-4.310272,-8.469784,GREEN,-5.946564,-18.39365,42.46983,1,23,0.1775356,-0.04507484
Mattea-Test-5,188.8717,-4.024319,-8.60542,GREEN,-5.946564,-18.39365,42.46983,1,23,0.2573577,-0.1220727
Mattea-Test-5,188.8828,-3.656682,-8.741331,GREEN,-5.946564,-18.39365,42.46983,1,23,0.3308732,-0.1223199
Mattea-Test-5,188.8939,-3.656682,-8.741331,GREEN,-5.946564,-18.39365,42.46983,1,23,0,0
Mattea-Test-5,188.905,-3.494671,-8.935326,GREEN,-5.946564,-18.39365,42.46983,1,23,0.1458105,-0.1745951
Mattea-Test-5,188.9161,-3.212885,-8.996324,GREEN,-5.946564,-18.39365,42.46983,1,23,0.2536074,-0.05489817
Mattea-Test-5,188.9272,-3.212885,-8.996324,GREEN,-5.946564,-18.39365,42.46983,1,23,0,0
Mattea-Test-5,188.9383,-2.852293,-9.241146,GREEN,-5.946564,-18.39365,42.46983,1,23,0.3245323,-0.2203403
Mattea-Test-5,188.9494,-2.67028,-9.327264,GREEN,-5.946564,-18.39365,42.46983,1,23,0.1638115,-0.07750597
Mattea-Test-5,188.9605,-2.359188,-9.422007,GREEN,-5.946564,-18.39365,42.46983,1,23,0.2799829,-0.0852685
Mattea-Test-5,188.9716,-2.359188,-9.422007,GREEN,-5.946564,-18.39365,42.46983,1,23,0,0
Mattea-Test-5,188.9828,-2.007299,-9.547161,GREEN,-5.946564,-18.39365,42.46983,1,23,0.3167006,-0.112639
Mattea-Test-5,188.9939,-1.7221,-9.661064,GREEN,-5.946564,-18.39365,42.46983,1,23,0.2566784,-0.1025127
Mattea-Test-5,189.005,-1.7221,-9.661064,GREEN,-5.946564,-18.39365,42.46983,1,23,0,0
Mattea-Test-5,189.0161,-1.423813,-9.803016,GREEN,-5.946564,-18.39365,42.46983,1,23,0.2684592,-0.1277564
Mattea-Test-5,189.0272,-1.089575,-9.802447,GREEN,-5.946564,-18.39365,42.46983,1,23,0.3008134,0.0005115509
Mattea-Test-5,189.0383,-1.089575,-9.802447,GREEN,-5.946564,-18.39365,42.46983,1,23,0,0
Mattea-Test-5,189.0494,-0.9760686,-9.933185,GREEN,-5.946564,-18.39365,42.46983,1,23,0.1021562,-0.1176636
Mattea-Test-5,189.0605,-0.9760686,-9.933185,GREEN,-5.946564,-18.39365,42.46983,1,23,0,0
Mattea-Test-5,189.0716,-0.683557,-9.980369,GREEN,-5.946564,-18.39365,42.46983,1,23,0.2632604,-0.04246559
Mattea-Test-5,189.0827,-0.6008712,-9.978092,YELLOW,-5.946564,-18.39365,42.46983,1,23,0.07441719,0.002048779
Mattea-Test-5,189.0938,-0.6008712,-9.978092,YELLOW,-5.946564,-18.39365,42.46983,1,23,0,0
Mattea-Test-5,189.1049,-0.3762113,-10.01578,YELLOW,-5.946564,-18.39365,42.46983,1,23,0.2021939,-0.03391514
Mattea-Test-5,189.1161,-0.3762113,-10.01578,YELLOW,-5.946564,-18.39365,42.46983,1,23,0,0
Mattea-Test-5,189.1272,-0.3141741,-9.989005,YELLOW,-5.946564,-18.39365,42.46983,1,23,0.05583351,0.02409353
Mattea-Test-5,189.1383,-0.3141741,-9.989005,YELLOW,-5.946564,-18.39365,42.46983,1,23,0,0
Mattea-Test-5,189.1494,-0.2247207,-10.01115,YELLOW,-5.946564,-18.39365,42.46983,1,23,0.08050806,-0.0199316
Mattea-Test-5,189.1605,-0.1896701,-9.852528,YELLOW,-5.946564,-18.39365,42.46983,1,23,0.03154551,0.1427613
Mattea-Test-5,189.1716,-0.1896701,-9.852528,GREEN,-5.946564,-18.39365,42.46983,1,23,0,0
Mattea-Test-5,189.1827,-0.05757898,-9.793759,GREEN,-5.946564,-18.39365,42.46983,1,23,0.118882,0.05289144
Mattea-Test-5,189.1938,-0.1162692,-9.802253,GREEN,-5.946564,-18.39365,42.46983,1,23,-0.05282121,-0.007644081
Mattea-Test-5,189.2049,-0.1162692,-9.802253,GREEN,-5.946564,-18.39365,42.46983,1,23,0,0
Mattea-Test-5,189.216,0.114989,-9.761116,GREEN,-5.946564,-18.39365,42.46983,1,23,0.2081324,0.03702307
Mattea-Test-5,189.2271,0.114989,-9.761116,YELLOW,-5.946564,-18.39365,42.46983,1,23,0,0
Mattea-Test-5,189.2383,0.1695261,-9.772305,YELLOW,-5.946564,-18.39365,42.46983,1,23,0.0490834,-0.01006966
Mattea-Test-5,189.2494,0.2713774,-9.681439,YELLOW,-5.946564,-18.39365,42.46983,1,23,0.09166619,0.08177862
Mattea-Test-5,189.2605,0.5651629,-9.683078,YELLOW,-5.946564,-18.39365,42.46983,1,23,0.2644069,-0.001474571
Mattea-Test-5,189.2716,0.8216169,-9.710695,YELLOW,-5.946564,-18.39365,42.46983,1,23,0.2308086,-0.02485571
Mattea-Test-5,189.2827,1.221071,-9.591233,YELLOW,-5.946564,-18.39365,42.46983,1,23,0.3595085,0.1075158
Mattea-Test-5,189.2938,1.221071,-9.591233,YELLOW,-5.946564,-18.39365,42.46983,1,23,0,0
Mattea-Test-5,189.3049,1.221071,-9.591233,YELLOW,-5.946564,-18.39365,42.46983,1,23,0,0
Mattea-Test-5,189.316,1.467863,-9.207764,YELLOW,-5.946564,-18.39365,42.46983,1,23,0.222113,0.3451226
Mattea-Test-5,189.3271,1.467863,-9.207764,YELLOW,-5.946564,-18.39365,42.46983,1,23,0,0
Mattea-Test-5,189.3382,1.467863,-9.207764,YELLOW,-5.946564,-18.39365,42.46983,1,23,0,0
Mattea-Test-5,189.3493,1.202623,-8.907706,YELLOW,-5.946564,-18.39365,42.46983,1,23,-0.2387161,0.2700517
Mattea-Test-5,189.3604,0.901463,-8.622894,YELLOW,-5.946564,-18.39365,42.46983,1,23,-0.271044,0.2563308
Mattea-Test-5,189.3716,0.901463,-8.622894,YELLOW,-5.946564,-18.39365,42.46983,1,23,0,0
Mattea-Test-5,189.3827,0.6220967,-8.38269,YELLOW,-5.946564,-18.39365,42.46983,1,23,-0.2514297,0.2161835
Mattea-Test-5,189.3938,0.6220967,-8.38269,YELLOW,-5.946564,-18.39365,42.46983,1,23,0,0
Mattea-Test-5,189.4049,0.1061983,-7.919302,YELLOW,-5.946564,-18.39365,42.46983,1,23,-0.4643086,0.4170491
Mattea-Test-5,189.416,0.1061983,-7.919302,YELLOW,-5.946564,-18.39365,42.46983,1,23,0,0
Mattea-Test-5,189.4271,-0.1057347,-7.410842,YELLOW,-5.946564,-18.39365,42.46983,1,23,-0.1907396,0.4576145
Mattea-Test-5,189.4382,-0.1057347,-7.410842,GREEN,-5.946564,-18.39365,42.46983,1,23,0,0
Mattea-Test-5,189.4493,-0.2936929,-6.823812,GREEN,-5.946564,-18.39365,42.46983,1,23,-0.1691624,0.5283269
Mattea-Test-5,189.4604,-0.4708939,-6.127309,GREEN,-5.946564,-18.39365,42.46983,1,23,-0.1594809,0.6268528
Mattea-Test-5,189.4715,-0.4708939,-6.127309,GREEN,-5.946564,-18.39365,42.46983,1,23,0,0
Mattea-Test-5,189.4826,-0.6869605,-5.357272,GREEN,-5.946564,-18.39365,42.46983,1,23,-0.1944599,0.693033
Mattea-Test-5,189.4937,-0.8236241,-4.633366,GREEN,-5.946564,-18.39365,42.46983,1,23,-0.1229973,0.6515159
Mattea-Test-5,189.5049,-0.8236241,-4.633366,GREEN,-5.946564,-18.39365,42.46983,1,23,0,0
Mattea-Test-5,189.516,-0.7785279,-3.663125,GREEN,-5.946564,-18.39365,42.46983,1,23,0.04058659,0.8732169
Mattea-Test-5,189.5271,-0.7785279,-3.663125,YELLOW,-5.946564,-18.39365,42.46983,1,23,0,0
Mattea-Test-5,189.5382,-0.7785279,-3.663125,YELLOW,-5.946564,-18.39365,42.46983,1,23,0,0
Mattea-Test-5,189.5493,-0.6612509,-3.406122,YELLOW,-5.946564,-18.39365,42.46983,1,23,0.1055492,0.2313019
Mattea-Test-5,189.5604,-0.4697395,-3.484572,YELLOW,-5.946564,-18.39365,42.46983,1,23,0.1723603,-0.07060497
Mattea-Test-5,189.5715,-0.2487998,-3.572676,YELLOW,-5.946564,-18.39365,42.46983,1,23,0.1988457,-0.07929339
Mattea-Test-5,189.5826,-0.2487998,-3.572676,YELLOW,-5.946564,-18.39365,42.46983,1,23,0,0
Mattea-Test-5,189.5937,-0.03201953,-3.823046,YELLOW,-5.946564,-18.39365,42.46983,1,23,0.1951023,-0.2253332
Mattea-Test-5,189.6048,0.1084974,-4.081528,YELLOW,-5.946564,-18.39365,42.46983,1,23,0.1264652,-0.2326331
Mattea-Test-5,189.6159,0.1084974,-4.081528,YELLOW,-5.946564,-18.39365,42.46983,1,23,0,0
Mattea-Test-5,189.627,0.04868264,-4.44794,YELLOW,-5.946564,-18.39365,42.46983,1,23,-0.05383327,-0.3297709
Mattea-Test-5,189.6382,0.04868264,-4.44794,YELLOW,-5.946564,-18.39365,42.46983,1,23,0,0
Mattea-Test-5,189.6493,-0.192754,-5.055868,YELLOW,-5.946564,-18.39365,42.46983,1,23,-0.2172929,-0.5471354
Mattea-Test-5,189.6604,-0.192754,-5.055868,GREEN,-5.946564,-18.39365,42.46983,1,23,0,0
Mattea-Test-5,189.6715,-0.3449296,-5.31136,GREEN,-5.946564,-18.39365,42.46983,1,23,-0.1369581,-0.229943
Mattea-Test-5,189.6826,-0.4372803,-5.556746,GREEN,-5.946564,-18.39365,42.46983,1,23,-0.0831156,-0.2208467
Mattea-Test-5,189.6937,-0.4372803,-5.556746,GREEN,-5.946564,-18.39365,42.46983,1,23,0,0
Mattea-Test-5,189.7048,-0.5068766,-5.801542,GREEN,-5.946564,-18.39365,42.46983,1,23,-0.06263666,-0.2203171
Mattea-Test-5,189.7159,-0.5068766,-5.801542,GREEN,-5.946564,-18.39365,42.46983,1,23,0,0
Mattea-Test-5,189.727,-0.512469,-5.95179,GREEN,-5.946564,-18.39365,42.46983,1,23,-0.005033165,-0.1352232
Mattea-Test-5,189.7381,-0.4986641,-6.172245,GREEN,-5.946564,-18.39365,42.46983,1,23,0.01242437,-0.1984092
Mattea-Test-5,189.7492,-0.4986641,-6.172245,GREEN,-5.946564,-18.39365,42.46983,1,23,0,0
Mattea-Test-5,189.7603,-0.6302928,-6.48424,GREEN,-5.946564,-18.39365,42.46983,1,23,-0.1184658,-0.2807955
Mattea-Test-5,189.7715,-0.6302928,-6.48424,GREEN,-5.946564,-18.39365,42.46983,1,23,0,0
Mattea-Test-5,189.7826,-0.6302928,-6.48424,GREEN,-5.946564,-18.39365,42.46983,1,23,0,0
Mattea-Test-5,189.7937,-0.8420166,-6.556141,GREEN,-5.946564,-18.39365,42.46983,1,23,-0.1905514,-0.06471119
Mattea-Test-5,189.8048,-0.9457579,-6.593719,GREEN,-5.946564,-18.39365,42.46983,1,23,-0.09336721,-0.03381987
Mattea-Test-5,189.8159,-1.229321,-6.61467,GREEN,-5.946564,-18.39365,42.46983,1,23,-0.2552069,-0.01885572
Mattea-Test-5,189.827,-1.229321,-6.61467,GREEN,-5.946564,-18.39365,42.46983,1,23,0,0
Mattea-Test-5,189.8381,-1.53671,-6.593436,GREEN,-5.946564,-18.39365,42.46983,1,23,-0.27665,0.0191102
Mattea-Test-5,189.8492,-1.945647,-6.629653,GREEN,-5.946564,-18.39365,42.46983,1,23,-0.3680436,-0.03259506
Mattea-Test-5,189.8603,-1.945647,-6.629653,GREEN,-5.946564,-18.39365,42.46983,1,23,0,0
Mattea-Test-5,189.8714,-2.479229,-6.522124,GREEN,-5.946564,-18.39365,42.46983,1,23,-0.4802237,0.09677581
Mattea-Test-5,189.8825,-2.829694,-6.579497,GREEN,-5.946564,-18.39365,42.46983,1,23,-0.3154183,-0.05163531
Mattea-Test-5,189.8936,-3.385,-6.546773,GREEN,-5.946564,-18.39365,42.46983,1,23,-0.4997749,0.02945108
Mattea-Test-5,189.9048,-3.385,-6.546773,GREEN,-5.946564,-18.39365,42.46983,1,23,0,0
Mattea-Test-5,189.9159,-3.698173,-6.47584,GREEN,-5.946564,-18.39365,42.46983,1,23,-0.2818557,0.06384001
Mattea-Test-5,189.927,-4.066433,-6.412947,GREEN,-5.946564,-18.39365,42.46983,1,23,-0.3314348,0.05660362
Mattea-Test-5,189.9381,-4.066433,-6.412947,GREEN,-5.946564,-18.39365,42.46983,1,23,0,0
Mattea-Test-5,189.9492,-4.502244,-6.305063,GREEN,-5.946564,-18.39365,42.46983,1,23,-0.3922295,0.09709553
Mattea-Test-5,189.9603,-4.502244,-6.305063,GREEN,-5.946564,-18.39365,42.46983,1,23,0,0
Mattea-Test-5,189.9714,-4.826278,-6.225879,GREEN,-5.946564,-18.39365,42.46983,1,23,-0.2916304,0.07126565
Mattea-Test-5,189.9825,-4.983969,-6.077898,GREEN,-5.946564,-18.39365,42.46983,1,23,-0.1419223,0.1331835
Mattea-Test-5,189.9936,-4.983969,-6.077898,GREEN,-5.946564,-18.39365,42.46983,1,23,0,0
Mattea-Test-5,190.0047,-5.137136,-5.98577,GREEN,-5.946564,-18.39365,42.46983,1,23,-0.1378505,0.08291502
Mattea-Test-5,190.0158,-5.137136,-5.98577,GREEN,-5.946564,-18.39365,42.46983,1,23,0,0
Mattea-Test-5,190.0269,-5.166451,-5.872662,GREEN,-5.946564,-18.39365,42.46983,1,23,-0.02638264,0.1017969
Mattea-Test-5,190.0381,-5.166451,-5.872662,GREEN,-5.946564,-18.39365,42.46983,1,23,0,0
Mattea-Test-5,190.0492,-5.078407,-5.875424,GREEN,-5.946564,-18.39365,42.46983,1,23,0.07923889,-0.002486086
Mattea-Test-5,190.0603,-5.064323,-5.861524,GREEN,-5.946564,-18.39365,42.46983,1,23,0.01267591,0.01251025
Mattea-Test-5,190.0714,-5.064323,-5.861524,GREEN,-5.946564,-18.39365,42.46983,1,23,0,0
Mattea-Test-5,190.0825,-4.801627,-5.988819,GREEN,-5.946564,-18.39365,42.46983,2,24,0.2364262,-0.1145655
Mattea-Test-5,190.0936,-4.552006,-6.055238,RED,-5.946564,-18.39365,42.46983,2,24,0.2246588,-0.05977721
Mattea-Test-5,190.1047,-4.552006,-6.055238,RED,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,190.1158,-4.242586,-6.122352,RED,-5.946564,-18.39365,42.46983,2,24,0.2784785,-0.06040206
Mattea-Test-5,190.1269,-3.853465,-6.254143,RED,-5.946564,-18.39365,42.46983,2,24,0.3502087,-0.1186124
Mattea-Test-5,190.138,-3.47787,-6.335288,RED,-5.946564,-18.39365,42.46983,2,24,0.3380352,-0.0730299
Mattea-Test-5,190.1491,-3.47787,-6.335288,RED,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,190.1602,-3.087066,-6.519058,RED,-5.946564,-18.39365,42.46983,2,24,0.3517234,-0.1653932
Mattea-Test-5,190.1714,-2.679733,-6.750009,RED,-5.946564,-18.39365,42.46983,2,24,0.3666002,-0.2078557
Mattea-Test-5,190.1825,-2.679733,-6.750009,RED,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,190.1936,-2.180485,-6.979283,RED,-5.946564,-18.39365,42.46983,2,24,0.4493234,-0.2063468
Mattea-Test-5,190.2047,-1.8509,-7.329861,RED,-5.946564,-18.39365,42.46983,2,24,0.2966259,-0.31552
Mattea-Test-5,190.2158,-1.8509,-7.329861,RED,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,190.2269,-1.494925,-7.587509,RED,-5.946564,-18.39365,42.46983,2,24,0.3203772,-0.2318836
Mattea-Test-5,190.238,-1.120918,-7.801644,RED,-5.946564,-18.39365,42.46983,2,24,0.3366064,-0.1927217
Mattea-Test-5,190.2491,-0.7577946,-8.009257,RED,-5.946564,-18.39365,42.46983,2,24,0.3268114,-0.1868517
Mattea-Test-5,190.2602,-0.7577946,-8.009257,RED,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,190.2713,-0.3033581,-8.173815,RED,-5.946564,-18.39365,42.46983,2,24,0.4089929,-0.1481017
Mattea-Test-5,190.2824,-0.3033581,-8.173815,RED,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,190.2935,-0.04090127,-8.34068,RED,-5.946564,-18.39365,42.46983,2,24,0.2362112,-0.1501788
Mattea-Test-5,190.3047,0.4411696,-8.414438,RED,-5.946564,-18.39365,42.46983,2,24,0.4338638,-0.06638231
Mattea-Test-5,190.3158,0.7955177,-8.633791,RED,-5.946564,-18.39365,42.46983,2,24,0.3189133,-0.1974175
Mattea-Test-5,190.3269,0.7955177,-8.633791,RED,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,190.338,1.118157,-8.802077,RED,-5.946564,-18.39365,42.46983,2,24,0.290375,-0.1514577
Mattea-Test-5,190.3491,1.512862,-8.932232,RED,-5.946564,-18.39365,42.46983,2,24,0.3552352,-0.1171391
Mattea-Test-5,190.3602,1.512862,-8.932232,RED,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,190.3713,1.728789,-9.019963,RED,-5.946564,-18.39365,42.46983,2,24,0.1943341,-0.07895823
Mattea-Test-5,190.3824,1.903035,-9.096514,RED,-5.946564,-18.39365,42.46983,2,24,0.1568215,-0.06889544
Mattea-Test-5,190.3935,1.903035,-9.096514,RED,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,190.4046,2.041706,-9.122892,RED,-5.946564,-18.39365,42.46983,2,24,0.1248039,-0.02374077
Mattea-Test-5,190.4157,2.400026,-9.293871,RED,-5.946564,-18.39365,42.46983,2,24,0.3224873,-0.1538807
Mattea-Test-5,190.4268,2.533603,-9.319319,RED,-5.946564,-18.39365,42.46983,2,24,0.1202196,-0.02290306
Mattea-Test-5,190.438,2.533603,-9.319319,RED,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,190.4491,2.736083,-9.312875,RED,-5.946564,-18.39365,42.46983,2,24,0.1822321,0.005799579
Mattea-Test-5,190.4602,2.96151,-9.264807,RED,-5.946564,-18.39365,42.46983,2,24,0.2028846,0.04326124
Mattea-Test-5,190.4713,2.96151,-9.264807,RED,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,190.4824,3.12494,-9.33087,RED,-5.946564,-18.39365,42.46983,2,24,0.1470865,-0.05945664
Mattea-Test-5,190.4935,3.375914,-9.24949,RED,-5.946564,-18.39365,42.46983,2,24,0.2258767,0.0732419
Mattea-Test-5,190.5046,3.375914,-9.24949,RED,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,190.5157,3.464505,-9.295027,RED,-5.946564,-18.39365,42.46983,2,24,0.0797322,-0.0409833
Mattea-Test-5,190.5268,3.757587,-9.286065,RED,-5.946564,-18.39365,42.46983,2,24,0.2637731,0.00806551
Mattea-Test-5,190.5379,3.757587,-9.286065,RED,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,190.549,3.879651,-9.242668,RED,-5.946564,-18.39365,42.46983,2,24,0.1098581,0.03905725
Mattea-Test-5,190.5602,3.879651,-9.242668,RED,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,190.5713,4.293614,-9.176435,RED,-5.946564,-18.39365,42.46983,2,24,0.3725668,0.05961027
Mattea-Test-5,190.5824,4.293614,-9.176435,RED,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,190.5935,4.542203,-9.067911,RED,-5.946564,-18.39365,42.46983,2,24,0.2237301,0.09767103
Mattea-Test-5,190.6046,4.659883,-8.991869,RED,-5.946564,-18.39365,42.46983,2,24,0.1059121,0.06843796
Mattea-Test-5,190.6157,4.659883,-8.991869,RED,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,190.6268,4.756999,-8.824462,RED,-5.946564,-18.39365,42.46983,2,24,0.08740397,0.1506663
Mattea-Test-5,190.6379,4.756999,-8.824462,RED,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,190.649,4.852593,-8.747932,RED,-5.946564,-18.39365,42.46983,2,24,0.08603454,0.06887655
Mattea-Test-5,190.6601,5.001431,-8.648619,RED,-5.946564,-18.39365,42.46983,2,24,0.1339542,0.08938237
Mattea-Test-5,190.6712,5.001431,-8.648619,RED,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,190.6823,5.201141,-8.595407,RED,-5.946564,-18.39365,42.46983,2,24,0.1797393,0.04789095
Mattea-Test-5,190.6935,5.201141,-8.595407,RED,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,190.7046,5.275997,-8.61111,RED,-5.946564,-18.39365,42.46983,2,24,0.06737022,-0.01413288
Mattea-Test-5,190.7157,5.275997,-8.61111,RED,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,190.7268,5.312582,-8.640038,RED,-5.946564,-18.39365,42.46983,2,24,0.03292637,-0.02603502
Mattea-Test-5,190.7379,5.354935,-8.644217,RED,-5.946564,-18.39365,42.46983,2,24,0.03811741,-0.003761101
Mattea-Test-5,190.749,5.354935,-8.644217,RED,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,190.7601,5.313074,-8.80387,RED,-5.946564,-18.39365,42.46983,2,24,-0.03767495,-0.1436883
Mattea-Test-5,190.7712,5.313074,-8.80387,RED,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,190.7823,5.221415,-8.750547,RED,-5.946564,-18.39365,42.46983,2,24,-0.08249316,0.04799051
Mattea-Test-5,190.7934,5.221415,-8.750547,RED,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,190.8045,5.148881,-8.781173,RED,-5.946564,-18.39365,42.46983,2,24,-0.06527982,-0.02756281
Mattea-Test-5,190.8156,5.133521,-8.718361,RED,-5.946564,-18.39365,42.46983,2,24,-0.01382475,0.05653067
Mattea-Test-5,190.8268,5.133521,-8.718361,RED,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,190.8379,4.974046,-8.760462,RED,-5.946564,-18.39365,42.46983,2,24,-0.1435274,-0.03789081
Mattea-Test-5,190.849,4.807751,-8.725338,RED,-5.946564,-18.39365,42.46983,2,24,-0.1496651,0.03161144
Mattea-Test-5,190.8601,4.807751,-8.725338,RED,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,190.8712,4.680399,-8.743291,RED,-5.946564,-18.39365,42.46983,2,24,-0.114617,-0.01615763
Mattea-Test-5,190.8823,4.680399,-8.743291,RED,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,190.8934,4.318886,-8.615905,RED,-5.946564,-18.39365,42.46983,2,24,-0.3253618,0.1146475
Mattea-Test-5,190.9045,4.318886,-8.615905,RED,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,190.9156,4.087481,-8.46198,RED,-5.946564,-18.39365,42.46983,2,24,-0.2082643,0.1385324
Mattea-Test-5,190.9267,3.957777,-8.272802,RED,-5.946564,-18.39365,42.46983,2,24,-0.1167334,0.1702598
Mattea-Test-5,190.9378,3.957777,-8.272802,RED,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,190.9489,3.599221,-8.167898,RED,-5.946564,-18.39365,42.46983,2,24,-0.3227002,0.09441376
Mattea-Test-5,190.9601,3.599221,-8.167898,RED,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,190.9712,3.353268,-7.836867,RED,-5.946564,-18.39365,42.46983,2,24,-0.2213578,0.2979282
Mattea-Test-5,190.9823,2.90407,-7.587379,RED,-5.946564,-18.39365,42.46983,2,24,-0.4042786,0.2245395
Mattea-Test-5,190.9934,2.408498,-7.216041,RED,-5.946564,-18.39365,42.46983,2,24,-0.4460149,0.3342041
Mattea-Test-5,191.0045,2.408498,-7.216041,RED,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,191.0156,1.770282,-6.917767,RED,-5.946564,-18.39365,42.46983,2,24,-0.5743944,0.2684466
Mattea-Test-5,191.0267,1.056582,-6.515462,RED,-5.946564,-18.39365,42.46983,2,24,-0.6423299,0.3620737
Mattea-Test-5,191.0378,1.056582,-6.515462,RED,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,191.0489,0.2595167,-6.141691,RED,-5.946564,-18.39365,42.46983,2,24,-0.7173586,0.3363941
Mattea-Test-5,191.06,-0.7981381,-5.746973,RED,-5.946564,-18.39365,42.46983,2,24,-0.9518893,0.3552468
Mattea-Test-5,191.0711,-0.7981381,-5.746973,RED,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,191.0822,-1.78194,-5.171114,RED,-5.946564,-18.39365,42.46983,2,24,-0.8854218,0.5182727
Mattea-Test-5,191.0934,-2.949284,-4.790327,RED,-5.946564,-18.39365,42.46983,2,24,-1.05061,0.3427082
Mattea-Test-5,191.1045,-2.949284,-4.790327,RED,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,191.1156,-4.097979,-4.328359,RED,-5.946564,-18.39365,42.46983,2,24,-1.033825,0.4157716
Mattea-Test-5,191.1267,-5.322117,-3.92782,RED,-5.946564,-18.39365,42.46983,2,24,-1.101724,0.3604844
Mattea-Test-5,191.1378,-6.288242,-3.414517,YELLOW,-5.946564,-18.39365,42.46983,2,24,-0.8695125,0.4619732
Mattea-Test-5,191.1489,-6.288242,-3.414517,YELLOW,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,191.16,-7.314641,-2.986591,YELLOW,-5.946564,-18.39365,42.46983,2,24,-0.9237587,0.385133
Mattea-Test-5,191.1711,-8.284006,-2.478435,YELLOW,-5.946564,-18.39365,42.46983,2,24,-0.8724286,0.4573407
Mattea-Test-5,191.1822,-8.284006,-2.478435,YELLOW,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,191.1933,-8.875813,-1.99412,YELLOW,-5.946564,-18.39365,42.46983,2,24,-0.5326266,0.4358838
Mattea-Test-5,191.2044,-8.875813,-1.99412,YELLOW,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,191.2155,-9.469583,-1.658398,YELLOW,-5.946564,-18.39365,42.46983,2,24,-0.5343922,0.3021495
Mattea-Test-5,191.2267,-9.936854,-1.442213,YELLOW,-5.946564,-18.39365,42.46983,2,24,-0.4205446,0.1945668
Mattea-Test-5,191.2378,-10.19594,-1.374362,YELLOW,-5.946564,-18.39365,42.46983,2,24,-0.2331805,0.06106542
Mattea-Test-5,191.2489,-10.19594,-1.374362,YELLOW,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,191.26,-10.38929,-1.404951,YELLOW,-5.946564,-18.39365,42.46983,2,24,-0.174014,-0.02752966
Mattea-Test-5,191.2711,-10.38673,-1.473164,YELLOW,-5.946564,-18.39365,42.46983,2,24,0.002307129,-0.0613919
Mattea-Test-5,191.2822,-10.38673,-1.473164,YELLOW,-5.946564,-18.39365,42.46983,2,24,0,0
