Participant ID,Global Time,CoP X,CoP Y,Current Color,CoM X,CoM Y,CoM Z,Target Number,Trial Number
Ankit,264.231,6.531533,-3.664399,GREEN,0.1120838,1.121345,-0.4112486,5,88
Ankit,264.2422,6.531533,-3.664399,GREEN,0.1121165,1.121341,-0.4116082,5,88
Ankit,264.2533,6.556516,-3.702876,GREEN,0.1119442,1.121403,-0.4121131,5,88
Ankit,264.2644,6.583019,-3.748168,GREEN,0.1120415,1.121566,-0.4125818,6,89
Ankit,264.2755,6.615896,-3.760053,GREEN,0.1121188,1.121678,-0.4130585,6,89
Ankit,264.2866,6.615896,-3.760053,GREEN,0.1121892,1.121734,-0.4134854,6,89
Ankit,264.2977,6.570964,-3.792028,GREEN,0.1122696,1.122012,-0.4137263,6,89
Ankit,264.3088,6.58545,-3.796183,GREEN,0.1123097,1.122026,-0.4141439,6,89
Ankit,264.3199,6.564004,-3.791183,GREEN,0.1125343,1.122099,-0.4145597,6,89
Ankit,264.331,6.564004,-3.791183,GREEN,0.1126068,1.122266,-0.41473,6,89
Ankit,264.3421,6.575409,-3.857079,GREEN,0.1125895,1.122322,-0.4151263,6,89
Ankit,264.3532,6.553719,-3.876582,GREEN,0.1126968,1.122452,-0.4155341,6,89
Ankit,264.3643,6.553719,-3.876582,GREEN,0.1126977,1.122608,-0.4158863,6,89
Ankit,264.3755,6.51472,-3.896393,GREEN,0.1126552,1.122727,-0.4161257,6,89
Ankit,264.3866,6.493248,-3.926424,GREEN,0.1128706,1.123006,-0.4166087,6,89
Ankit,264.3977,6.493248,-3.926424,GREEN,0.1129309,1.123073,-0.4168508,6,89
Ankit,264.4088,6.500719,-3.956276,GREEN,0.1130511,1.123383,-0.4170471,6,89
Ankit,264.4199,6.500719,-3.956276,GREEN,0.1129283,1.123607,-0.417225,6,89
Ankit,264.431,6.476983,-3.959676,GREEN,0.112919,1.123724,-0.4170846,6,89
Ankit,264.4421,6.428517,-3.97156,GREEN,0.1126542,1.123647,-0.4170374,6,89
Ankit,264.4532,6.44209,-3.947709,GREEN,0.1126502,1.123734,-0.4170896,6,89
Ankit,264.4643,6.423735,-3.938661,GREEN,0.1126393,1.123464,-0.4174957,6,89
Ankit,264.4754,6.423735,-3.938661,GREEN,0.1123283,1.12331,-0.4173803,6,89
Ankit,264.4865,6.426983,-3.880464,GREEN,0.1122322,1.123303,-0.4174403,6,89
Ankit,264.4977,6.426983,-3.880464,GREEN,0.1120679,1.123464,-0.4173962,6,89
Ankit,264.5088,6.513661,-3.78176,GREEN,0.1118767,1.123375,-0.4171544,6,89
Ankit,264.5199,6.513661,-3.78176,GREEN,0.1121027,1.123656,-0.4174958,6,89
Ankit,264.531,6.527031,-3.705878,GREEN,0.1127071,1.123191,-0.4177285,6,89
Ankit,264.5421,6.574563,-3.645866,GREEN,0.1124452,1.122988,-0.4176097,6,89
Ankit,264.5532,6.574563,-3.645866,GREEN,0.1123724,1.122971,-0.4176373,6,89
Ankit,264.5643,6.650384,-3.572044,GREEN,0.1116834,1.123073,-0.4178792,6,89
Ankit,264.5754,6.650384,-3.572044,GREEN,0.11171,1.123638,-0.4175323,6,89
Ankit,264.5865,6.70718,-3.512765,GREEN,0.1113671,1.123721,-0.4176028,6,89
Ankit,264.5976,6.721929,-3.484573,GREEN,0.1111411,1.123986,-0.4170994,6,89
Ankit,264.6087,6.721929,-3.484573,GREEN,0.1111782,1.123907,-0.4169601,6,89
Ankit,264.6198,6.753765,-3.441268,GREEN,0.1111178,1.123879,-0.4170147,6,89
Ankit,264.631,6.720497,-3.442363,GREEN,0.1110182,1.123949,-0.4169273,6,89
Ankit,264.6421,6.720497,-3.442363,GREEN,0.1109,1.123933,-0.4168905,6,89
Ankit,264.6532,6.705367,-3.382741,GREEN,0.1107208,1.124043,-0.4167639,6,89
Ankit,264.6643,6.705367,-3.382741,GREEN,0.1104575,1.124155,-0.4166795,6,89
Ankit,264.6754,6.585043,-3.439664,GREEN,0.1103754,1.124175,-0.4166489,6,89
Ankit,264.6865,6.585043,-3.439664,GREEN,0.1102381,1.124165,-0.416329,6,89
Ankit,264.6976,6.5103,-3.469438,GREEN,0.1100609,1.124097,-0.4162384,6,89
Ankit,264.7087,6.433652,-3.466809,GREEN,0.1098865,1.124134,-0.4161817,6,89
Ankit,264.7198,6.433652,-3.466809,GREEN,0.1097803,1.124123,-0.4161264,6,89
Ankit,264.7309,6.37597,-3.47997,GREEN,0.1096286,1.123983,-0.4159472,6,89
Ankit,264.742,6.264963,-3.493871,GREEN,0.1091949,1.123953,-0.4157885,6,89
Ankit,264.7531,6.264963,-3.493871,GREEN,0.1089276,1.123845,-0.4157642,6,89
Ankit,264.7643,6.203289,-3.515191,GREEN,0.1088399,1.123748,-0.4154905,6,89
Ankit,264.7754,6.203289,-3.515191,GREEN,0.1084086,1.123834,-0.4153436,6,89
Ankit,264.7865,6.104781,-3.535913,GREEN,0.1084754,1.123941,-0.4152461,6,89
Ankit,264.7976,6.076253,-3.516965,GREEN,0.1082468,1.124014,-0.4148847,6,89
Ankit,264.8087,6.041529,-3.495179,GREEN,0.1083049,1.123715,-0.4149026,6,89
Ankit,264.8198,6.041529,-3.495179,GREEN,0.1076744,1.123719,-0.414713,6,89
Ankit,264.8309,6.012128,-3.540325,GREEN,0.1074207,1.123713,-0.4144765,6,89
Ankit,264.842,6.033973,-3.52232,GREEN,0.107115,1.123675,-0.4142786,6,89
Ankit,264.8531,6.033973,-3.52232,GREEN,0.1069758,1.123587,-0.4143225,6,89
Ankit,264.8642,5.957635,-3.568683,GREEN,0.1068803,1.123538,-0.4141396,6,89
Ankit,264.8753,5.951199,-3.551783,GREEN,0.1066647,1.123575,-0.4141115,6,89
Ankit,264.8864,6.008472,-3.538742,GREEN,0.106481,1.123782,-0.4137137,6,89
Ankit,264.8976,6.008472,-3.538742,GREEN,0.1064178,1.123825,-0.4136455,6,89
Ankit,264.9087,5.975357,-3.511086,GREEN,0.1063361,1.123919,-0.4135203,6,89
Ankit,264.9198,5.93671,-3.536327,GREEN,0.1064286,1.124063,-0.4134293,6,89
Ankit,264.9309,5.93671,-3.536327,GREEN,0.1063827,1.124253,-0.4132062,6,89
Ankit,264.942,5.863113,-3.505423,GREEN,0.1062714,1.124415,-0.4130597,6,89
Ankit,264.9531,5.816508,-3.48951,GREEN,0.1063348,1.124524,-0.4129081,6,89
Ankit,264.9642,5.816508,-3.48951,GREEN,0.1063348,1.124524,-0.4129081,6,89
Ankit,264.9753,5.816508,-3.48951,GREEN,0.1061921,1.124715,-0.4127566,6,89
Ankit,264.9864,5.727194,-3.472507,GREEN,0.1060725,1.125107,-0.4125675,6,89
Ankit,264.9975,5.66767,-3.37961,GREEN,0.1060681,1.125216,-0.4125606,6,89
Ankit,265.0086,5.66767,-3.37961,GREEN,0.1060681,1.125216,-0.4125606,6,89
Ankit,265.0197,5.66767,-3.37961,GREEN,0.1064004,1.125157,-0.4122155,6,89
Ankit,265.0309,5.629632,-3.337706,GREEN,0.1064044,1.125381,-0.411992,6,89
Ankit,265.042,5.622377,-3.265531,GREEN,0.1064149,1.125523,-0.4118406,6,89
Ankit,265.0531,5.622377,-3.265531,GREEN,0.1061875,1.125422,-0.411486,6,89
Ankit,265.0642,5.531239,-3.191329,GREEN,0.105758,1.125709,-0.4111317,6,89
Ankit,265.0753,5.531239,-3.191329,GREEN,0.1055375,1.126009,-0.4107941,6,89
Ankit,265.0864,5.495905,-3.116749,GREEN,0.10516,1.126093,-0.4104171,6,89
Ankit,265.0975,5.426319,-3.025812,GREEN,0.1050332,1.126369,-0.4100416,6,89
Ankit,265.1086,5.426319,-3.025812,GREEN,0.1048946,1.126812,-0.4096481,6,89
Ankit,265.1197,5.166855,-2.747214,GREEN,0.1048468,1.127064,-0.4091917,6,89
Ankit,265.1308,5.166855,-2.747214,GREEN,0.1046772,1.127327,-0.4088165,6,89
Ankit,265.1419,5.129014,-2.613357,GREEN,0.1045077,1.127589,-0.4084413,6,89
Ankit,265.153,5.129014,-2.613357,GREEN,0.1043383,1.127851,-0.408066,6,89
Ankit,265.1642,5.062904,-2.487388,GREEN,0.1036797,1.127763,-0.4074703,6,89
Ankit,265.1753,4.970438,-2.324689,GREEN,0.1038935,1.12831,-0.4066691,6,89
Ankit,265.1864,4.970438,-2.324689,GREEN,0.1037048,1.128152,-0.4061881,6,89
Ankit,265.1975,4.941184,-2.125641,GREEN,0.1032128,1.127996,-0.4054272,6,89
Ankit,265.2086,4.819041,-1.937636,GREEN,0.1029209,1.128224,-0.4051088,6,89
Ankit,265.2197,4.819041,-1.937636,GREEN,0.1027337,1.128244,-0.4047377,6,89
Ankit,265.2308,4.746992,-1.743847,GREEN,0.1025133,1.128242,-0.4040846,6,89
Ankit,265.2419,4.67015,-1.571874,GREEN,0.102203,1.128385,-0.4035875,6,89
Ankit,265.253,4.582707,-1.395227,GREEN,0.1019266,1.128445,-0.4029814,6,89
Ankit,265.2641,4.582707,-1.395227,GREEN,0.1016549,1.128617,-0.4025022,6,89
Ankit,265.2752,4.466612,-1.18569,GREEN,0.1014845,1.128749,-0.4020078,6,89
Ankit,265.2863,4.397467,-1.036925,GREEN,0.101198,1.129117,-0.4018022,6,89
Ankit,265.2975,4.397467,-1.036925,GREEN,0.1008461,1.129093,-0.4009229,6,89
Ankit,265.3086,4.253258,-0.9153103,GREEN,0.1005777,1.129246,-0.4003986,6,89
Ankit,265.3197,4.144636,-0.7875991,GREEN,0.1001499,1.129091,-0.3992572,6,89
Ankit,265.3308,4.144636,-0.7875991,GREEN,0.09983325,1.129183,-0.3986928,6,89
Ankit,265.3419,4.07822,-0.695012,GREEN,0.09949458,1.129327,-0.3978573,6,89
Ankit,265.353,3.965583,-0.5745305,GREEN,0.09921288,1.12945,-0.3972646,6,89
Ankit,265.3641,3.983063,-0.56687,GREEN,0.09890807,1.129583,-0.3966719,3,90
Ankit,265.3752,3.8592,-0.4868648,GREEN,0.09860528,1.129706,-0.3960763,3,90
Ankit,265.3863,3.8592,-0.4868648,GREEN,0.09836984,1.129926,-0.3955606,3,90
Ankit,265.3974,3.751986,-0.387718,GREEN,0.09800315,1.130014,-0.394922,3,90
Ankit,265.4085,3.657744,-0.3441603,GREEN,0.09773159,1.13015,-0.3943464,3,90
Ankit,265.4196,3.573073,-0.2943558,GREEN,0.09738648,1.130305,-0.3937269,3,90
Ankit,265.4308,3.573073,-0.2943558,GREEN,0.09713113,1.130411,-0.3932376,3,90
Ankit,265.4419,3.447655,-0.274826,GREEN,0.09692991,1.130284,-0.3928953,3,90
Ankit,265.453,3.338103,-0.2538668,GREEN,0.09664607,1.130397,-0.3924243,3,90
Ankit,265.4641,3.300136,-0.2063158,GREEN,0.09654891,1.130511,-0.3918725,3,90
Ankit,265.4752,3.300136,-0.2063158,GREEN,0.09623086,1.130584,-0.3913666,3,90
Ankit,265.4863,3.233222,-0.2470098,GREEN,0.09596348,1.13055,-0.3909211,3,90
Ankit,265.4974,3.184239,-0.2677858,GREEN,0.0956924,1.130587,-0.3906208,3,90
Ankit,265.5085,3.184239,-0.2677858,GREEN,0.0954411,1.130619,-0.3902323,3,90
Ankit,265.5196,3.114933,-0.2838991,GREEN,0.09631526,1.130253,-0.3901244,3,90
Ankit,265.5307,3.114933,-0.2838991,GREEN,0.09612739,1.130278,-0.3897074,3,90
Ankit,265.5418,3.194505,-0.3386739,GREEN,0.09585333,1.130166,-0.3891425,3,90
Ankit,265.5529,3.194505,-0.3386739,GREEN,0.09508288,1.130663,-0.3890569,3,90
Ankit,265.5641,3.201202,-0.4014673,GREEN,0.09483123,1.130712,-0.3889259,3,90
Ankit,265.5752,3.244591,-0.5000901,GREEN,0.09451067,1.130743,-0.3887359,3,90
Ankit,265.5863,3.244591,-0.5000901,GREEN,0.09428763,1.130426,-0.3884155,3,90
Ankit,265.5974,3.262689,-0.5412807,GREEN,0.09412384,1.130464,-0.3882823,3,90
Ankit,265.6085,3.262689,-0.5412807,GREEN,0.09372437,1.130541,-0.3881925,3,90
Ankit,265.6196,3.356248,-0.627157,GREEN,0.09356725,1.131226,-0.3878621,3,90
Ankit,265.6307,3.399478,-0.7102513,GREEN,0.0934453,1.131224,-0.3876017,3,90
Ankit,265.6418,3.399478,-0.7102513,GREEN,0.0933181,1.131341,-0.3875835,3,90
Ankit,265.6529,3.433429,-0.8116672,GREEN,0.09332693,1.131465,-0.3876644,3,90
Ankit,265.664,3.50997,-0.9318011,GREEN,0.09307718,1.131517,-0.3875171,3,90
Ankit,265.6751,3.663608,-1.05026,GREEN,0.09316027,1.13164,-0.3875663,3,90
Ankit,265.6862,3.663608,-1.05026,GREEN,0.0929389,1.131761,-0.3871901,3,90
Ankit,265.6974,3.764923,-1.183941,GREEN,0.09284616,1.131843,-0.3875107,3,90
Ankit,265.7085,3.829959,-1.258551,GREEN,0.09241354,1.131884,-0.3871295,3,90
Ankit,265.7196,3.829959,-1.258551,GREEN,0.09214973,1.132053,-0.3870701,3,90
Ankit,265.7307,3.953438,-1.260467,GREEN,0.09216344,1.132251,-0.3871953,3,90
Ankit,265.7418,3.953438,-1.260467,GREEN,0.09198749,1.132393,-0.3875483,3,90
Ankit,265.7529,4.036403,-1.332297,GREEN,0.09171355,1.132475,-0.3876932,3,90
Ankit,265.764,4.036403,-1.332297,GREEN,0.09144127,1.132601,-0.3878956,3,90
Ankit,265.7751,4.006328,-1.345341,GREEN,0.09102142,1.132665,-0.3882866,3,90
Ankit,265.7862,4.007018,-1.38186,GREEN,0.09069884,1.1327,-0.3886139,3,90
Ankit,265.7973,4.007018,-1.38186,GREEN,0.09032071,1.132526,-0.3888316,3,90
Ankit,265.8084,3.944241,-1.387386,GREEN,0.09002495,1.132597,-0.3891673,3,90
Ankit,265.8195,3.945901,-1.369595,GREEN,0.0895977,1.132567,-0.3893992,3,90
Ankit,265.8307,3.945901,-1.369595,GREEN,0.08927798,1.132698,-0.3897082,3,90
Ankit,265.8418,3.960626,-1.363958,GREEN,0.08887553,1.132722,-0.3899084,3,90
Ankit,265.8529,3.950123,-1.382532,GREEN,0.08855057,1.132782,-0.3900737,3,90
Ankit,265.864,3.950123,-1.382532,GREEN,0.08822048,1.13292,-0.3903762,3,90
Ankit,265.8751,3.898346,-1.360665,GREEN,0.08797824,1.132925,-0.3903304,3,90
Ankit,265.8862,3.887005,-1.401183,GREEN,0.08764791,1.133077,-0.3905215,3,90
Ankit,265.8973,3.887005,-1.401183,GREEN,0.08731234,1.133253,-0.3905722,3,90
Ankit,265.9084,3.821194,-1.419164,GREEN,0.08696282,1.133395,-0.3907092,3,90
Ankit,265.9195,3.792562,-1.469772,GREEN,0.08648753,1.133631,-0.3910409,3,90
Ankit,265.9306,3.735316,-1.573322,GREEN,0.08622384,1.133602,-0.3913457,3,90
Ankit,265.9417,3.735316,-1.573322,GREEN,0.08587086,1.133796,-0.3915646,3,90
Ankit,265.9529,3.735316,-1.573322,GREEN,0.08557093,1.134079,-0.3918189,3,90
Ankit,265.964,3.65294,-1.669034,GREEN,0.08516741,1.134651,-0.3915957,3,90
Ankit,265.9751,3.610797,-1.8284,GREEN,0.08480906,1.134866,-0.3916895,3,90
Ankit,265.9862,3.559269,-1.979015,GREEN,0.08471191,1.13514,-0.3918543,3,90
Ankit,265.9973,3.559269,-1.979015,GREEN,0.0843997,1.135392,-0.391919,3,90
Ankit,266.0084,3.433408,-2.174861,GREEN,0.08408999,1.135639,-0.3920383,3,90
Ankit,266.0195,3.33925,-2.399475,GREEN,0.0838393,1.135832,-0.39237,3,90
Ankit,266.0306,3.33925,-2.399475,GREEN,0.08350587,1.136076,-0.3925343,3,90
Ankit,266.0417,3.241659,-2.547512,GREEN,0.08316839,1.136279,-0.3927666,3,90
Ankit,266.0528,3.241659,-2.547512,GREEN,0.08290601,1.136441,-0.3931582,3,90
Ankit,266.0639,3.012112,-2.707555,GREEN,0.08258688,1.136629,-0.3932996,3,90
Ankit,266.075,3.012112,-2.707555,GREEN,0.08235133,1.136755,-0.3934847,3,90
Ankit,266.0862,2.858487,-2.699298,GREEN,0.08212948,1.136941,-0.3938643,3,90
Ankit,266.0973,2.684369,-2.729626,GREEN,0.08180225,1.137055,-0.3940934,3,90
Ankit,266.1084,2.530867,-2.755344,GREEN,0.08152437,1.137254,-0.3944482,3,90
Ankit,266.1195,2.530867,-2.755344,GREEN,0.08118188,1.137422,-0.3946372,3,90
Ankit,266.1306,2.370907,-2.807557,GREEN,0.08087981,1.137667,-0.3948694,3,90
Ankit,266.1417,2.370907,-2.807557,GREEN,0.08053458,1.137916,-0.3950884,3,90
Ankit,266.1528,2.079416,-2.800451,GREEN,0.08056855,1.138224,-0.3953233,3,90
Ankit,266.1639,2.079416,-2.800451,GREEN,0.08026719,1.13846,-0.3956949,3,90
Ankit,266.175,1.532218,-2.657814,GREEN,0.0798825,1.138746,-0.3963673,3,90
Ankit,266.1861,1.532218,-2.657814,GREEN,0.07963467,1.138956,-0.3967328,3,90
Ankit,266.1972,1.246245,-2.596531,GREEN,0.07961595,1.13911,-0.3973607,3,90
Ankit,266.2083,1.246245,-2.596531,GREEN,0.07943285,1.139317,-0.397794,3,90
Ankit,266.2195,0.8329541,-2.572171,GREEN,0.07939899,1.139646,-0.3984699,3,90
Ankit,266.2306,0.8329541,-2.572171,GREEN,0.07927167,1.139954,-0.3990122,3,90
Ankit,266.2417,0.5726262,-2.504101,GREEN,0.07914948,1.140315,-0.3997115,3,90
Ankit,266.2528,0.5726262,-2.504101,GREEN,0.07910848,1.140655,-0.4004524,3,90
Ankit,266.2639,0.2469262,-2.463196,GREEN,0.07903159,1.140958,-0.4011112,3,90
Ankit,266.275,-0.08772478,-2.435149,GREEN,0.07924664,1.141295,-0.4019933,3,90
Ankit,266.2861,-0.08772478,-2.435149,GREEN,0.07945216,1.141566,-0.4029274,3,90
Ankit,266.2972,-0.4582118,-2.347994,GREEN,0.07968855,1.141774,-0.4037375,3,90
Ankit,266.3083,-0.905364,-2.149697,GREEN,0.07987964,1.141972,-0.4044989,3,90
Ankit,266.3194,-1.295067,-1.929536,GREEN,0.08030117,1.142209,-0.4054314,3,90
Ankit,266.3305,-1.295067,-1.929536,GREEN,0.08056116,1.142382,-0.4061505,3,90
Ankit,266.3416,-1.669245,-1.811018,GREEN,0.08099651,1.142606,-0.4070628,3,90
Ankit,266.3528,-2.008997,-1.696931,GREEN,0.08129787,1.142754,-0.4079589,3,90
Ankit,266.3639,-2.008997,-1.696931,GREEN,0.0816077,1.142866,-0.40878,3,90
Ankit,266.375,-2.371994,-1.598079,GREEN,0.08198237,1.142887,-0.4095479,3,90
Ankit,266.3861,-2.750779,-1.480981,GREEN,0.08253241,1.143046,-0.4105868,3,90
Ankit,266.3972,-2.750779,-1.480981,GREEN,0.08288968,1.143095,-0.411312,3,90
Ankit,266.4083,-3.174213,-1.425799,GREEN,0.08331168,1.143206,-0.4120854,3,90
Ankit,266.4194,-3.497581,-1.436844,GREEN,0.08369422,1.143335,-0.4127977,3,90
Ankit,266.4305,-3.497581,-1.436844,GREEN,0.08419764,1.143522,-0.4137622,3,90
Ankit,266.4416,-3.770116,-1.485475,GREEN,0.08451426,1.143754,-0.4145706,3,90
Ankit,266.4527,-3.982024,-1.475496,GREEN,0.08491611,1.143894,-0.4153678,3,90
Ankit,266.4638,-4.19663,-1.512976,GREEN,0.08548212,1.144115,-0.4164339,3,90
Ankit,266.4749,-4.19663,-1.512976,GREEN,0.08595967,1.14422,-0.417277,3,90
Ankit,266.4861,-4.367195,-1.569706,GREEN,0.08647645,1.144398,-0.4182283,3,90
Ankit,266.4972,-4.525489,-1.667136,GREEN,0.08684444,1.144452,-0.4190055,3,90
Ankit,266.5083,-4.525489,-1.667136,GREEN,0.08708251,1.144419,-0.419736,3,90
Ankit,266.5194,-4.665506,-1.770964,GREEN,0.08733344,1.144466,-0.4205142,3,90
Ankit,266.5305,-4.665506,-1.770964,GREEN,0.08781946,1.14443,-0.4217895,3,90
Ankit,266.5416,-4.755645,-1.865326,GREEN,0.08812177,1.144597,-0.4224797,3,90
Ankit,266.5527,-4.842721,-2.043123,GREEN,0.0882653,1.144863,-0.4230177,3,90
Ankit,266.5638,-4.827737,-2.215205,GREEN,0.08855033,1.144983,-0.4237337,3,90
Ankit,266.5749,-4.79029,-2.413812,GREEN,0.08877552,1.145217,-0.4243759,3,90
Ankit,266.586,-4.79029,-2.413812,GREEN,0.08891857,1.145534,-0.4249697,3,90
Ankit,266.5971,-4.68356,-2.586712,GREEN,0.08905387,1.145724,-0.4254829,3,90
Ankit,266.6082,-4.68356,-2.586712,GREEN,0.08891547,1.145797,-0.4258801,3,90
Ankit,266.6194,-4.524026,-2.767801,GREEN,0.08915138,1.146097,-0.4264697,3,90
Ankit,266.6305,-4.403931,-2.931742,GREEN,0.0893631,1.146261,-0.4270302,3,90
Ankit,266.6416,-4.403931,-2.931742,GREEN,0.08936083,1.146196,-0.4272262,3,90
Ankit,266.6527,-4.238822,-3.107489,GREEN,0.08966899,1.146504,-0.427879,3,90
Ankit,266.6638,-4.072124,-3.266811,GREEN,0.08951604,1.146425,-0.4279499,3,90
Ankit,266.6749,-3.918674,-3.40771,GREEN,0.08957469,1.146513,-0.4283155,3,90
Ankit,266.686,-3.918674,-3.40771,GREEN,0.08976173,1.146417,-0.4283038,3,90
Ankit,266.6971,-3.78341,-3.533023,GREEN,0.08992064,1.146463,-0.4289631,3,90
Ankit,266.7082,-3.658921,-3.631167,GREEN,0.09001505,1.146572,-0.4293822,3,90
Ankit,266.7193,-3.658921,-3.631167,GREEN,0.08994532,1.146485,-0.4293647,3,90
Ankit,266.7304,-3.493709,-3.700399,GREEN,0.0900625,1.146588,-0.4297844,3,90
Ankit,266.7415,-3.443081,-3.724036,GREEN,0.09017944,1.14669,-0.4302042,3,90
Ankit,266.7527,-3.402592,-3.678744,GREEN,0.09017944,1.14669,-0.4302042,3,90
Ankit,266.7638,-3.402592,-3.678744,GREEN,0.09071243,1.147878,-0.4308492,3,90
Ankit,266.7749,-3.316006,-3.684369,GREEN,0.09093893,1.148279,-0.4311459,3,90
Ankit,266.786,-3.316006,-3.684369,GREEN,0.09113419,1.148625,-0.4314696,3,90
Ankit,266.7971,-3.220913,-3.607008,GREEN,0.08973634,1.148528,-0.4318664,3,90
Ankit,266.8082,-3.220913,-3.607008,GREEN,0.08981001,1.148827,-0.4322398,3,90
Ankit,266.8193,-3.070997,-3.479577,GREEN,0.08988357,1.149125,-0.432613,3,90
Ankit,266.8304,-3.070997,-3.479577,GREEN,0.08995736,1.149424,-0.4329866,3,90
Ankit,266.8415,-3.010188,-3.438442,GREEN,0.09003079,1.149722,-0.43336,3,90
Ankit,266.8526,-3.012145,-3.385722,GREEN,0.08957088,1.148914,-0.4346323,3,90
Ankit,266.8637,-3.012145,-3.385722,GREEN,0.08974183,1.14869,-0.4341667,3,90
Ankit,266.8748,-3.000669,-3.274469,GREEN,0.08985543,1.149088,-0.4347378,3,90
Ankit,266.886,-3.000669,-3.274469,GREEN,0.08980834,1.149033,-0.4352045,3,90
Ankit,266.8971,-2.988371,-3.180076,GREEN,0.0896517,1.148901,-0.4356798,3,90
Ankit,266.9082,-3.003284,-3.164117,GREEN,0.09033096,1.148906,-0.4347976,3,90
Ankit,266.9193,-3.003284,-3.164117,GREEN,0.09168684,1.149194,-0.4336561,3,90
Ankit,266.9304,-2.927297,-3.249089,GREEN,0.09176219,1.149248,-0.4339576,3,90
Ankit,266.9415,-2.927297,-3.249089,GREEN,0.09102964,1.148216,-0.4347101,3,90
Ankit,266.9526,-2.856588,-3.276603,GREEN,0.09095418,1.148838,-0.4347004,3,90
Ankit,266.9637,-2.856588,-3.276603,GREEN,0.08974123,1.148016,-0.4337394,3,90
Ankit,266.9748,-2.791656,-3.306234,GREEN,0.08893645,1.1474,-0.4327081,3,90
Ankit,266.9859,-2.80486,-3.342964,GREEN,0.08895791,1.147486,-0.433177,3,90
Ankit,266.997,-2.80486,-3.342964,GREEN,0.08801186,1.146885,-0.432079,3,90
Ankit,267.0081,-2.661689,-3.415895,GREEN,0.08774877,1.146906,-0.4321433,3,90
Ankit,267.0193,-2.661689,-3.415895,GREEN,0.08685768,1.146404,-0.4311513,3,90
Ankit,267.0304,-2.661689,-3.415895,GREEN,0.08621442,1.146261,-0.4305142,3,90
Ankit,267.0415,-2.624956,-3.42832,GREEN,0.08588886,1.146383,-0.4304852,3,90
Ankit,267.0526,-2.560986,-3.434262,GREEN,0.08504891,1.145962,-0.4294808,3,90
Ankit,267.0637,-2.524066,-3.481395,GREEN,0.08488131,1.146162,-0.4297645,3,90
Ankit,267.0748,-2.524066,-3.481395,GREEN,0.08488131,1.146162,-0.4297645,3,90
Ankit,267.0859,-2.524066,-3.481395,GREEN,0.08360386,1.145993,-0.4289051,3,90
Ankit,267.097,-2.453844,-3.544539,GREEN,0.08309805,1.146175,-0.4287622,3,90
Ankit,267.1081,-2.453844,-3.544539,GREEN,0.08261311,1.146342,-0.4286577,3,90
Ankit,267.1192,-2.394947,-3.62464,GREEN,0.0814482,1.146161,-0.4278193,3,90
Ankit,267.1303,-2.32645,-3.677814,GREEN,0.08081126,1.146302,-0.4276105,3,90
Ankit,267.1414,-2.32645,-3.677814,GREEN,0.07989442,1.146168,-0.426828,3,90
Ankit,267.1526,-2.289093,-3.698105,GREEN,0.07989442,1.146168,-0.426828,3,90
Ankit,267.1637,-2.289093,-3.698105,GREEN,0.07920706,1.146304,-0.4266243,3,90
Ankit,267.1748,-2.252833,-3.7444,GREEN,0.07852733,1.146476,-0.4264808,3,90
Ankit,267.1859,-2.249435,-3.817416,GREEN,0.07639563,1.146254,-0.4251851,3,90
Ankit,267.197,-2.241382,-3.890174,GREEN,0.07639563,1.146254,-0.4251851,3,90
Ankit,267.2081,-2.241382,-3.890174,GREEN,0.07499278,1.146633,-0.4252458,3,90
Ankit,267.2192,-2.25947,-3.943945,GREEN,0.07499278,1.146633,-0.4252458,3,90
Ankit,267.2303,-2.25947,-3.943945,GREEN,0.07345319,1.14672,-0.4248439,3,90
Ankit,267.2414,-2.245477,-4.036501,GREEN,0.07277536,1.146854,-0.4247457,3,90
Ankit,267.2525,-2.214884,-4.161544,GREEN,0.07277536,1.146854,-0.4247457,3,90
Ankit,267.2636,-2.214884,-4.161544,GREEN,0.07173848,1.14662,-0.4240518,3,90
Ankit,267.2747,-2.214884,-4.161544,GREEN,0.07127154,1.14682,-0.4246018,3,90
Ankit,267.2859,-2.250149,-4.164065,GREEN,0.07022107,1.146516,-0.4238763,3,90
Ankit,267.297,-2.250149,-4.164065,GREEN,0.06972229,1.146699,-0.4242237,3,90
Ankit,267.3081,-2.228855,-4.198427,GREEN,0.06901264,1.146701,-0.4241611,3,90
Ankit,267.3192,-2.221456,-4.241892,GREEN,0.06783819,1.146309,-0.4233128,3,90
Ankit,267.3303,-2.221456,-4.241892,GREEN,0.06710684,1.146314,-0.4232197,3,90
Ankit,267.3414,-2.25822,-4.286222,GREEN,0.06657338,1.146526,-0.4234467,3,90
Ankit,267.3525,-2.295756,-4.312344,GREEN,0.06543732,1.146147,-0.4224932,3,90
Ankit,267.3636,-2.295756,-4.312344,GREEN,0.06500304,1.14635,-0.422785,3,90
Ankit,267.3747,-2.282455,-4.310838,GREEN,0.06443655,1.146432,-0.4226214,3,90
Ankit,267.3858,-2.288102,-4.325139,GREEN,0.06350565,1.146124,-0.4216801,3,90
Ankit,267.3969,-2.288102,-4.325139,GREEN,0.06320274,1.146254,-0.4219292,3,90
Ankit,267.4081,-2.308356,-4.35744,GREEN,0.06270695,1.146318,-0.4217503,3,90
Ankit,267.4192,-2.299915,-4.364473,GREEN,0.06177962,1.146038,-0.420961,3,90
