Time,Head X,Head Y,Head Z,Neck X,Neck Y,Neck Z,SpineShoulder X,SpineShoulder Y,SpineShoulder Z,SpineMid X,SpineMid Y,SpineMid Z,SpineBase X,SpineBase Y,SpineBase Z,RightShoulder X,RightShoulder Y,RightShoulder Z,LeftShoulder X,LeftShoulder Y,LeftShoulder Z,RightElbow X,RightElbow Y,RightElbow Z,LeftElbow X,LeftElbow Y,LeftElbow Z,RightWrist X,RightWrist Y,RightWrist Z,LeftWrist X,LeftWrist Y,LeftWrist Z,RightHand X,RightHand Y,RightHand Z,LeftHand X,LeftHand Y,LeftHand Z,RightThumb X,RightThumb Y,RightThumb Z,LeftThumb X,LeftThumb Y,LeftThumb Z,RightHandTip X,RightHandTip Y,RightHandTip Z,LeftHandTip X,LeftHandTip Y,LeftHandTip Z,RightHip X,RightHip Y,RightHip Z,LeftHip X,LeftHip Y,LeftHip Z,RightKnee X,RightKnee Y,RightKnee Z,LeftKnee X,LeftKnee Y,LeftKnee Z,RightAnkle X,RightAnkle Y,RightAnkle Z,LeftAnkle X,LeftAnkle Y,LeftAnkle Z,RightFoot X,RightFoot Y,RightFoot Z,LeftFoot X,LeftFoot Y,LeftFoot Z
27.11045,-0.1632691,1.283951,-0.8579117,-0.1570568,1.170459,-0.8327562,-0.1521476,1.082987,-0.8136744,-0.1474893,0.9956573,-0.7940098,-0.1397384,0.9105301,-0.8209934,0.01510307,1.147416,-0.8089607,-0.3102054,1.149096,-0.7644237,0.2053097,1.089063,-0.7523495,-0.1105712,1.098267,-0.7456869,0.3955162,1.03071,-0.6957383,0.08906276,1.047437,-0.72695,0.4466762,0.9601451,-0.6872121,0.04353628,0.9814037,-0.691788,0.4081346,0.9919488,-0.6782145,0.07994715,1.016474,-0.6965052,0.4531229,0.9592556,-0.7060424,0.03650169,0.9737013,-0.7087622,-0.009511903,0.7771104,-0.8437607,-0.1555815,0.7474523,-0.9128234,-0.03544658,0.7745,-1.202255,-0.1802639,0.7449476,-1.271406,-0.06068688,0.7719597,-1.551141,-0.2042853,0.7425103,-1.620379,-0.06988884,0.7709594,-1.678191,-0.2130429,0.7415476,-1.747461
27.12156,-0.1631308,1.283992,-0.8580058,-0.1569308,1.170505,-0.8328295,-0.1520313,1.083035,-0.8137323,-0.1473823,0.9957084,-0.7940522,-0.1396497,0.9105751,-0.8210214,0.01523309,1.147433,-0.8090934,-0.3100563,1.149186,-0.76443,0.2054366,1.08909,-0.7524607,-0.1104255,1.098345,-0.7456896,0.39564,1.030748,-0.6958282,0.08920532,1.047504,-0.7269492,0.4468035,0.9601854,-0.6873052,0.04367096,0.9814832,-0.6917737,0.408261,0.9919875,-0.6783054,0.08008821,1.016545,-0.6965001,0.4532495,0.9592964,-0.7061357,0.03663202,0.9737806,-0.7087459,-0.009488858,0.7770937,-0.8438023,-0.1556045,0.747469,-0.9127817,-0.03542367,0.7744834,-1.202296,-0.1802868,0.7449642,-1.271365,-0.06066401,0.7719433,-1.551182,-0.2043079,0.7425268,-1.620338,-0.06986601,0.7709428,-1.678232,-0.2130655,0.741564,-1.74742
27.13267,-0.163038,1.284033,-0.8580804,-0.1568387,1.170548,-0.8328904,-0.1519393,1.083081,-0.8137832,-0.1472902,0.9957564,-0.7940928,-0.1395682,0.9106221,-0.8210617,0.0153308,1.147467,-0.8092015,-0.309942,1.149251,-0.7644344,0.2055262,1.089107,-0.7525609,-0.1103156,1.098386,-0.7457105,0.3957219,1.030746,-0.6959203,0.08931076,1.047521,-0.7269866,0.4468769,0.9601776,-0.6873922,0.04376974,0.9815109,-0.6917994,0.4083374,0.9919845,-0.6783955,0.08019101,1.016568,-0.6965324,0.4533235,0.9592873,-0.7062224,0.03672929,0.9738067,-0.7087703,-0.009468108,0.7770811,-0.8438408,-0.1556253,0.7474816,-0.9127432,-0.03540307,0.7744706,-1.202335,-0.1803076,0.7449769,-1.271326,-0.06064358,0.7719305,-1.551221,-0.2043287,0.7425394,-1.620299,-0.06984552,0.7709299,-1.678271,-0.2130863,0.7415766,-1.747381
27.14378,-0.162943,1.284061,-0.8581113,-0.1567518,1.170577,-0.832916,-0.1518594,1.08311,-0.8138039,-0.1472172,0.9957871,-0.7941087,-0.1395075,0.9106517,-0.8210783,0.0154213,1.147474,-0.8092674,-0.3098373,1.149307,-0.764413,0.2056067,1.089107,-0.7525994,-0.1102154,1.098432,-0.7456708,0.395792,1.03074,-0.6959315,0.08940632,1.047557,-0.7269284,0.446954,0.9601774,-0.6874011,0.04386894,0.9815457,-0.6917377,0.4084115,0.9919808,-0.6784053,0.08028906,1.016604,-0.6964732,0.4534009,0.9592872,-0.7062312,0.03682784,0.973841,-0.708708,-0.009452328,0.7770691,-0.8438692,-0.1556411,0.7474937,-0.912715,-0.03538731,0.7744588,-1.202363,-0.1803232,0.7449888,-1.271298,-0.06062763,0.7719187,-1.551249,-0.2043442,0.7425513,-1.620271,-0.06982968,0.7709185,-1.678299,-0.2131017,0.7415887,-1.747353
27.15489,-0.162868,1.28409,-0.8581958,-0.1566835,1.170609,-0.8329842,-0.1517959,1.083145,-0.8138602,-0.1471583,0.9958239,-0.7941531,-0.1394587,0.9106882,-0.8211244,0.01549144,1.147493,-0.8093605,-0.3097566,1.149365,-0.7644451,0.2056631,1.089105,-0.7526685,-0.1101432,1.09846,-0.745692,0.3958351,1.030717,-0.6959764,0.08947023,1.047556,-0.726939,0.4469953,0.9601528,-0.6874462,0.04392097,0.9815475,-0.691759,0.4084539,0.9919573,-0.67845,0.08034555,1.016602,-0.6964871,0.4534416,0.959262,-0.7062766,0.03688137,0.9738446,-0.7087308,-0.009440698,0.7770655,-0.8438923,-0.1556527,0.7474973,-0.9126917,-0.03537566,0.7744552,-1.202386,-0.1803349,0.7449923,-1.271275,-0.06061629,0.7719151,-1.551272,-0.2043558,0.7425547,-1.620248,-0.06981834,0.7709147,-1.678323,-0.2131135,0.741592,-1.74733
27.166,-0.1627805,1.2841,-0.8583242,-0.1566249,1.170624,-0.8330841,-0.151759,1.083163,-0.8139382,-0.1471431,0.9958457,-0.7942091,-0.1394608,0.9107063,-0.8211734,0.01554415,1.14747,-0.8094603,-0.3097033,1.149435,-0.7645388,0.2057108,1.089066,-0.7527681,-0.1100959,1.098505,-0.7457885,0.3958775,1.030661,-0.6960759,0.08951164,1.047576,-0.7270384,0.4470398,0.9600989,-0.6875442,0.04395174,0.9815773,-0.6918545,0.4084979,0.9919028,-0.6785483,0.08038252,1.016625,-0.6965852,0.4534855,0.9592074,-0.7063748,0.03691006,0.9738751,-0.7088258,-0.009442978,0.7770749,-0.8438916,-0.1556504,0.7474878,-0.9126925,-0.03537796,0.7744646,-1.202385,-0.1803325,0.7449831,-1.271276,-0.06061839,0.7719246,-1.551271,-0.2043534,0.7425457,-1.620248,-0.06982043,0.7709242,-1.678322,-0.2131109,0.741583,-1.74733
27.17711,-0.162833,1.284091,-0.8584741,-0.15667,1.170623,-0.8332003,-0.1517991,1.083168,-0.8140278,-0.1471783,0.9958575,-0.7942723,-0.1394894,0.9107141,-0.8212219,0.01549679,1.147494,-0.8095348,-0.3097615,1.149438,-0.7646832,0.2056656,1.089088,-0.7528508,-0.1101521,1.098515,-0.7459359,0.3958342,1.030682,-0.6961668,0.08945715,1.047592,-0.7271886,0.4469969,0.9601189,-0.6876404,0.04389819,0.9815946,-0.6920009,0.4084543,0.9919215,-0.6786428,0.08032697,1.016644,-0.6967323,0.4534436,0.9592297,-0.7064708,0.03685883,0.9738898,-0.7089719,-0.009452343,0.7770908,-0.8438785,-0.155641,0.7474719,-0.9127057,-0.03538737,0.7744804,-1.202372,-0.1803232,0.7449672,-1.271289,-0.06062786,0.7719403,-1.551259,-0.2043443,0.7425297,-1.620262,-0.06982996,0.7709398,-1.678309,-0.213102,0.7415668,-1.747344
27.18822,-0.1628017,1.284097,-0.858578,-0.1566456,1.170634,-0.8332801,-0.1517799,1.083183,-0.8140887,-0.1471643,0.9958762,-0.7943142,-0.1394807,0.9107264,-0.8212457,0.01551986,1.1475,-0.8096136,-0.3097382,1.149472,-0.7647581,0.2056935,1.089107,-0.7529324,-0.1101278,1.098555,-0.746009,0.3958671,1.030715,-0.6962513,0.08948243,1.047637,-0.7272598,0.4470167,0.9601436,-0.6877161,0.04390175,0.9816531,-0.6920747,0.4084799,0.9919546,-0.6787224,0.08034205,1.016691,-0.6968048,0.4534632,0.9592506,-0.7065464,0.03685987,0.9739512,-0.709046,-0.009450853,0.7770929,-0.8438827,-0.1556425,0.7474698,-0.9127015,-0.03538582,0.7744825,-1.202376,-0.1803247,0.7449651,-1.271284,-0.06062632,0.7719424,-1.551263,-0.2043457,0.7425277,-1.620257,-0.06982838,0.770942,-1.678313,-0.2131034,0.7415649,-1.747339
27.19934,-0.1627961,1.284094,-0.8586633,-0.1566482,1.170635,-0.8333452,-0.1517883,1.083187,-0.8141388,-0.1471785,0.9958828,-0.7943494,-0.1394974,0.9107297,-0.8212708,0.01551425,1.147496,-0.8096616,-0.3097484,1.149492,-0.7648343,0.2056874,1.089114,-0.7529678,-0.1101389,1.098575,-0.7460728,0.3958605,1.030731,-0.696274,0.08947072,1.047658,-0.7273112,0.4470075,0.9601584,-0.6877379,0.04389616,0.9816687,-0.6921288,0.4084719,0.9919707,-0.6787447,0.08033416,1.016709,-0.6968583,0.453454,0.9592651,-0.7065681,0.03685359,0.973968,-0.7091003,-0.009456232,0.7771016,-0.8438749,-0.1556372,0.7474611,-0.9127092,-0.03539114,0.7744913,-1.202369,-0.1803194,0.7449564,-1.271292,-0.06063154,0.771951,-1.551255,-0.2043404,0.7425191,-1.620265,-0.06983363,0.7709507,-1.678305,-0.2130979,0.7415563,-1.747347
27.21045,-0.1628322,1.284078,-0.8588256,-0.1566896,1.170628,-0.8334689,-0.1518332,1.083186,-0.8142333,-0.1472271,0.9958886,-0.7944148,-0.1395431,0.9107282,-0.8213125,0.01546774,1.147499,-0.8097403,-0.3098078,1.149504,-0.7649925,0.2056462,1.089121,-0.7530599,-0.1101968,1.098592,-0.746231,0.3958248,1.030744,-0.6963795,0.08941405,1.04768,-0.7274693,0.4469749,0.9601733,-0.6878403,0.04384451,0.9816864,-0.6922891,0.408437,0.9919838,-0.6788493,0.08027961,1.01673,-0.6970171,0.4534225,0.9592803,-0.7066701,0.03680282,0.9739853,-0.7092608,-0.009470053,0.7771205,-0.8438537,-0.1556233,0.7474422,-0.9127305,-0.03540502,0.77451,-1.202347,-0.1803055,0.7449374,-1.271313,-0.06064542,0.7719697,-1.551234,-0.2043266,0.7424999,-1.620286,-0.06984747,0.7709693,-1.678284,-0.2130843,0.7415372,-1.747368
27.22156,-0.1628785,1.284057,-0.8589138,-0.15674,1.170611,-0.833536,-0.1518878,1.083173,-0.8142834,-0.1472861,0.9958788,-0.794448,-0.1395987,0.9107147,-0.8213331,0.015411,1.147489,-0.8097564,-0.3098781,1.149496,-0.7651012,0.2055819,1.089094,-0.7530684,-0.1102735,1.098567,-0.7463209,0.3957527,1.030699,-0.6963805,0.08933126,1.047637,-0.7275405,0.4469109,0.9601337,-0.6878443,0.04375573,0.9816409,-0.6923726,0.4083695,0.9919394,-0.678852,0.0801915,1.016685,-0.6970919,0.4533584,0.959242,-0.7066742,0.03671715,0.973941,-0.7093461,-0.009485818,0.7771381,-0.8438278,-0.1556076,0.7474247,-0.9127563,-0.03542073,0.7745275,-1.202322,-0.1802899,0.74492,-1.271339,-0.06066113,0.7719872,-1.551208,-0.204311,0.7424828,-1.620312,-0.06986319,0.7709867,-1.678258,-0.2130688,0.74152,-1.747394
27.23267,-0.1629249,1.284043,-0.8589692,-0.1567822,1.1706,-0.8335778,-0.1519272,1.083165,-0.8143144,-0.1473228,0.9958735,-0.7944684,-0.1396298,0.9107069,-0.8213439,0.01536604,1.147493,-0.8097663,-0.3099319,1.149482,-0.7651699,0.2055379,1.089108,-0.7530719,-0.1103264,1.098561,-0.746377,0.3957101,1.030723,-0.6963776,0.08927906,1.04764,-0.7275841,0.4468666,0.9601568,-0.6878431,0.04370122,0.9816445,-0.6924169,0.4083262,0.9919634,-0.6788497,0.08013905,1.016686,-0.6971366,0.4533135,0.9592651,-0.7066732,0.03666113,0.9739459,-0.7093905,-0.00949464,0.7771477,-0.8438133,-0.1555988,0.747415,-0.9127709,-0.03542941,0.774537,-1.202307,-0.1802811,0.7449104,-1.271354,-0.06066968,0.7719967,-1.551193,-0.2043021,0.7424731,-1.620327,-0.06987169,0.7709962,-1.678244,-0.2130601,0.7415104,-1.747409
27.24378,-0.162977,1.284019,-0.8589855,-0.1568373,1.170577,-0.8335869,-0.1519837,1.083143,-0.814319,-0.1473808,0.9958522,-0.7944683,-0.1396819,0.9106836,-0.8213356,0.01530693,1.147477,-0.8097379,-0.310003,1.149456,-0.7652172,0.2054832,1.089095,-0.7530552,-0.1103968,1.098541,-0.7464162,0.3956597,1.030714,-0.6963727,0.08920944,1.047625,-0.7276149,0.4468169,0.9601476,-0.6878371,0.04363423,0.981631,-0.6924425,0.4082762,0.9919538,-0.6788443,0.08007232,1.016672,-0.6971664,0.4532642,0.9592559,-0.7066671,0.03659197,0.9739326,-0.7094151,-0.009508468,0.777159,-0.8437889,-0.1555849,0.7474037,-0.9127952,-0.03544322,0.7745481,-1.202283,-0.1802673,0.7448992,-1.271378,-0.06068342,0.7720076,-1.551169,-0.2042885,0.7424622,-1.620351,-0.06988535,0.7710071,-1.678219,-0.2130461,0.7414991,-1.747433
27.25489,-0.1628647,1.284017,-0.8591214,-0.1567668,1.170581,-0.8336879,-0.1519445,1.083151,-0.814393,-0.147373,0.995865,-0.7945155,-0.1396959,0.9106855,-0.8213546,0.0153693,1.147426,-0.8098406,-0.3099427,1.149534,-0.7653166,0.205557,1.089087,-0.7531525,-0.1103331,1.098633,-0.7465118,0.3957449,1.030747,-0.6964643,0.08927626,1.047732,-0.7277069,0.4468956,0.9601758,-0.6879303,0.04368011,0.9817476,-0.6925421,0.4083577,0.9919855,-0.6789367,0.08012915,1.016778,-0.6972619,0.4533427,0.9592837,-0.7067604,0.0366357,0.9740531,-0.7095158,-0.009512953,0.7771659,-0.8437824,-0.1555805,0.7473969,-0.9128017,-0.03544766,0.7745551,-1.202276,-0.1802628,0.7448922,-1.271385,-0.06068782,0.7720148,-1.551162,-0.204284,0.742455,-1.620358,-0.06988976,0.7710143,-1.678213,-0.2130418,0.7414923,-1.74744
27.266,-0.1629194,1.284005,-0.8591261,-0.1568108,1.17057,-0.8336898,-0.1519808,1.08314,-0.8143928,-0.1474018,0.9958552,-0.7945132,-0.1397163,0.9106743,-0.8213457,0.01532509,1.147435,-0.8098215,-0.3099933,1.149506,-0.7653391,0.205518,1.089113,-0.7531323,-0.1103819,1.098612,-0.7465341,0.3957107,1.03079,-0.6964432,0.08922953,1.047718,-0.7277291,0.4468697,0.9602257,-0.6879063,0.04363976,0.9817312,-0.6925612,0.4083282,0.992031,-0.6789141,0.08008537,1.016765,-0.6972826,0.4533171,0.9593337,-0.7067362,0.03659622,0.9740352,-0.7095345,-0.009518139,0.7771693,-0.8437729,-0.1555753,0.7473934,-0.9128113,-0.03545282,0.7745585,-1.202267,-0.1802577,0.7448889,-1.271394,-0.06069309,0.7720181,-1.551153,-0.2042791,0.7424517,-1.620367,-0.06989504,0.7710178,-1.678203,-0.2130368,0.7414889,-1.747449
27.27711,-0.1629517,1.283998,-0.8592005,-0.1568408,1.170567,-0.833748,-0.1520094,1.08314,-0.8144383,-0.1474289,0.9958577,-0.7945462,-0.1397401,0.9106746,-0.8213704,0.01529274,1.147444,-0.8098527,-0.3100327,1.149504,-0.7654173,0.2054843,1.089119,-0.7531607,-0.1104234,1.098604,-0.7466059,0.3956759,1.030795,-0.696469,0.08918562,1.047704,-0.7277943,0.4468369,0.9602314,-0.6879359,0.04360231,0.981705,-0.6926419,0.4082947,0.9920354,-0.6789415,0.08004367,1.016744,-0.6973544,0.4532837,0.9593402,-0.7067661,0.03656068,0.9740115,-0.709617,-0.009525478,0.7771797,-0.8437619,-0.1555679,0.747383,-0.9128222,-0.03546011,0.7745689,-1.202256,-0.1802503,0.7448785,-1.271405,-0.06070028,0.7720284,-1.551142,-0.2042716,0.7424415,-1.620378,-0.06990217,0.7710279,-1.678192,-0.2130294,0.7414788,-1.74746
27.28822,-0.1629564,1.283995,-0.8592825,-0.1568493,1.170568,-0.8338119,-0.1520207,1.083144,-0.8144885,-0.1474431,0.9958652,-0.7945825,-0.1397554,0.9106792,-0.8213978,0.01528183,1.147447,-0.8098983,-0.310048,1.149518,-0.765493,0.2054724,1.089124,-0.7532016,-0.1104391,1.09862,-0.7466723,0.3956628,1.030801,-0.696505,0.08916967,1.047723,-0.7278513,0.4468175,0.9602326,-0.6879773,0.0435764,0.9817316,-0.6926961,0.4082785,0.9920399,-0.6789801,0.08002091,1.016767,-0.6974083,0.4532637,0.9593419,-0.7068077,0.03653669,0.9740359,-0.7096711,-0.009530582,0.7771885,-0.8437549,-0.1555628,0.7473742,-0.9128293,-0.03546523,0.7745776,-1.202249,-0.1802454,0.7448698,-1.271412,-0.06070549,0.7720372,-1.551135,-0.2042667,0.7424326,-1.620386,-0.06990739,0.7710365,-1.678185,-0.2130245,0.74147,-1.747468
27.29933,-0.1629217,1.284009,-0.8594257,-0.1568215,1.170589,-0.8339256,-0.1519978,1.083169,-0.8145793,-0.1474251,0.9958954,-0.7946506,-0.1397435,0.9107037,-0.8214496,0.01530867,1.147463,-0.8100092,-0.3100199,1.149566,-0.7655976,0.2054943,1.089118,-0.7533189,-0.1104158,1.098647,-0.746782,0.3956798,1.030774,-0.6966288,0.08918817,1.047728,-0.7279664,0.4468318,0.9602044,-0.6880906,0.04359835,0.9817377,-0.6928061,0.408293,0.9920134,-0.6790994,0.080041,1.016775,-0.6975208,0.4532797,0.9593118,-0.7069204,0.03655916,0.9740405,-0.7097806,-0.009529166,0.777195,-0.8437607,-0.1555642,0.7473677,-0.9128234,-0.03546378,0.7745841,-1.202254,-0.1802467,0.7448633,-1.271406,-0.06070399,0.7720436,-1.551141,-0.204268,0.7424263,-1.620379,-0.06990593,0.7710431,-1.678191,-0.2130257,0.7414637,-1.747461
27.31044,-0.1628439,1.28404,-0.8593293,-0.1567407,1.170614,-0.8338536,-0.1519154,1.083191,-0.8145258,-0.1473407,0.9959125,-0.7946154,-0.1396675,0.9107228,-0.8214232,0.01539591,1.147474,-0.8099923,-0.3099132,1.149589,-0.7654687,0.205561,1.089113,-0.7532499,-0.1103271,1.098615,-0.746613,0.3957259,1.030751,-0.6965076,0.08925907,1.047641,-0.7277574,0.4468718,0.9601766,-0.6879798,0.04367114,0.9816471,-0.6926003,0.4083365,0.9919881,-0.678983,0.08011404,1.016684,-0.6973144,0.4533185,0.9592853,-0.7068101,0.03663027,0.9739518,-0.7095749,-0.009507604,0.7771714,-0.8437961,-0.1555858,0.7473913,-0.912788,-0.0354423,0.7745607,-1.20229,-0.1802681,0.7448868,-1.271371,-0.06068253,0.7720203,-1.551176,-0.2042894,0.7424496,-1.620344,-0.06988447,0.7710197,-1.678226,-0.2130469,0.7414871,-1.747426
27.32155,-0.1629394,1.284045,-0.8593942,-0.1568072,1.170622,-0.83391,-0.1519591,1.083202,-0.8145757,-0.1473618,0.9959261,-0.794659,-0.1396724,0.910739,-0.8214704,0.01533251,1.147534,-0.810017,-0.3099808,1.149558,-0.7655388,0.205477,1.089122,-0.7532586,-0.1103956,1.098585,-0.7466698,0.3956216,1.03071,-0.6965004,0.08918961,1.047612,-0.7278008,0.4467701,0.960136,-0.6879816,0.04360194,0.9816169,-0.6926451,0.408234,0.9919453,-0.6789803,0.08004157,1.016658,-0.6973557,0.4532163,0.959247,-0.7068121,0.03656586,0.9739184,-0.7096205,-0.009510569,0.7771813,-0.8437941,-0.1555828,0.7473814,-0.9127901,-0.03544533,0.7745704,-1.202288,-0.1802653,0.744877,-1.271373,-0.06068558,0.77203,-1.551174,-0.2042865,0.74244,-1.620346,-0.06988748,0.7710295,-1.678224,-0.2130444,0.7414774,-1.747428
27.33266,-0.162986,1.284063,-0.8593699,-0.1568195,1.17064,-0.8338939,-0.1519451,1.08322,-0.8145663,-0.1473213,0.9959444,-0.794656,-0.1396183,0.910758,-0.8214658,0.01532997,1.147597,-0.8100207,-0.3099742,1.149532,-0.7654951,0.2054676,1.089199,-0.7532249,-0.1103856,1.098582,-0.7466029,0.3956052,1.030801,-0.6964292,0.08920296,1.047631,-0.7277107,0.4467569,0.9602287,-0.6879108,0.04362426,0.9816277,-0.6925586,0.4082186,0.9920356,-0.6789103,0.08005937,1.016674,-0.6972675,0.4532043,0.9593411,-0.7067409,0.03658886,0.9739295,-0.7095343,-0.009495713,0.7771671,-0.8438195,-0.1555977,0.7473956,-0.9127647,-0.03543046,0.7745565,-1.202313,-0.1802799,0.744891,-1.271348,-0.06067076,0.772016,-1.5512,-0.2043011,0.7424539,-1.620321,-0.06987282,0.7710155,-1.67825,-0.2130588,0.7414913,-1.747403
27.34377,-0.1629352,1.28409,-0.8596128,-0.1567714,1.170678,-0.8340865,-0.1518997,1.083266,-0.814719,-0.1472787,0.9959996,-0.7947689,-0.1395833,0.9108027,-0.8215475,0.01537886,1.147637,-0.8102196,-0.3099212,1.14961,-0.7656636,0.2055199,1.089241,-0.7534326,-0.1103301,1.09866,-0.7467969,0.3956608,1.030845,-0.6966454,0.08926118,1.04771,-0.7279302,0.446825,0.9602828,-0.6881207,0.04368397,0.9817102,-0.6927707,0.4082815,0.9920841,-0.6791225,0.08011717,1.016758,-0.6974825,0.453272,0.9593942,-0.706951,0.03665049,0.9740087,-0.7097456,-0.009489022,0.7771733,-0.8438363,-0.1556044,0.7473894,-0.9127479,-0.03542384,0.7745626,-1.20233,-0.1802866,0.7448848,-1.271331,-0.06066417,0.7720221,-1.551216,-0.2043079,0.7424477,-1.620304,-0.06986611,0.7710218,-1.678267,-0.2130656,0.741485,-1.747386
27.35488,-0.1628723,1.28412,-0.8597133,-0.1567088,1.170713,-0.8341682,-0.1518369,1.083304,-0.8147863,-0.1472155,0.996041,-0.7948217,-0.1395272,0.9108388,-0.8215858,0.01544584,1.147667,-0.8103361,-0.3098427,1.149665,-0.7657037,0.2055902,1.08929,-0.7535401,-0.1102473,1.098731,-0.7468382,0.3957344,1.030913,-0.6967443,0.08934788,1.047797,-0.7279727,0.4468907,0.960346,-0.6882173,0.04375765,0.9818048,-0.692816,0.408351,0.992152,-0.67922,0.08019615,1.016847,-0.6975249,0.4533375,0.959456,-0.7070476,0.03672507,0.9741037,-0.7097914,-0.009475157,0.7771665,-0.8438628,-0.1556183,0.7473962,-0.9127214,-0.03540999,0.7745557,-1.202356,-0.1803005,0.7448916,-1.271304,-0.0606504,0.7720154,-1.551243,-0.2043214,0.7424544,-1.620278,-0.06985249,0.7710149,-1.678293,-0.2130791,0.7414917,-1.74736
27.36599,-0.1628731,1.284145,-0.8597523,-0.1566894,1.17074,-0.8342019,-0.151802,1.083333,-0.8148164,-0.147165,0.9960716,-0.7948484,-0.1394726,0.9108692,-0.8216106,0.01547218,1.14772,-0.8103916,-0.3098072,1.149675,-0.7657065,0.2056114,1.089331,-0.7535911,-0.1102117,1.098742,-0.7468388,0.3957506,1.030943,-0.6967908,0.08938391,1.047809,-0.7279709,0.4469054,0.9603742,-0.6882614,0.0437958,0.9818178,-0.6928096,0.408366,0.9921813,-0.6792652,0.08023404,1.01686,-0.6975217,0.453352,0.9594835,-0.7070916,0.03676226,0.9741162,-0.7097845,-0.009461209,0.7771575,-0.8438885,-0.1556322,0.7474053,-0.9126956,-0.0353961,0.774547,-1.202382,-0.1803143,0.7449008,-1.271279,-0.06063659,0.7720066,-1.551268,-0.2043353,0.7424636,-1.620252,-0.06983843,0.7710064,-1.678319,-0.2130929,0.7415009,-1.747334
27.3771,-0.1629253,1.284161,-0.8598384,-0.156716,1.170761,-0.8342738,-0.1518086,1.083357,-0.8148777,-0.1471516,0.9960989,-0.7948991,-0.1394484,0.9108963,-0.8216571,0.01545054,1.147783,-0.8104548,-0.3098269,1.14967,-0.7657708,0.2055771,1.089363,-0.7536444,-0.1102296,1.09874,-0.7469138,0.3957037,1.030943,-0.696834,0.08936767,1.04781,-0.7280567,0.4468625,0.9603776,-0.6883022,0.04378254,0.981819,-0.6928914,0.4083204,0.992182,-0.6793084,0.0802175,1.016865,-0.6976042,0.4533107,0.9594879,-0.707132,0.03675183,0.9741142,-0.709866,-0.009456225,0.77716,-0.8439001,-0.1556372,0.7474027,-0.9126841,-0.03539123,0.7745493,-1.202394,-0.1803193,0.7448981,-1.271267,-0.06063167,0.7720089,-1.55128,-0.2043404,0.7424609,-1.62024,-0.06983372,0.7710085,-1.67833,-0.213098,0.7414984,-1.747322
27.38821,-0.1628316,1.284198,-0.8599265,-0.1566281,1.1708,-0.8343461,-0.1517256,1.083399,-0.8149383,-0.1470734,0.9961436,-0.7949479,-0.1393825,0.9109384,-0.8217014,0.01554231,1.147806,-0.8105692,-0.3097204,1.149739,-0.7657924,0.2056623,1.089381,-0.7537414,-0.110134,1.098772,-0.7469229,0.3957822,1.030955,-0.6969137,0.08945244,1.047805,-0.7280532,0.4469435,0.9603917,-0.6883851,0.04386085,0.981813,-0.6928972,0.408402,0.9921957,-0.6793878,0.08029724,1.016858,-0.6976033,0.4533893,0.959501,-0.7072157,0.03683224,0.9741091,-0.7098731,-0.00943993,0.7771516,-0.8439312,-0.1556535,0.7474111,-0.912653,-0.0353749,0.774541,-1.202425,-0.1803355,0.7449064,-1.271236,-0.06061534,0.7720006,-1.551311,-0.2043563,0.7424693,-1.620209,-0.06981745,0.771,-1.678361,-0.2131139,0.7415064,-1.747291
27.39932,-0.1628125,1.284219,-0.8599477,-0.1565974,1.170823,-0.8343656,-0.1516866,1.083422,-0.8149558,-0.1470259,0.9961675,-0.7949633,-0.1393342,0.910961,-0.8217127,0.01557878,1.147838,-0.8106147,-0.3096742,1.149756,-0.7657797,0.205694,1.089417,-0.7537681,-0.1100876,1.098793,-0.7468997,0.3958095,1.030996,-0.6969215,0.08949897,1.04783,-0.7280197,0.4469712,0.9604329,-0.688395,0.0439186,0.9818367,-0.6928525,0.408429,0.9922359,-0.6793973,0.08035041,1.016886,-0.6975658,0.4534177,0.9595433,-0.7072254,0.03688928,0.9741303,-0.709827,-0.009427257,0.7771417,-0.8439538,-0.1556661,0.747421,-0.9126303,-0.03536236,0.7745312,-1.202448,-0.1803481,0.7449163,-1.271213,-0.06060291,0.7719908,-1.551334,-0.2043689,0.7424791,-1.620186,-0.06980502,0.7709901,-1.678384,-0.2131265,0.7415165,-1.747268
27.41043,-0.1625622,1.284294,-0.8598948,-0.1563703,1.170892,-0.8343313,-0.1514775,1.083488,-0.8149356,-0.1468343,0.9962293,-0.7949569,-0.1391767,0.9110246,-0.8217219,0.01581468,1.147841,-0.8107047,-0.3093978,1.149879,-0.7656185,0.2059032,1.089402,-0.7537854,-0.1098146,1.098908,-0.7467207,0.3959917,1.030964,-0.6968659,0.08976839,1.047938,-0.727823,0.4471494,0.9603961,-0.6883522,0.04417851,0.9819465,-0.692663,0.4086092,0.9922,-0.6793486,0.08061597,1.01699,-0.697373,0.4535957,0.9595094,-0.7071828,0.03714714,0.9742436,-0.7096382,-0.009385027,0.7771042,-0.8440276,-0.1557084,0.7474585,-0.9125565,-0.03532033,0.7744936,-1.202521,-0.1803902,0.7449538,-1.27114,-0.06056119,0.7719534,-1.551408,-0.2044111,0.7425164,-1.620113,-0.06976338,0.7709529,-1.678458,-0.2131686,0.7415534,-1.747195
