Participant ID,Global Time,CoP X,CoP Y,Current Color,CoM X,CoM Y,CoM Z,Target Number,Trial Number,CoP Velocity X,CoP Velocity Y
Filming_Day_Test,23.22185,0.5032339,-1.824843,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,23.23296,0.6182981,-1.836067,GREEN,-5.946564,-18.39365,42.46983,3,3,0.1035578,-0.01010131
Filming_Day_Test,23.24407,0.5063156,-1.816506,GREEN,-5.946564,-18.39365,42.46983,3,3,-0.1007842,0.01760516
Filming_Day_Test,23.25518,0.5063156,-1.816506,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,23.26629,0.5249181,-1.80578,GREEN,-5.946564,-18.39365,42.46983,3,3,0.01674219,0.009653484
Filming_Day_Test,23.2774,0.5315257,-1.812279,GREEN,-5.946564,-18.39365,42.46983,3,3,0.005946887,-0.005849147
Filming_Day_Test,23.28851,0.5315257,-1.812279,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,23.29962,0.519837,-1.864747,GREEN,-5.946564,-18.39365,42.46983,3,3,-0.01051984,-0.04722157
Filming_Day_Test,23.31073,0.519837,-1.864747,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,23.32184,0.5177267,-1.80134,GREEN,-5.946564,-18.39365,42.46983,3,3,-0.001899326,0.05706614
Filming_Day_Test,23.33295,0.569584,-1.808292,GREEN,-5.946564,-18.39365,42.46983,3,3,0.04667161,-0.006256521
Filming_Day_Test,23.34406,0.569584,-1.808292,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,23.35517,0.4914331,-1.879692,GREEN,-5.946564,-18.39365,42.46983,3,3,-0.07033581,-0.06426036
Filming_Day_Test,23.36628,0.4965566,-1.87638,GREEN,-5.946564,-18.39365,42.46983,3,3,0.004611173,0.002981222
Filming_Day_Test,23.37739,0.4824198,-1.933983,GREEN,-5.946564,-18.39365,42.46983,3,3,-0.01272311,-0.05184259
Filming_Day_Test,23.3885,0.4824198,-1.933983,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,23.39961,0.4387225,-1.903129,GREEN,-5.946564,-18.39365,42.46983,3,3,-0.03932759,0.02776827
Filming_Day_Test,23.41072,0.4591159,-1.93367,GREEN,-5.946564,-18.39365,42.46983,3,3,0.01835403,-0.02748653
Filming_Day_Test,23.42183,0.4591159,-1.93367,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,23.43294,0.4308974,-1.915744,GREEN,-5.946564,-18.39365,42.46983,3,3,-0.0253966,0.01613274
Filming_Day_Test,23.44405,0.4350653,-1.954761,GREEN,-5.946564,-18.39365,42.46983,3,3,0.003751069,-0.03511484
Filming_Day_Test,23.45516,0.4281759,-1.9647,GREEN,-5.946564,-18.39365,42.46983,3,3,-0.006200436,-0.008944953
Filming_Day_Test,23.46627,0.4281759,-1.9647,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,23.47738,0.4488397,-1.971069,GREEN,-5.946564,-18.39365,42.46983,3,3,0.01859739,-0.005732632
Filming_Day_Test,23.48849,0.5515983,-1.980191,GREEN,-5.946564,-18.39365,42.46983,3,3,0.0924827,-0.008209169
Filming_Day_Test,23.4996,0.5515983,-1.980191,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,23.51071,0.5112368,-2.027665,GREEN,-5.946564,-18.39365,42.46983,3,3,-0.03632532,-0.04272705
Filming_Day_Test,23.52182,0.5112368,-2.027665,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,23.53293,0.5569717,-2.027585,GREEN,-5.946564,-18.39365,42.46983,3,3,0.04116145,7.252693E-05
Filming_Day_Test,23.54404,0.5288678,-2.011214,GREEN,-5.946564,-18.39365,42.46983,3,3,-0.0252935,0.01473305
Filming_Day_Test,23.55515,0.5288678,-2.011214,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,23.56627,0.5965034,-2.040118,GREEN,-5.946564,-18.39365,42.46983,3,3,0.06087203,-0.02601271
Filming_Day_Test,23.57738,0.5826452,-2.047335,GREEN,-5.946564,-18.39365,42.46983,3,3,-0.01247243,-0.006495881
Filming_Day_Test,23.58849,0.6101676,-2.056171,GREEN,-5.946564,-18.39365,42.46983,3,3,0.02477015,-0.007951999
Filming_Day_Test,23.5996,0.6525221,-2.070881,GREEN,-5.946564,-18.39365,42.46983,3,3,0.03811907,-0.0132396
Filming_Day_Test,23.61071,0.6421979,-2.083196,GREEN,-5.946564,-18.39365,42.46983,3,3,-0.009291762,-0.0110831
Filming_Day_Test,23.62182,0.6421979,-2.083196,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,23.63293,0.6413641,-2.14502,GREEN,-5.946564,-18.39365,42.46983,3,3,-0.0007504284,-0.05564167
Filming_Day_Test,23.64404,0.6413641,-2.14502,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,23.65515,0.6408161,-2.16301,GREEN,-5.946564,-18.39365,42.46983,3,3,-0.0004932046,-0.0161911
Filming_Day_Test,23.66626,0.5933653,-2.177202,GREEN,-5.946564,-18.39365,42.46983,3,3,-0.04270576,-0.01277225
Filming_Day_Test,23.67737,0.5933653,-2.177202,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,23.68848,0.5873824,-2.214054,GREEN,-5.946564,-18.39365,42.46983,3,3,-0.005384588,-0.03316712
Filming_Day_Test,23.69959,0.6733497,-2.242363,GREEN,-5.946564,-18.39365,42.46983,3,3,0.07737057,-0.02547863
Filming_Day_Test,23.7107,0.6733497,-2.242363,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,23.72181,0.6262059,-2.320293,GREEN,-5.946564,-18.39365,42.46983,3,3,-0.04242943,-0.07013633
Filming_Day_Test,23.73292,0.6262059,-2.320293,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,23.74403,0.6002846,-2.348657,GREEN,-5.946564,-18.39365,42.46983,3,3,-0.02332916,-0.02552798
Filming_Day_Test,23.75514,0.6002846,-2.348657,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,23.76625,0.5762391,-2.452658,GREEN,-5.946564,-18.39365,42.46983,3,3,-0.02164092,-0.09360051
Filming_Day_Test,23.77736,0.5238249,-2.494513,GREEN,-5.946564,-18.39365,42.46983,3,3,-0.04717281,-0.03766959
Filming_Day_Test,23.78847,0.5732442,-2.574829,GREEN,-5.946564,-18.39365,42.46983,3,3,0.04447735,-0.07228468
Filming_Day_Test,23.79958,0.5732442,-2.574829,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,23.81069,0.5189083,-2.642836,GREEN,-5.946564,-18.39365,42.46983,3,3,-0.0489023,-0.06120608
Filming_Day_Test,23.8218,0.5189083,-2.642836,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,23.83291,0.4679182,-2.727353,GREEN,-5.946564,-18.39365,42.46983,3,3,-0.04589104,-0.07606509
Filming_Day_Test,23.84402,0.4257948,-2.802985,GREEN,-5.946564,-18.39365,42.46983,3,3,-0.03791106,-0.0680691
Filming_Day_Test,23.85513,0.3748679,-2.859511,YELLOW,-5.946564,-18.39365,42.46983,3,3,-0.04583425,-0.05087314
Filming_Day_Test,23.86624,0.3748679,-2.859511,YELLOW,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,23.87735,0.3997808,-2.892126,YELLOW,-5.946564,-18.39365,42.46983,3,3,0.02242163,-0.02935345
Filming_Day_Test,23.88846,0.3997808,-2.892126,YELLOW,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,23.89957,0.2941044,-2.962021,YELLOW,-5.946564,-18.39365,42.46983,3,3,-0.09510872,-0.06290595
Filming_Day_Test,23.91068,0.3605417,-3.001252,YELLOW,-5.946564,-18.39365,42.46983,3,3,0.05979352,-0.03530753
Filming_Day_Test,23.92179,0.2752545,-3.062539,YELLOW,-5.946564,-18.39365,42.46983,3,3,-0.07675846,-0.05515824
Filming_Day_Test,23.93291,0.2752545,-3.062539,YELLOW,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,23.94402,0.2511927,-3.045525,YELLOW,-5.946564,-18.39365,42.46983,3,3,-0.02165565,0.01531241
Filming_Day_Test,23.95513,0.2511927,-3.045525,YELLOW,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,23.96624,0.1877917,-3.087052,YELLOW,-5.946564,-18.39365,42.46983,3,3,-0.05706083,-0.03737454
Filming_Day_Test,23.97735,0.1877917,-3.087052,YELLOW,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,23.98846,0.1914615,-3.100126,YELLOW,-5.946564,-18.39365,42.46983,3,3,0.003302752,-0.01176674
Filming_Day_Test,23.99957,0.1914615,-3.100126,YELLOW,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,24.01068,0.1762876,-3.092615,YELLOW,-5.946564,-18.39365,42.46983,3,3,-0.01365651,0.006760454
Filming_Day_Test,24.02179,0.1450071,-3.137032,YELLOW,-5.946564,-18.39365,42.46983,3,3,-0.02815237,-0.03997586
Filming_Day_Test,24.0329,0.1601587,-3.144584,YELLOW,-5.946564,-18.39365,42.46983,3,3,0.0136364,-0.006796288
Filming_Day_Test,24.04401,0.1601587,-3.144584,YELLOW,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,24.05512,0.1807739,-3.158631,YELLOW,-5.946564,-18.39365,42.46983,3,3,0.01855367,-0.01264243
Filming_Day_Test,24.06623,0.1807739,-3.158631,YELLOW,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,24.07734,0.1570752,-3.186372,YELLOW,-5.946564,-18.39365,42.46983,3,3,-0.02132883,-0.02496686
Filming_Day_Test,24.08845,0.260432,-3.141125,YELLOW,-5.946564,-18.39365,42.46983,3,3,0.09302109,0.04072215
Filming_Day_Test,24.09956,0.1555334,-3.215505,YELLOW,-5.946564,-18.39365,42.46983,3,3,-0.09440868,-0.06694236
Filming_Day_Test,24.11067,0.1555334,-3.215505,YELLOW,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,24.12178,0.2075497,-3.226668,YELLOW,-5.946564,-18.39365,42.46983,3,3,0.04681461,-0.01004605
Filming_Day_Test,24.13289,0.2075497,-3.226668,YELLOW,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,24.144,0.1974153,-3.222724,YELLOW,-5.946564,-18.39365,42.46983,3,3,-0.009120906,0.003549099
Filming_Day_Test,24.15511,0.1974153,-3.222724,YELLOW,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,24.16622,0.2460124,-3.166425,YELLOW,-5.946564,-18.39365,42.46983,3,3,0.0437374,0.05066907
Filming_Day_Test,24.17733,0.2492734,-3.214993,YELLOW,-5.946564,-18.39365,42.46983,3,3,0.0029349,-0.043711
Filming_Day_Test,24.18844,0.2492734,-3.214993,YELLOW,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,24.19955,0.2791753,-3.209765,YELLOW,-5.946564,-18.39365,42.46983,3,3,0.02691168,0.004704809
Filming_Day_Test,24.21066,0.2668123,-3.224891,YELLOW,-5.946564,-18.39365,42.46983,3,3,-0.01112669,-0.01361339
Filming_Day_Test,24.22177,0.3287726,-3.181355,YELLOW,-5.946564,-18.39365,42.46983,3,3,0.05576425,0.03918278
Filming_Day_Test,24.23288,0.3295168,-3.178707,YELLOW,-5.946564,-18.39365,42.46983,3,3,0.0006698013,0.002383518
Filming_Day_Test,24.24399,0.3295168,-3.178707,YELLOW,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,24.2551,0.3307011,-3.276582,YELLOW,-5.946564,-18.39365,42.46983,3,3,0.001065829,-0.08808739
Filming_Day_Test,24.26621,0.3675832,-3.207153,YELLOW,-5.946564,-18.39365,42.46983,3,3,0.03319386,0.06248539
Filming_Day_Test,24.27732,0.3675832,-3.207153,YELLOW,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,24.28843,0.4085827,-3.244976,YELLOW,-5.946564,-18.39365,42.46983,3,3,0.0368996,-0.03404067
Filming_Day_Test,24.29955,0.3789134,-3.311817,YELLOW,-5.946564,-18.39365,42.46983,3,3,-0.02670241,-0.0601568
Filming_Day_Test,24.31066,0.4537278,-3.323543,YELLOW,-5.946564,-18.39365,42.46983,3,3,0.06733294,-0.01055288
Filming_Day_Test,24.32177,0.4537278,-3.323543,YELLOW,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,24.33288,0.3799007,-3.330877,YELLOW,-5.946564,-18.39365,42.46983,3,3,-0.06644432,-0.006601238
Filming_Day_Test,24.34399,0.3693699,-3.356654,YELLOW,-5.946564,-18.39365,42.46983,3,3,-0.00947772,-0.02319918
Filming_Day_Test,24.3551,0.3693699,-3.356654,YELLOW,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,24.36621,0.3526138,-3.390337,YELLOW,-5.946564,-18.39365,42.46983,3,3,-0.01508053,-0.03031454
Filming_Day_Test,24.37732,0.3526138,-3.390337,YELLOW,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,24.38843,0.3123875,-3.474087,YELLOW,-5.946564,-18.39365,42.46983,3,3,-0.03620363,-0.07537544
Filming_Day_Test,24.39954,0.3123875,-3.474087,YELLOW,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,24.41065,0.3817729,-3.510142,YELLOW,-5.946564,-18.39365,42.46983,3,3,0.06244681,-0.03244872
Filming_Day_Test,24.42176,0.416515,-3.560083,YELLOW,-5.946564,-18.39365,42.46983,3,3,0.03126793,-0.04494739
Filming_Day_Test,24.43287,0.416515,-3.560083,YELLOW,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,24.44398,0.2448953,-3.593659,YELLOW,-5.946564,-18.39365,42.46983,3,3,-0.1544578,-0.03021798
Filming_Day_Test,24.45509,0.2448953,-3.593659,YELLOW,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,24.4662,0.4350501,-3.610554,YELLOW,-5.946564,-18.39365,42.46983,3,3,0.1711394,-0.01520555
Filming_Day_Test,24.47731,0.3576608,-3.650035,YELLOW,-5.946564,-18.39365,42.46983,3,3,-0.0696504,-0.03553326
Filming_Day_Test,24.48842,0.3465077,-3.617347,YELLOW,-5.946564,-18.39365,42.46983,3,3,-0.01003779,0.02941911
Filming_Day_Test,24.49953,0.3465077,-3.617347,YELLOW,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,24.51064,0.3238953,-3.669945,YELLOW,-5.946564,-18.39365,42.46983,3,3,-0.02035113,-0.04733841
Filming_Day_Test,24.52175,0.3143998,-3.688213,YELLOW,-5.946564,-18.39365,42.46983,3,3,-0.008545974,-0.01644065
Filming_Day_Test,24.53286,0.311019,-3.713627,YELLOW,-5.946564,-18.39365,42.46983,3,3,-0.003042698,-0.02287259
Filming_Day_Test,24.54397,0.3315445,-3.698704,YELLOW,-5.946564,-18.39365,42.46983,3,3,0.01847294,0.01343014
Filming_Day_Test,24.55508,0.29215,-3.727892,YELLOW,-5.946564,-18.39365,42.46983,3,3,-0.03545505,-0.02626891
Filming_Day_Test,24.56619,0.29215,-3.727892,YELLOW,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,24.5773,0.2866842,-3.709512,YELLOW,-5.946564,-18.39365,42.46983,3,3,-0.004919225,0.01654258
Filming_Day_Test,24.58841,0.3843096,-3.727275,YELLOW,-5.946564,-18.39365,42.46983,3,3,0.08786283,-0.01598725
Filming_Day_Test,24.59952,0.3843096,-3.727275,YELLOW,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,24.61063,0.3205982,-3.797046,YELLOW,-5.946564,-18.39365,42.46983,3,3,-0.05734018,-0.06279373
Filming_Day_Test,24.62174,0.3205982,-3.797046,YELLOW,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,24.63285,0.3205763,-3.80266,YELLOW,-5.946564,-18.39365,42.46983,3,3,-1.974106E-05,-0.005052638
Filming_Day_Test,24.64396,0.3205763,-3.80266,YELLOW,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,24.65508,0.3220518,-3.836936,YELLOW,-5.946564,-18.39365,42.46983,3,3,0.001327908,-0.03084798
Filming_Day_Test,24.66619,0.3647568,-3.84556,YELLOW,-5.946564,-18.39365,42.46983,3,3,0.0384345,-0.007761884
Filming_Day_Test,24.6773,0.3647568,-3.84556,YELLOW,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,24.68841,0.4063445,-3.819,YELLOW,-5.946564,-18.39365,42.46983,3,3,0.03742894,0.02390342
Filming_Day_Test,24.69952,0.3908336,-3.822882,YELLOW,-5.946564,-18.39365,42.46983,3,3,-0.01395983,-0.003493738
Filming_Day_Test,24.71063,0.4124767,-3.785287,YELLOW,-5.946564,-18.39365,42.46983,3,3,0.01947887,0.03383575
Filming_Day_Test,24.72174,0.4124767,-3.785287,YELLOW,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,24.73285,0.5188093,-3.792889,YELLOW,-5.946564,-18.39365,42.46983,3,3,0.09569931,-0.006841564
Filming_Day_Test,24.74396,0.5010622,-3.771195,YELLOW,-5.946564,-18.39365,42.46983,3,3,-0.01597245,0.01952412
Filming_Day_Test,24.75507,0.5010622,-3.771195,YELLOW,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,24.76618,0.5147564,-3.747935,YELLOW,-5.946564,-18.39365,42.46983,3,3,0.0123248,0.02093453
Filming_Day_Test,24.77729,0.5448753,-3.716267,YELLOW,-5.946564,-18.39365,42.46983,3,3,0.02710699,0.02850094
Filming_Day_Test,24.7884,0.5448753,-3.716267,YELLOW,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,24.79951,0.5876016,-3.728489,YELLOW,-5.946564,-18.39365,42.46983,3,3,0.0384537,-0.01099942
Filming_Day_Test,24.81062,0.5876016,-3.728489,YELLOW,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,24.82173,0.5518209,-3.72129,YELLOW,-5.946564,-18.39365,42.46983,3,3,-0.03220265,0.006478501
Filming_Day_Test,24.83284,0.5518209,-3.72129,YELLOW,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,24.84395,0.6038234,-3.702091,YELLOW,-5.946564,-18.39365,42.46983,3,3,0.04680224,0.01727986
Filming_Day_Test,24.85506,0.6038234,-3.702091,YELLOW,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,24.86617,0.6387043,-3.711399,YELLOW,-5.946564,-18.39365,42.46983,3,3,0.03139284,-0.008377719
Filming_Day_Test,24.87728,0.6157644,-3.695948,YELLOW,-5.946564,-18.39365,42.46983,3,3,-0.02064587,0.01390607
Filming_Day_Test,24.88839,0.6157644,-3.695948,YELLOW,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,24.8995,0.618055,-3.699035,YELLOW,-5.946564,-18.39365,42.46983,3,3,0.002061546,-0.002778769
Filming_Day_Test,24.91061,0.6261407,-3.675403,YELLOW,-5.946564,-18.39365,42.46983,3,3,0.007277101,0.02126906
Filming_Day_Test,24.92172,0.6261407,-3.675403,YELLOW,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,24.93283,0.6769291,-3.656636,YELLOW,-5.946564,-18.39365,42.46983,3,3,0.04570956,0.01689084
Filming_Day_Test,24.94394,0.6769291,-3.656636,YELLOW,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,24.95505,0.6004949,-3.625601,YELLOW,-5.946564,-18.39365,42.46983,3,3,-0.06879082,0.02793145
Filming_Day_Test,24.96616,0.6004949,-3.625601,YELLOW,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,24.97727,0.6303062,-3.566466,YELLOW,-5.946564,-18.39365,42.46983,3,3,0.02683019,0.05322082
Filming_Day_Test,24.98838,0.659357,-3.624283,YELLOW,-5.946564,-18.39365,42.46983,3,3,0.02614569,-0.05203528
Filming_Day_Test,24.99949,0.659357,-3.624283,YELLOW,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,25.0106,0.716979,-3.582737,YELLOW,-5.946564,-18.39365,42.46983,3,3,0.05185987,0.03739149
Filming_Day_Test,25.02172,0.716979,-3.582737,YELLOW,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,25.03283,0.6099494,-3.583099,YELLOW,-5.946564,-18.39365,42.46983,3,3,-0.0963267,-0.0003257275
Filming_Day_Test,25.04394,0.6096922,-3.522273,YELLOW,-5.946564,-18.39365,42.46983,3,3,-0.0002314746,0.05474346
Filming_Day_Test,25.05505,0.6146758,-3.590655,YELLOW,-5.946564,-18.39365,42.46983,3,3,0.004485243,-0.06154339
Filming_Day_Test,25.06616,0.5770303,-3.574964,YELLOW,-5.946564,-18.39365,42.46983,3,3,-0.03388091,0.01412194
Filming_Day_Test,25.07727,0.5770303,-3.574964,YELLOW,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,25.08838,0.5940894,-3.570515,YELLOW,-5.946564,-18.39365,42.46983,3,3,0.01535323,0.004003572
Filming_Day_Test,25.09949,0.5940894,-3.570515,YELLOW,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,25.1106,0.5917354,-3.580703,YELLOW,-5.946564,-18.39365,42.46983,3,3,-0.002118677,-0.009169293
Filming_Day_Test,25.12171,0.5416802,-3.573601,YELLOW,-5.946564,-18.39365,42.46983,3,3,-0.04504963,0.006391811
Filming_Day_Test,25.13282,0.5416802,-3.573601,YELLOW,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,25.14393,0.4116178,-3.591348,YELLOW,-5.946564,-18.39365,42.46983,3,3,-0.1170562,-0.01597202
Filming_Day_Test,25.15504,0.4116178,-3.591348,YELLOW,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,25.16615,0.4274986,-3.609516,YELLOW,-5.946564,-18.39365,42.46983,3,3,0.01429269,-0.0163516
Filming_Day_Test,25.17726,0.4274986,-3.609516,YELLOW,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,25.18837,0.3981544,-3.650048,YELLOW,-5.946564,-18.39365,42.46983,3,3,-0.02640978,-0.0364789
Filming_Day_Test,25.19948,0.2786842,-3.642425,YELLOW,-5.946564,-18.39365,42.46983,3,3,-0.1075232,0.006861305
Filming_Day_Test,25.21059,0.2786842,-3.642425,YELLOW,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,25.2217,0.3394382,-3.611272,YELLOW,-5.946564,-18.39365,42.46983,3,3,0.0546786,0.02803788
Filming_Day_Test,25.23281,0.360873,-3.505293,YELLOW,-5.946564,-18.39365,42.46983,3,3,0.01929131,0.09538107
Filming_Day_Test,25.24392,0.360873,-3.505293,YELLOW,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,25.25503,0.371269,-3.512447,YELLOW,-5.946564,-18.39365,42.46983,3,3,0.009356457,-0.006439233
Filming_Day_Test,25.26614,0.4246467,-3.494359,YELLOW,-5.946564,-18.39365,42.46983,3,3,0.04803989,0.01627972
Filming_Day_Test,25.27725,0.4922432,-3.344104,YELLOW,-5.946564,-18.39365,42.46983,3,3,0.0608369,0.1352295
Filming_Day_Test,25.28836,0.4922432,-3.344104,YELLOW,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,25.29947,0.4610195,-3.245847,YELLOW,-5.946564,-18.39365,42.46983,3,3,-0.02810137,0.08843114
Filming_Day_Test,25.31058,0.5305501,-3.185202,YELLOW,-5.946564,-18.39365,42.46983,3,3,0.06257758,0.05458016
Filming_Day_Test,25.32169,0.5305501,-3.185202,YELLOW,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,25.3328,0.5851489,-3.025269,YELLOW,-5.946564,-18.39365,42.46983,3,3,0.04913887,0.1439404
Filming_Day_Test,25.34391,0.6124573,-2.928122,YELLOW,-5.946564,-18.39365,42.46983,3,3,0.02457756,0.08743164
Filming_Day_Test,25.35502,0.6124573,-2.928122,YELLOW,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,25.36613,0.7234829,-2.823674,YELLOW,-5.946564,-18.39365,42.46983,3,3,0.09992307,0.09400348
Filming_Day_Test,25.37724,0.7234829,-2.823674,YELLOW,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,25.38836,0.8316015,-2.612481,YELLOW,-5.946564,-18.39365,42.46983,3,3,0.09730673,0.1900733
Filming_Day_Test,25.39947,0.8316015,-2.612481,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,25.41058,0.8440562,-2.518375,GREEN,-5.946564,-18.39365,42.46983,3,3,0.01120927,0.08469558
Filming_Day_Test,25.42169,0.8444738,-2.361438,GREEN,-5.946564,-18.39365,42.46983,3,3,0.0003757775,0.1412432
Filming_Day_Test,25.4328,0.8444738,-2.361438,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,25.44391,0.8980329,-2.289166,GREEN,-5.946564,-18.39365,42.46983,3,3,0.04820321,0.06504507
Filming_Day_Test,25.45502,0.8980329,-2.289166,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,25.46613,0.9550423,-2.190729,GREEN,-5.946564,-18.39365,42.46983,3,3,0.05130846,0.08859336
Filming_Day_Test,25.47724,0.9744616,-2.055758,GREEN,-5.946564,-18.39365,42.46983,3,3,0.01747733,0.1214734
Filming_Day_Test,25.48835,0.9744616,-2.055758,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,25.49946,1.060103,-1.836462,GREEN,-5.946564,-18.39365,42.46983,3,3,0.07707746,0.1973671
Filming_Day_Test,25.51057,1.060103,-1.836462,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,25.52168,1.17605,-1.622929,GREEN,-5.946564,-18.39365,42.46983,3,3,0.1043525,0.1921797
Filming_Day_Test,25.53279,1.17605,-1.622929,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,25.5439,1.241411,-1.457775,GREEN,-5.946564,-18.39365,42.46983,3,3,0.05882438,0.148638
Filming_Day_Test,25.55501,1.223277,-1.343334,GREEN,-5.946564,-18.39365,42.46983,3,3,-0.01632071,0.1029969
Filming_Day_Test,25.56612,1.223277,-1.343334,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,25.57723,1.209461,-1.214946,GREEN,-5.946564,-18.39365,42.46983,3,3,-0.01243408,0.1155492
Filming_Day_Test,25.58834,1.212934,-1.072665,GREEN,-5.946564,-18.39365,42.46983,3,3,0.003125739,0.1280532
Filming_Day_Test,25.59945,1.212934,-1.072665,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,25.61056,1.333798,-0.954273,GREEN,-5.946564,-18.39365,42.46983,3,3,0.1087774,0.1065527
Filming_Day_Test,25.62167,1.333798,-0.954273,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,25.63278,1.35732,-0.6843319,GREEN,-5.946564,-18.39365,42.46983,3,3,0.0211696,0.242947
Filming_Day_Test,25.64389,1.35732,-0.6843319,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,25.655,1.35732,-0.6843319,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
