Participant ID,Global Time,CoP X,CoP Y,Current Color,CoM X,CoM Y,CoM Z,Target Number,Trial Number
JohnF,114.4787,-9.266799,-0.4427471,GREEN,-0.1279749,1.15285,-0.03255475,4,81
JohnF,114.4898,-9.266799,-0.4427471,GREEN,-0.1290611,1.152608,-0.03207392,4,81
JohnF,114.5009,-9.296268,-0.4638936,GREEN,-0.1302468,1.15231,-0.03161925,4,81
JohnF,114.512,-9.406377,-0.4996197,GREEN,-0.1314379,1.152011,-0.03116298,4,81
JohnF,114.5232,-9.406377,-0.4996197,GREEN,-0.1326289,1.151712,-0.03070736,4,81
JohnF,114.5343,-9.514547,-0.5047217,GREEN,-0.1367104,1.150416,-0.03137547,4,81
JohnF,114.5454,-9.579421,-0.5472593,GREEN,-0.1375183,1.150591,-0.0313673,4,81
JohnF,114.5565,-9.579421,-0.5472593,GREEN,-0.1386305,1.150388,-0.03107262,4,81
JohnF,114.5676,-9.656139,-0.5532763,GREEN,-0.1397433,1.150186,-0.03077793,4,81
JohnF,114.5787,-9.741718,-0.5868868,GREEN,-0.1408583,1.149983,-0.03048265,4,81
JohnF,114.5898,-9.715112,-0.6053485,GREEN,-0.140395,1.152029,-0.02906132,4,81
JohnF,114.6009,-9.715112,-0.6053485,GREEN,-0.1413397,1.15208,-0.02870798,4,81
JohnF,114.612,-9.712402,-0.6446837,GREEN,-0.1422848,1.15213,-0.02835447,4,81
JohnF,114.6231,-9.674137,-0.6879143,GREEN,-0.1432308,1.152181,-0.02800089,4,81
JohnF,114.6342,-9.674137,-0.6879143,GREEN,-0.1441772,1.152231,-0.02764732,4,81
JohnF,114.6453,-9.587026,-0.7151425,GREEN,-0.1442184,1.153394,-0.02656591,4,81
JohnF,114.6565,-9.587026,-0.7151425,GREEN,-0.1444131,1.153724,-0.02667803,4,81
JohnF,114.6676,-9.468573,-0.8412637,GREEN,-0.1451019,1.15398,-0.02621049,4,81
JohnF,114.6787,-9.468573,-0.8412637,GREEN,-0.1454054,1.154372,-0.02562457,4,81
JohnF,114.6898,-9.468573,-0.8412637,GREEN,-0.1452761,1.154808,-0.02509511,4,81
JohnF,114.7009,-9.290052,-0.9619051,GREEN,-0.145079,1.155172,-0.02451742,4,81
JohnF,114.712,-9.290052,-0.9619051,GREEN,-0.1453379,1.155503,-0.02399844,4,81
JohnF,114.7231,-9.290052,-0.9619051,GREEN,-0.1455967,1.155834,-0.02347958,4,81
JohnF,114.7342,-9.1765,-0.9819229,GREEN,-0.1458555,1.156166,-0.02296102,4,81
JohnF,114.7453,-9.051403,-1.029171,GREEN,-0.1461146,1.156497,-0.02244222,4,81
JohnF,114.7564,-8.882802,-1.057846,GREEN,-0.1424384,1.155808,-0.0215863,4,81
JohnF,114.7675,-8.882802,-1.057846,GREEN,-0.1415716,1.155891,-0.02114439,4,81
JohnF,114.7786,-8.691972,-1.061677,GREEN,-0.1404804,1.155944,-0.0205121,4,81
JohnF,114.7898,-8.529355,-0.9961435,GREEN,-0.1395906,1.156041,-0.02014077,4,81
JohnF,114.8009,-8.293919,-0.9768499,GREEN,-0.1361016,1.156009,-0.02899253,4,81
JohnF,114.812,-8.293919,-0.9768499,GREEN,-0.1349479,1.156087,-0.02871668,4,81
JohnF,114.8231,-8.043612,-0.9114817,GREEN,-0.1331471,1.156112,-0.02828884,4,81
JohnF,114.8342,-7.731138,-0.8680712,GREEN,-0.1219612,1.16118,-0.03604043,4,81
JohnF,114.8453,-7.731138,-0.8680712,GREEN,-0.1171221,1.160179,-0.03417683,4,81
JohnF,114.8564,-7.426013,-0.7601074,GREEN,-0.1159133,1.161284,-0.03167689,4,81
JohnF,114.8675,-7.100685,-0.6360686,GREEN,-0.1136715,1.161658,-0.03106499,4,81
JohnF,114.8786,-7.100685,-0.6360686,GREEN,-0.111503,1.162508,-0.03028262,4,81
JohnF,114.8897,-6.749335,-0.5034045,GREEN,-0.1090091,1.162832,-0.02947831,4,81
JohnF,114.9008,-6.34286,-0.3984409,GREEN,-0.1063827,1.163225,-0.02889895,4,81
JohnF,114.9119,-6.34286,-0.3984409,GREEN,-0.1037658,1.163537,-0.02822018,4,81
JohnF,114.9231,-5.796021,-0.2483244,GREEN,-0.1009365,1.164009,-0.02750301,4,81
JohnF,114.9342,-5.295906,-0.08933759,GREEN,-0.09830081,1.164479,-0.02687067,4,81
JohnF,114.9453,-4.76431,0.05910203,GREEN,-0.09541023,1.164978,-0.02626902,4,81
JohnF,114.9564,-4.76431,0.05910203,GREEN,-0.0925082,1.165332,-0.02555001,4,81
JohnF,114.9675,-4.2043,0.2383526,GREEN,-0.08959401,1.165782,-0.0248577,4,81
JohnF,114.9786,-4.2043,0.2383526,GREEN,-0.08636749,1.166095,-0.024315,4,81
JohnF,114.9897,-3.713953,0.399188,GREEN,-0.08313453,1.166383,-0.02371168,4,81
JohnF,115.0008,-3.181187,0.5571165,GREEN,-0.07973516,1.166719,-0.02298427,4,81
JohnF,115.0119,-3.181187,0.5571165,GREEN,-0.07631016,1.166943,-0.02231717,4,81
JohnF,115.023,-2.093792,0.9771899,GREEN,-0.07297599,1.167145,-0.02164543,4,81
JohnF,115.0341,-2.093792,0.9771899,GREEN,-0.06954539,1.167501,-0.02094376,4,81
JohnF,115.0452,-1.544026,1.258385,GREEN,-0.06601536,1.167747,-0.02035034,4,81
JohnF,115.0564,-1.544026,1.258385,GREEN,-0.06257296,1.167985,-0.01976359,4,81
JohnF,115.0675,-0.9918607,1.503213,GREEN,-0.0593394,1.168206,-0.01915574,4,81
JohnF,115.0786,-0.4254192,1.81996,GREEN,-0.0560621,1.168492,-0.01854587,4,81
JohnF,115.0897,-0.4254192,1.81996,GREEN,-0.05281615,1.16864,-0.01796609,4,81
JohnF,115.1008,0.1285608,2.146392,GREEN,-0.04952109,1.168748,-0.01737988,4,81
JohnF,115.1119,0.6199715,2.395125,GREEN,-0.04637241,1.168912,-0.01681292,4,81
JohnF,115.123,0.6199715,2.395125,GREEN,-0.04338813,1.169098,-0.01626599,4,81
JohnF,115.1341,1.126553,2.691022,GREEN,-0.04046595,1.16924,-0.0158062,4,81
JohnF,115.1452,1.735255,2.947326,GREEN,-0.03761089,1.169542,-0.01530039,4,81
JohnF,115.1563,2.314694,3.242133,GREEN,-0.03472555,1.16986,-0.01475781,4,81
JohnF,115.1674,2.314694,3.242133,GREEN,-0.03202963,1.170234,-0.01422393,4,81
JohnF,115.1786,2.81455,3.515217,GREEN,-0.02933872,1.170552,-0.01372236,4,81
JohnF,115.1897,3.311851,3.761721,GREEN,-0.02675557,1.170845,-0.01323998,4,81
JohnF,115.2008,3.311851,3.761721,GREEN,-0.02433372,1.17098,-0.01289511,4,81
JohnF,115.2119,3.857022,4.004301,GREEN,-0.0218699,1.171286,-0.01246023,6,82
JohnF,115.223,4.299219,4.234887,GREEN,-0.01950026,1.171602,-0.01204354,6,82
JohnF,115.2341,4.299219,4.234887,GREEN,-0.01738036,1.171952,-0.01174104,6,82
JohnF,115.2452,4.704807,4.46732,GREEN,-0.01537406,1.17238,-0.01136589,6,82
JohnF,115.2563,4.704807,4.46732,GREEN,-0.01334822,1.172728,-0.01102531,6,82
JohnF,115.2674,5.541645,4.919817,GREEN,-0.01155305,1.173097,-0.01079488,6,82
JohnF,115.2785,5.541645,4.919817,GREEN,-0.009822726,1.173348,-0.01057577,6,82
JohnF,115.2896,5.960264,5.144989,GREEN,-0.008275032,1.173535,-0.01034951,6,82
JohnF,115.3007,5.960264,5.144989,GREEN,-0.006608844,1.173624,-0.009883225,6,82
JohnF,115.3119,6.267834,5.331459,GREEN,-0.005336761,1.173685,-0.009690046,6,82
JohnF,115.323,6.53495,5.515059,GREEN,-0.004185557,1.173651,-0.009495556,6,82
JohnF,115.3341,6.53495,5.515059,GREEN,-0.003197908,1.173597,-0.009351015,6,82
JohnF,115.3452,6.78344,5.661449,GREEN,-0.002294302,1.173609,-0.009178519,6,82
JohnF,115.3563,6.944044,5.769095,GREEN,-0.001361012,1.173515,-0.009082079,6,82
JohnF,115.3674,7.11082,5.850828,GREEN,-0.0007221699,1.173297,-0.009014666,6,82
JohnF,115.3785,7.11082,5.850828,GREEN,5.364418E-05,1.173291,-0.008913457,6,82
JohnF,115.3896,7.27939,5.834863,GREEN,5.364418E-05,1.173291,-0.008913457,6,82
JohnF,115.4007,7.27939,5.834863,GREEN,0.0007443428,1.173112,-0.008903027,6,82
JohnF,115.4118,7.404776,5.825005,GREEN,0.002039194,1.172833,-0.008987427,6,82
JohnF,115.4229,7.515477,5.809852,GREEN,0.002719283,1.172758,-0.009021282,6,82
JohnF,115.434,7.584655,5.740945,GREEN,0.002719283,1.172758,-0.009021282,6,82
JohnF,115.4452,7.584655,5.740945,GREEN,0.003876805,1.172865,-0.009132683,6,82
JohnF,115.4563,7.680038,5.729544,GREEN,0.004454613,1.172884,-0.009234309,6,82
JohnF,115.4674,7.68041,5.669886,GREEN,0.004949689,1.172806,-0.009248614,6,82
JohnF,115.4785,7.647823,5.604692,GREEN,0.005561471,1.172739,-0.009481907,6,82
JohnF,115.4896,7.647823,5.604692,GREEN,0.005561471,1.172739,-0.009481907,6,82
JohnF,115.5007,7.647823,5.604692,GREEN,0.006096482,1.172533,-0.009711623,6,82
JohnF,115.5118,7.553955,5.518764,GREEN,0.006737947,1.17224,-0.009693742,6,82
JohnF,115.5229,7.354755,5.388011,GREEN,0.007444978,1.171975,-0.01016796,6,82
JohnF,115.534,7.354755,5.388011,GREEN,0.00809145,1.171737,-0.01048219,6,82
JohnF,115.5451,7.054902,5.27923,GREEN,0.008653283,1.171383,-0.01040608,6,82
JohnF,115.5562,6.637946,5.101398,GREEN,0.009287119,1.171172,-0.01083326,6,82
JohnF,115.5673,6.637946,5.101398,GREEN,0.009864926,1.170937,-0.01112711,6,82
JohnF,115.5785,6.059887,4.828917,GREEN,0.01029527,1.170665,-0.01146948,6,82
JohnF,115.5896,5.344463,4.447436,GREEN,0.0107764,1.170253,-0.01188195,6,82
JohnF,115.6007,5.344463,4.447436,GREEN,0.01098502,1.169639,-0.01199067,6,82
JohnF,115.6118,4.554653,4.0265,GREEN,0.01143086,1.169271,-0.0123868,6,82
JohnF,115.6229,4.554653,4.0265,GREEN,0.01187313,1.168904,-0.01279289,6,82
JohnF,115.634,3.277778,3.259608,GREEN,0.0123204,1.16857,-0.01316953,6,82
JohnF,115.6451,3.277778,3.259608,GREEN,0.01263952,1.168443,-0.01367897,6,82
JohnF,115.6562,2.757307,2.944575,GREEN,0.01300621,1.168314,-0.01411867,6,82
JohnF,115.6673,2.757307,2.944575,GREEN,0.01342511,1.168109,-0.01420534,6,82
JohnF,115.6784,2.314248,2.608576,GREEN,0.01385772,1.168206,-0.01477051,6,82
JohnF,115.6895,2.02044,2.323934,GREEN,0.01425159,1.168223,-0.01523447,6,82
JohnF,115.7006,1.799424,2.079047,GREEN,0.01449037,1.168244,-0.01574677,6,82
JohnF,115.7118,1.799424,2.079047,GREEN,0.01480973,1.168406,-0.01627976,6,82
JohnF,115.7229,1.618666,1.860444,GREEN,0.01520514,1.168731,-0.01705253,6,82
JohnF,115.734,1.550787,1.702079,GREEN,0.01539242,1.169064,-0.01770395,6,82
JohnF,115.7451,1.550787,1.702079,GREEN,0.01521528,1.169262,-0.01781088,6,82
JohnF,115.7562,1.593273,1.603551,GREEN,0.01537478,1.169699,-0.0187338,6,82
JohnF,115.7673,1.686763,1.546919,GREEN,0.0154227,1.170068,-0.01936233,6,82
JohnF,115.7784,1.686763,1.546919,GREEN,0.01513791,1.170359,-0.01961374,6,82
JohnF,115.7895,1.841878,1.503326,GREEN,0.01516485,1.170763,-0.02027363,6,82
JohnF,115.8006,2.078945,1.495541,GREEN,0.01522613,1.171378,-0.02149332,6,82
JohnF,115.8117,2.344674,1.489364,GREEN,0.01478314,1.171542,-0.02162337,6,82
JohnF,115.8228,2.344674,1.489364,GREEN,0.01472151,1.172158,-0.02267832,6,82
JohnF,115.8339,2.590288,1.443785,GREEN,0.01441848,1.172554,-0.02353108,6,82
JohnF,115.8451,2.856189,1.38913,GREEN,0.01427531,1.17291,-0.02458376,6,82
JohnF,115.8562,2.856189,1.38913,GREEN,0.01396084,1.173256,-0.0255127,6,82
JohnF,115.8673,3.133533,1.33769,GREEN,0.01365948,1.173628,-0.02638495,6,82
JohnF,115.8784,3.369571,1.30463,GREEN,0.0135082,1.174074,-0.02746898,6,82
JohnF,115.8895,3.369571,1.30463,GREEN,0.01315498,1.174594,-0.02835155,6,82
JohnF,115.9006,3.590762,1.277552,GREEN,0.01309705,1.174898,-0.02869534,6,82
JohnF,115.9117,3.590762,1.277552,GREEN,0.0128907,1.175608,-0.0297153,6,82
JohnF,115.9228,3.807966,1.21722,GREEN,0.01262915,1.176123,-0.03056872,6,82
JohnF,115.9339,3.963151,1.135455,GREEN,0.0124284,1.176639,-0.03141499,6,82
JohnF,115.945,4.150562,1.031853,GREEN,0.01201403,1.177111,-0.03214335,6,82
JohnF,115.9561,4.374263,0.9045929,GREEN,0.01201844,1.177652,-0.03294736,6,82
JohnF,115.9672,4.374263,0.9045929,GREEN,0.01216698,1.178376,-0.03375041,6,82
JohnF,115.9784,4.666409,0.835041,GREEN,0.01247203,1.179138,-0.03468442,6,82
JohnF,115.9895,4.666409,0.835041,GREEN,0.0128442,1.179883,-0.03535616,6,82
JohnF,116.0006,4.88692,0.7528245,GREEN,0.01296425,1.180519,-0.03610235,6,82
JohnF,116.0117,5.095117,0.7150048,GREEN,0.01331079,1.18131,-0.03670382,6,82
JohnF,116.0228,5.237022,0.7072185,GREEN,0.01319504,1.181582,-0.03635252,6,82
JohnF,116.0339,5.237022,0.7072185,GREEN,0.0137248,1.182463,-0.03709698,6,82
JohnF,116.045,5.410274,0.688166,GREEN,0.01405799,1.182958,-0.03769016,6,82
JohnF,116.0561,5.410274,0.688166,GREEN,0.01424813,1.183165,-0.03784519,6,82
JohnF,116.0672,5.603707,0.677507,GREEN,0.01490617,1.183857,-0.03848636,6,82
JohnF,116.0783,5.802997,0.698431,GREEN,0.01549983,1.1842,-0.0390147,6,82
JohnF,116.0894,6.050346,0.8064383,GREEN,0.01605129,1.184483,-0.03937256,6,82
JohnF,116.1005,6.050346,0.8064383,GREEN,0.01658714,1.184798,-0.03977096,6,82
JohnF,116.1117,6.367068,1.015855,GREEN,0.0169282,1.18482,-0.03932583,6,82
JohnF,116.1228,6.680247,1.26807,GREEN,0.01760697,1.185322,-0.03966355,6,82
JohnF,116.1339,6.680247,1.26807,GREEN,0.01814473,1.185711,-0.03995091,6,82
JohnF,116.145,7.446823,2.020586,GREEN,0.01885486,1.186202,-0.03994697,6,82
JohnF,116.1561,7.446823,2.020586,GREEN,0.01946843,1.186763,-0.04007065,6,82
JohnF,116.1672,7.446823,2.020586,GREEN,0.01991439,1.187063,-0.03983641,6,82
JohnF,116.1783,7.787828,2.399094,GREEN,0.02050281,1.187467,-0.04014385,6,82
JohnF,116.1894,8.044183,2.715019,GREEN,0.02088594,1.187755,-0.04029489,4,83
JohnF,116.2005,8.36749,3.063858,GREEN,0.02110565,1.187835,-0.04003215,4,83
JohnF,116.2116,8.36749,3.063858,GREEN,0.02150083,1.188254,-0.04014337,4,83
JohnF,116.2227,8.72523,3.373243,GREEN,0.02190924,1.188458,-0.04015559,4,83
JohnF,116.2338,8.970901,3.620995,GREEN,0.02235663,1.188675,-0.04014254,4,83
JohnF,116.245,8.970901,3.620995,GREEN,0.0227257,1.188903,-0.04020727,4,83
JohnF,116.2561,9.247748,3.89257,GREEN,0.02335346,1.189066,-0.04030907,4,83
JohnF,116.2672,9.247748,3.89257,GREEN,0.02380621,1.189271,-0.04022694,4,83
JohnF,116.2783,9.460961,4.101832,GREEN,0.024037,1.189344,-0.0398944,4,83
JohnF,116.2894,9.669839,4.28615,GREEN,0.02460492,1.189418,-0.03987789,4,83
JohnF,116.3005,9.824617,4.492905,GREEN,0.02499902,1.189399,-0.03943884,4,83
JohnF,116.3116,9.984283,4.657477,GREEN,0.02553737,1.189492,-0.03942716,4,83
JohnF,116.3227,9.984283,4.657477,GREEN,0.02590787,1.189429,-0.03914499,4,83
JohnF,116.3338,10.03185,4.797072,GREEN,0.02602875,1.189094,-0.03829122,4,83
JohnF,116.3449,10.03185,4.797072,GREEN,0.02643812,1.189088,-0.03814268,4,83
JohnF,116.356,10.02098,4.885345,GREEN,0.02672732,1.188969,-0.03778714,4,83
JohnF,116.3671,9.991572,4.925494,GREEN,0.02665937,1.18859,-0.03697562,4,83
JohnF,116.3783,9.851037,4.911318,GREEN,0.02695036,1.188565,-0.03674406,4,83
JohnF,116.3894,9.851037,4.911318,GREEN,0.02706635,1.188318,-0.03633153,4,83
JohnF,116.4005,9.742611,4.8903,GREEN,0.0268321,1.187961,-0.03555351,4,83
JohnF,116.4116,9.52459,4.87275,GREEN,0.02698493,1.187884,-0.03534067,4,83
JohnF,116.4227,9.52459,4.87275,GREEN,0.02691686,1.187714,-0.0347836,4,83
JohnF,116.4338,9.337942,4.863233,GREEN,0.02671325,1.187485,-0.03394574,4,83
JohnF,116.4449,9.101422,4.820215,GREEN,0.02685773,1.187461,-0.03380823,4,83
JohnF,116.456,9.101422,4.820215,GREEN,0.02673626,1.187286,-0.03319621,4,83
JohnF,116.4671,8.898134,4.794487,GREEN,0.02650857,1.187017,-0.03250408,4,83
JohnF,116.4782,8.898134,4.794487,GREEN,0.02654612,1.186887,-0.03225183,4,83
JohnF,116.4893,8.453906,4.69836,GREEN,0.02642977,1.186599,-0.03169096,4,83
JohnF,116.5005,8.453906,4.69836,GREEN,0.02599776,1.186124,-0.03088832,4,83
JohnF,116.5116,8.176539,4.671786,GREEN,0.02598584,1.185921,-0.03061795,4,83
JohnF,116.5227,7.818322,4.623252,GREEN,0.02585113,1.185601,-0.03003991,4,83
JohnF,116.5338,7.818322,4.623252,GREEN,0.02557695,1.185158,-0.02905434,4,83
JohnF,116.5449,7.414198,4.598404,GREEN,0.02570808,1.184949,-0.02860796,4,83
JohnF,116.556,6.998116,4.542445,GREEN,0.02565897,1.184661,-0.02787435,4,83
JohnF,116.5671,6.998116,4.542445,GREEN,0.02550805,1.184272,-0.02666545,4,83
JohnF,116.5782,6.508063,4.46215,GREEN,0.02548015,1.184147,-0.02598655,4,83
JohnF,116.5893,6.508063,4.46215,GREEN,0.02535784,1.18394,-0.02508938,4,83
JohnF,116.6004,6.031649,4.351192,GREEN,0.02527928,1.18372,-0.0244965,4,83
JohnF,116.6115,5.603506,4.226706,GREEN,0.02505231,1.183506,-0.02362072,4,83
JohnF,116.6226,5.603506,4.226706,GREEN,0.02477181,1.183272,-0.02278191,4,83
JohnF,116.6338,4.70694,3.85203,GREEN,0.02438128,1.183017,-0.02192307,4,83
JohnF,116.6449,4.70694,3.85203,GREEN,0.02420545,1.182794,-0.02170479,4,83
JohnF,116.656,4.24366,3.701817,GREEN,0.02370691,1.182564,-0.02089828,4,83
JohnF,116.6671,4.24366,3.701817,GREEN,0.02324522,1.182462,-0.02040541,4,83
JohnF,116.6782,3.809766,3.53473,GREEN,0.02267778,1.182232,-0.0196349,4,83
JohnF,116.6893,3.413862,3.396094,GREEN,0.02203548,1.182012,-0.01887858,4,83
JohnF,116.7004,3.413862,3.396094,GREEN,0.02126348,1.181784,-0.01824367,4,83
JohnF,116.7115,2.985205,3.213996,GREEN,0.02040875,1.181499,-0.01765084,4,83
JohnF,116.7226,2.581532,3.01345,GREEN,0.0197109,1.181452,-0.01704895,4,83
JohnF,116.7337,2.163758,2.8303,GREEN,0.01876295,1.18111,-0.01656812,4,83
JohnF,116.7448,2.163758,2.8303,GREEN,0.0179286,1.18078,-0.01604068,4,83
JohnF,116.7559,1.767308,2.637239,GREEN,0.01700115,1.180434,-0.0153265,4,83
JohnF,116.7671,1.767308,2.637239,GREEN,0.01621425,1.180295,-0.0148052,4,83
JohnF,116.7782,1.392092,2.47138,GREEN,0.01557088,1.180439,-0.01445568,4,83
JohnF,116.7893,1.008555,2.330318,GREEN,0.01479042,1.180436,-0.01382089,4,83
JohnF,116.8004,0.6953577,2.280235,GREEN,0.0139358,1.180629,-0.01318932,4,83
JohnF,116.8115,0.6953577,2.280235,GREEN,0.01313591,1.180577,-0.01257962,4,83
JohnF,116.8226,0.4187502,2.337675,GREEN,0.01233506,1.180525,-0.01196975,4,83
JohnF,116.8337,0.1184364,2.453819,GREEN,0.01153481,1.180473,-0.01136041,4,83
JohnF,116.8448,0.1184364,2.453819,GREEN,0.01073337,1.180421,-0.01075065,4,83
JohnF,116.8559,-0.1241923,2.576658,GREEN,0.009639978,1.18056,-0.01010454,4,83
JohnF,116.867,-0.1241923,2.576658,GREEN,0.009020925,1.179986,-0.01020533,4,83
JohnF,116.8781,-0.5038331,2.82972,GREEN,0.008291364,1.179639,-0.00982821,4,83
JohnF,116.8892,-0.5038331,2.82972,GREEN,0.007491708,1.179473,-0.009331107,4,83
JohnF,116.9004,-0.5038331,2.82972,GREEN,0.006692052,1.179306,-0.008834302,4,83
JohnF,116.9115,-0.6676658,2.942851,GREEN,0.006122112,1.178595,-0.008689046,4,83
JohnF,116.9226,-0.716073,3.093594,GREEN,0.005909085,1.178152,-0.008936882,4,83
JohnF,116.9337,-0.7828528,3.236126,GREEN,0.005236149,1.177829,-0.008610904,4,83
JohnF,116.9448,-0.7828528,3.236126,GREEN,0.004562497,1.177505,-0.008285046,4,83
JohnF,116.9559,-0.8298898,3.505294,GREEN,0.00388813,1.177181,-0.007959247,4,83
JohnF,116.967,-0.8298898,3.505294,GREEN,0.003213763,1.176857,-0.007633805,4,83
JohnF,116.9781,-0.8298898,3.505294,GREEN,0.002833962,1.176675,-0.007450819,4,83
JohnF,116.9892,-0.7660933,3.652252,GREEN,0.004082918,1.178434,-0.006623507,4,83
JohnF,117.0003,-0.5341561,3.872494,GREEN,0.004082918,1.178434,-0.006623507,4,83
JohnF,117.0114,-0.5341561,3.872494,GREEN,0.005646348,1.181129,-0.005452394,4,83
JohnF,117.0225,-0.5341561,3.872494,GREEN,0.005569696,1.181284,-0.005097747,4,83
JohnF,117.0337,-0.3655299,3.989322,GREEN,0.005493164,1.181439,-0.004743695,4,83
JohnF,117.0448,-0.165262,4.062914,GREEN,0.005416393,1.181594,-0.004389048,4,83
JohnF,117.0559,0.1140115,4.166217,GREEN,0.005339742,1.181748,-0.004034638,4,83
JohnF,117.067,0.1140115,4.166217,GREEN,0.006700635,1.181303,-0.004246175,4,83
JohnF,117.0781,0.4211681,4.261333,GREEN,0.007802248,1.183243,-0.004671931,4,83
JohnF,117.0892,0.7174613,4.344381,GREEN,0.006524205,1.181588,-0.003807604,4,83
JohnF,117.1003,0.7174613,4.344381,GREEN,0.006859899,1.181768,-0.003629923,4,83
JohnF,117.1114,1.086113,4.416718,GREEN,0.007172346,1.181941,-0.003454745,4,83
JohnF,117.1225,1.386339,4.498806,GREEN,0.007683635,1.181306,-0.003135979,4,83
JohnF,117.1336,1.386339,4.498806,GREEN,0.007993579,1.181535,-0.002969623,4,83
JohnF,117.1447,1.739542,4.611202,GREEN,0.00822401,1.181799,-0.002807617,4,83
JohnF,117.1558,1.739542,4.611202,GREEN,0.008369088,1.181992,-0.002797127,4,83
JohnF,117.167,2.034823,4.705349,GREEN,0.008568525,1.182165,-0.00270468,4,83
JohnF,117.1781,2.249888,4.74912,GREEN,0.006858826,1.183822,-0.005622864,4,83
JohnF,117.1892,2.249888,4.74912,GREEN,0.006861806,1.18387,-0.005876958,4,83
JohnF,117.2003,2.548305,4.776957,GREEN,0.006896257,1.183899,-0.006081104,4,83
JohnF,117.2114,2.548305,4.776957,GREEN,0.007674694,1.18083,-0.008556783,3,84
JohnF,117.2225,2.671964,4.749485,GREEN,0.008343816,1.180524,-0.008876562,3,84
JohnF,117.2336,2.771307,4.725063,GREEN,0.008631349,1.180246,-0.009918809,3,84
JohnF,117.2447,2.771307,4.725063,GREEN,0.008800507,1.180184,-0.01058316,3,84
JohnF,117.2558,2.897259,4.649793,GREEN,0.009129405,1.180123,-0.01077867,3,84
JohnF,117.2669,2.897259,4.649793,GREEN,0.009593844,1.180307,-0.01135278,3,84
JohnF,117.278,2.989278,4.671304,GREEN,0.009890437,1.180273,-0.01158845,3,84
JohnF,117.2891,3.056554,4.617271,GREEN,0.01060176,1.180547,-0.01237273,3,84
JohnF,117.3003,3.145877,4.624304,GREEN,0.01019824,1.179228,-0.009797096,3,84
JohnF,117.3114,3.319638,4.609428,GREEN,0.009854555,1.178613,-0.008467793,3,84
JohnF,117.3225,3.319638,4.609428,GREEN,0.01006556,1.178359,-0.008333445,3,84
JohnF,117.3336,3.359962,4.579377,GREEN,0.01031268,1.177873,-0.008392811,3,84
JohnF,117.3447,3.359962,4.579377,GREEN,0.01062727,1.177658,-0.008557379,3,84
JohnF,117.3558,3.458444,4.569295,GREEN,0.0109365,1.177392,-0.008749783,3,84
JohnF,117.3669,3.548618,4.5404,GREEN,0.01118708,1.177086,-0.008974731,3,84
JohnF,117.378,3.548618,4.5404,GREEN,0.01088107,1.176574,-0.008736968,3,84
JohnF,117.3891,3.579307,4.519134,GREEN,0.01097476,1.176419,-0.008943081,3,84
JohnF,117.4002,3.648348,4.473131,GREEN,0.01096213,1.175739,-0.008075953,3,84
JohnF,117.4113,3.648348,4.473131,GREEN,0.01111948,1.17548,-0.008285046,3,84
JohnF,117.4224,3.70435,4.428763,GREEN,0.011307,1.175429,-0.009000003,3,84
JohnF,117.4336,3.742656,4.372252,GREEN,0.01118791,1.175071,-0.009081125,3,84
JohnF,117.4447,3.742656,4.372252,GREEN,0.0112673,1.174841,-0.009377241,3,84
JohnF,117.4558,3.772327,4.318205,GREEN,0.01142919,1.17498,-0.009766519,3,84
JohnF,117.4669,3.772327,4.318205,GREEN,0.01092613,1.174385,-0.008746982,3,84
JohnF,117.478,3.913254,4.22128,GREEN,0.01110184,1.174438,-0.009205639,3,84
JohnF,117.4891,3.913254,4.22128,GREEN,0.01153576,1.174384,-0.009146333,3,84
JohnF,117.5002,3.978073,4.178267,GREEN,0.01198637,1.17446,-0.01000285,3,84
JohnF,117.5113,3.978073,4.178267,GREEN,0.01222432,1.174542,-0.01035637,3,84
JohnF,117.5224,4.067535,4.118908,GREEN,0.01177216,1.174379,-0.01024663,3,84
JohnF,117.5335,4.067535,4.118908,GREEN,0.01190591,1.174366,-0.01053095,3,84
JohnF,117.5446,4.169688,3.964146,GREEN,0.0120393,1.174353,-0.01081532,3,84
JohnF,117.5557,4.169688,3.964146,GREEN,0.01291454,1.174043,-0.01139885,3,84
JohnF,117.5669,4.269014,3.842613,GREEN,0.01334655,1.17399,-0.01182443,3,84
JohnF,117.578,4.348996,3.744887,GREEN,0.01334655,1.17399,-0.01182443,3,84
JohnF,117.5891,4.348996,3.744887,GREEN,0.0139941,1.173865,-0.01256472,3,84
JohnF,117.6002,4.447791,3.654663,GREEN,0.01431715,1.173803,-0.01293463,3,84
JohnF,117.6113,4.517157,3.569056,GREEN,0.01604593,1.174149,-0.01358402,3,84
JohnF,117.6224,4.517157,3.569056,GREEN,0.01696622,1.175321,-0.01452482,3,84
JohnF,117.6335,4.607551,3.450125,GREEN,0.01696622,1.175321,-0.01452482,3,84
JohnF,117.6446,4.607551,3.450125,GREEN,0.0169965,1.174844,-0.0134995,3,84
JohnF,117.6557,4.639946,3.386291,GREEN,0.01795566,1.175128,-0.01386166,3,84
JohnF,117.6668,4.731681,3.318897,GREEN,0.01834238,1.176131,-0.01512253,3,84
JohnF,117.6779,4.731681,3.318897,GREEN,0.02021229,1.176854,-0.01589775,3,84
JohnF,117.689,4.920054,3.19768,GREEN,0.02021229,1.176854,-0.01589775,3,84
JohnF,117.7002,4.920054,3.19768,GREEN,0.02160239,1.177127,-0.01641554,3,84
