Participant ID,Global Time,CoP X,CoP Y,Current Color,CoM X,CoM Y,CoM Z,Target Number,Trial Number
John,104.67,1.243617,3.284758,GREEN,0.04488063,1.227675,-0.5461258,5,72
John,104.6811,1.136946,3.099869,GREEN,0.04523182,1.227778,-0.5460314,5,72
John,104.6922,1.194777,2.907632,GREEN,0.04567969,1.227893,-0.5458645,5,72
John,104.7033,1.194777,2.907632,GREEN,0.04596937,1.228049,-0.545673,5,72
John,104.7144,1.426047,2.859316,GREEN,0.04619038,1.227995,-0.5453285,5,72
John,104.7255,1.746547,2.921803,GREEN,0.04631507,1.22815,-0.5450507,5,72
John,104.7367,1.746547,2.921803,GREEN,0.04626834,1.228213,-0.5448979,5,72
John,104.7478,1.746547,2.921803,GREEN,0.04618692,1.228392,-0.5448681,5,72
John,104.7589,1.746547,2.921803,GREEN,0.04623699,1.228478,-0.5447605,5,72
John,104.77,2.440641,3.156209,GREEN,0.04608226,1.228672,-0.5448614,5,72
John,104.7811,2.80332,3.516357,GREEN,0.04584014,1.228726,-0.5446659,5,72
John,104.7922,2.890661,3.614266,GREEN,0.04584014,1.228726,-0.5446659,5,72
John,104.8033,2.890661,3.614266,GREEN,0.04588962,1.229199,-0.5440142,5,72
John,104.8144,3.065577,3.798839,GREEN,0.04581928,1.229418,-0.5437888,5,72
John,104.8255,3.065577,3.798839,GREEN,0.04579866,1.229609,-0.5435781,5,72
John,104.8366,3.065577,3.798839,GREEN,0.04554665,1.229849,-0.5434898,5,72
John,104.8477,3.065577,3.798839,GREEN,0.04534793,1.229982,-0.5433189,5,72
John,104.8588,3.248983,3.868222,GREEN,0.04514158,1.230195,-0.5431546,5,72
John,104.87,3.383719,3.820795,GREEN,0.0449481,1.230306,-0.5428669,5,72
John,104.8811,3.481134,3.607515,GREEN,0.04451454,1.230388,-0.5426356,5,72
John,104.8922,3.481134,3.607515,GREEN,0.04446065,1.230474,-0.5423677,5,72
John,104.9033,3.481134,3.607515,GREEN,0.04414666,1.230694,-0.5422829,5,72
John,104.9144,3.534034,3.454776,GREEN,0.04375196,1.230892,-0.5421165,5,72
John,104.9255,3.534034,3.454776,GREEN,0.04313099,1.231196,-0.5420468,5,72
John,104.9366,3.733721,3.163994,GREEN,0.04274225,1.2314,-0.5418807,5,72
John,104.9477,3.733721,3.163994,GREEN,0.04274225,1.2314,-0.5418807,5,72
John,104.9588,3.733721,3.163994,GREEN,0.04245901,1.23171,-0.5418392,5,72
John,104.9699,3.808023,3.032478,GREEN,0.04148316,1.232002,-0.541468,5,72
John,104.981,4.04681,2.927448,GREEN,0.04148316,1.232002,-0.541468,5,72
John,104.9921,4.04681,2.927448,GREEN,0.04116559,1.232187,-0.5413748,5,72
John,105.0033,4.29809,2.750917,GREEN,0.04049146,1.232068,-0.5410956,5,72
John,105.0144,4.29809,2.750917,GREEN,0.04049146,1.232068,-0.5410956,5,72
John,105.0255,4.29809,2.750917,GREEN,0.04026663,1.232173,-0.5409559,5,72
John,105.0366,4.344566,2.588552,GREEN,0.03981113,1.232396,-0.5406904,5,72
John,105.0477,4.344566,2.588552,GREEN,0.03963506,1.232429,-0.5405477,5,72
John,105.0588,4.344566,2.588552,GREEN,0.03946698,1.232582,-0.5405934,5,72
John,105.0699,4.374691,2.507205,GREEN,0.03918099,1.232792,-0.5405793,5,72
John,105.081,4.350767,2.425435,GREEN,0.03904045,1.23297,-0.5405468,4,73
John,105.0921,4.28297,2.346375,GREEN,0.03886712,1.233221,-0.540599,4,73
John,105.1032,4.28297,2.346375,GREEN,0.03870189,1.23342,-0.5407226,4,73
John,105.1143,4.28297,2.346375,GREEN,0.03857541,1.233641,-0.5408293,4,73
John,105.1255,4.007283,2.06883,GREEN,0.03851676,1.233814,-0.5410136,4,73
John,105.1366,4.007283,2.06883,GREEN,0.03850329,1.233877,-0.5412745,4,73
John,105.1477,4.007283,2.06883,GREEN,0.03847659,1.234059,-0.5414709,4,73
John,105.1588,3.831707,1.938716,GREEN,0.03850663,1.234246,-0.541582,4,73
John,105.1699,3.831707,1.938716,GREEN,0.03866184,1.234438,-0.5416116,4,73
John,105.181,3.831707,1.938716,GREEN,0.03875935,1.234668,-0.5417157,4,73
John,105.1921,3.45765,1.713657,GREEN,0.03874624,1.234855,-0.5417694,4,73
John,105.2032,3.45765,1.713657,GREEN,0.03871775,1.235045,-0.541854,4,73
John,105.2143,3.257523,1.684,GREEN,0.03860593,1.235226,-0.5419794,4,73
John,105.2254,3.16917,1.677786,GREEN,0.03837121,1.235235,-0.542015,4,73
John,105.2365,3.16917,1.677786,GREEN,0.03815866,1.235362,-0.5420147,4,73
John,105.2476,3.16917,1.677786,GREEN,0.03806603,1.235361,-0.5420518,4,73
John,105.2588,3.16917,1.677786,GREEN,0.03793383,1.235228,-0.542003,4,73
John,105.2699,3.16917,1.677786,GREEN,0.03784752,1.235181,-0.5418696,4,73
John,105.281,2.899657,1.624303,GREEN,0.037907,1.235087,-0.5415473,4,73
John,105.2921,2.390193,1.530013,GREEN,0.03794825,1.235097,-0.5414103,4,73
John,105.3032,2.372344,1.597125,GREEN,0.03808367,1.235141,-0.5409614,4,73
John,105.3143,2.372344,1.597125,GREEN,0.0383085,1.23508,-0.5405574,4,73
John,105.3254,2.383907,1.862933,GREEN,0.03851712,1.235041,-0.5402468,4,73
John,105.3365,2.383907,1.862933,GREEN,0.03859305,1.234961,-0.5399394,4,73
John,105.3476,2.466762,1.984903,GREEN,0.03867805,1.234905,-0.5397233,4,73
John,105.3587,2.466762,1.984903,GREEN,0.03877354,1.234769,-0.5394768,4,73
John,105.3698,2.466762,1.984903,GREEN,0.03896141,1.234654,-0.53922,4,73
John,105.3809,2.466762,1.984903,GREEN,0.03926754,1.234577,-0.5389937,4,73
John,105.3921,2.561725,2.098798,GREEN,0.03977072,1.234442,-0.538649,4,73
John,105.4032,2.527831,2.202231,GREEN,0.04028428,1.23446,-0.5382019,4,73
John,105.4143,2.216544,2.214949,GREEN,0.04085624,1.234469,-0.5379876,4,73
John,105.4254,2.216544,2.214949,GREEN,0.0412339,1.234431,-0.5378629,4,73
John,105.4365,1.722394,2.277287,GREEN,0.04151928,1.234312,-0.5377733,4,73
John,105.4476,1.129634,2.426539,GREEN,0.04156828,1.234387,-0.537678,4,73
John,105.4587,1.129634,2.426539,GREEN,0.04151201,1.234462,-0.5374492,4,73
John,105.4698,0.417072,2.586862,GREEN,0.04147184,1.234549,-0.5371227,4,73
John,105.4809,0.417072,2.586862,GREEN,0.04151928,1.234751,-0.5364609,4,73
John,105.492,-0.854084,2.990475,GREEN,0.04162323,1.234962,-0.5358495,4,73
John,105.5031,-0.854084,2.990475,GREEN,0.04183125,1.235281,-0.5347842,4,73
John,105.5142,-0.854084,2.990475,GREEN,0.04217315,1.235725,-0.5337838,4,73
John,105.5254,-0.854084,2.990475,GREEN,0.04230189,1.236094,-0.5328025,4,73
John,105.5365,-0.854084,2.990475,GREEN,0.04238546,1.236402,-0.5317467,4,73
John,105.5476,-1.189801,3.257124,GREEN,0.04257691,1.236977,-0.5311913,4,73
John,105.5587,-1.150692,3.95356,GREEN,0.04245985,1.237447,-0.5305887,4,73
John,105.5698,-0.9852002,4.232898,GREEN,0.04234362,1.237896,-0.5300472,4,73
John,105.5809,-0.9852002,4.232898,GREEN,0.04231656,1.23837,-0.5293454,4,73
John,105.592,-0.9852002,4.232898,GREEN,0.04239154,1.238779,-0.5285996,4,73
John,105.6031,-0.7160601,4.523591,GREEN,0.04249978,1.239109,-0.5278043,4,73
John,105.6142,-0.4262688,4.760811,GREEN,0.04271507,1.239378,-0.5270917,4,73
John,105.6253,-0.1224015,4.974862,GREEN,0.04295743,1.239584,-0.5264617,4,73
John,105.6364,0.2239361,5.128802,GREEN,0.04326499,1.23977,-0.5259306,4,73
John,105.6475,0.2239361,5.128802,GREEN,0.04354179,1.240015,-0.5253454,4,73
John,105.6587,0.2239361,5.128802,GREEN,0.04381454,1.240429,-0.5249037,4,73
John,105.6698,0.2239361,5.128802,GREEN,0.04407501,1.240777,-0.5243241,4,73
John,105.6809,0.8474467,5.355985,GREEN,0.04434764,1.241089,-0.5236254,4,73
John,105.692,0.8474467,5.355985,GREEN,0.04466796,1.241427,-0.5229638,4,73
John,105.7031,1.39689,5.478209,GREEN,0.0450263,1.241767,-0.5223372,4,73
John,105.7142,1.39689,5.478209,GREEN,0.04537582,1.242114,-0.521894,4,73
John,105.7253,1.39689,5.478209,GREEN,0.04593766,1.242461,-0.5214087,4,73
John,105.7364,1.744378,5.552416,GREEN,0.04628611,1.242736,-0.5210559,4,73
John,105.7475,1.744378,5.552416,GREEN,0.04643166,1.24279,-0.5206449,4,73
John,105.7586,2.585069,5.540307,GREEN,0.04683173,1.242943,-0.5203815,4,73
John,105.7697,3.063617,5.551716,GREEN,0.04703605,1.243229,-0.5199869,4,73
John,105.7808,3.495632,5.542909,GREEN,0.04726803,1.243305,-0.5196472,4,73
John,105.792,3.495632,5.542909,GREEN,0.04755676,1.243482,-0.5194031,4,73
John,105.8031,3.94991,5.497077,GREEN,0.04775405,1.243662,-0.5193549,4,73
John,105.8142,4.3141,5.399083,GREEN,0.04803157,1.243827,-0.5191729,4,73
John,105.8253,4.3141,5.399083,GREEN,0.0483619,1.244125,-0.5192047,4,73
John,105.8364,4.3141,5.399083,GREEN,0.04855776,1.244386,-0.5190691,4,73
John,105.8475,4.628783,5.316018,GREEN,0.04887521,1.244706,-0.5191329,4,73
John,105.8586,4.628783,5.316018,GREEN,0.04932058,1.244849,-0.5190268,4,73
John,105.8697,5.223582,5.142941,GREEN,0.04951525,1.244994,-0.5191201,6,74
John,105.8808,5.223582,5.142941,GREEN,0.0497483,1.245082,-0.5191878,6,74
John,105.8919,5.449079,5.024664,GREEN,0.04987276,1.245167,-0.5193161,6,74
John,105.903,5.616039,4.894734,GREEN,0.05014563,1.245232,-0.5194762,6,74
John,105.9141,5.760606,4.80888,GREEN,0.05029643,1.245268,-0.5195439,6,74
John,105.9253,5.760606,4.80888,GREEN,0.05042744,1.245365,-0.5196757,6,74
John,105.9364,5.893137,4.743943,GREEN,0.05055392,1.24535,-0.5198678,6,74
John,105.9475,5.937585,4.634657,GREEN,0.05053544,1.245185,-0.5200204,6,74
John,105.9586,5.937585,4.634657,GREEN,0.05053103,1.245045,-0.5201691,6,74
John,105.9697,5.946683,4.533132,GREEN,0.05069792,1.244768,-0.5203193,6,74
John,105.9808,5.931144,4.415857,GREEN,0.05087245,1.244728,-0.5205896,6,74
John,105.9919,5.931144,4.415857,GREEN,0.05093908,1.244693,-0.5208133,6,74
John,106.003,5.826816,4.416897,GREEN,0.0508095,1.245006,-0.5207325,6,74
John,106.0141,5.728891,4.426062,GREEN,0.05076098,1.24526,-0.5209944,6,74
John,106.0252,5.521221,4.461177,GREEN,0.05079544,1.245461,-0.5212315,6,74
John,106.0363,5.521221,4.461177,GREEN,0.05078089,1.245734,-0.5214537,6,74
John,106.0474,5.181448,4.574636,GREEN,0.05078089,1.245734,-0.5214537,6,74
John,106.0586,4.872462,4.691106,GREEN,0.05077136,1.245944,-0.521681,6,74
John,106.0697,4.872462,4.691106,GREEN,0.05089939,1.246071,-0.521907,6,74
John,106.0808,4.646161,4.805535,GREEN,0.05103028,1.246096,-0.5219864,6,74
John,106.0919,4.646161,4.805535,GREEN,0.05127323,1.246134,-0.5220779,6,74
John,106.103,4.646161,4.805535,GREEN,0.05141807,1.246161,-0.5221444,6,74
John,106.1141,4.646161,4.805535,GREEN,0.05152977,1.24614,-0.5225428,6,74
John,106.1252,4.587775,4.906771,GREEN,0.05168092,1.245974,-0.523018,6,74
John,106.1363,4.619153,5.120127,GREEN,0.05182862,1.245822,-0.5234451,6,74
John,106.1474,4.746227,5.168704,GREEN,0.05210912,1.24546,-0.5239486,6,74
John,106.1585,4.889882,5.216928,GREEN,0.0527463,1.245031,-0.5244948,6,74
John,106.1696,4.889882,5.216928,GREEN,0.05309403,1.24474,-0.5249707,6,74
John,106.1807,5.125874,5.326041,GREEN,0.05339301,1.244299,-0.5258011,6,74
John,106.1919,5.125874,5.326041,GREEN,0.05373013,1.243968,-0.5264056,6,74
John,106.203,5.323099,5.408653,GREEN,0.05403972,1.243655,-0.5270108,6,74
John,106.2141,5.323099,5.408653,GREEN,0.05435431,1.243264,-0.5277129,6,74
John,106.2252,5.663862,5.499395,GREEN,0.05469882,1.242876,-0.5284487,6,74
John,106.2363,5.803059,5.525713,GREEN,0.05502772,1.242474,-0.5290948,6,74
John,106.2474,5.803059,5.525713,GREEN,0.05527294,1.241833,-0.5299298,6,74
John,106.2585,5.803059,5.525713,GREEN,0.05558896,1.241278,-0.5308444,6,74
John,106.2696,5.912459,5.510745,GREEN,0.0560416,1.240528,-0.531844,6,74
John,106.2807,6.030202,5.415782,GREEN,0.05657649,1.239952,-0.5328819,6,74
John,106.2918,6.151742,5.292939,GREEN,0.05704618,1.239275,-0.533885,6,74
John,106.3029,6.151742,5.292939,GREEN,0.05749643,1.238683,-0.5347545,6,74
John,106.314,6.222803,5.162828,GREEN,0.05792916,1.238183,-0.5356606,6,74
John,106.3252,6.222803,5.162828,GREEN,0.0583539,1.237749,-0.5365831,6,74
John,106.3363,6.166467,5.020377,GREEN,0.05879414,1.237335,-0.5375948,6,74
John,106.3474,6.166467,5.020377,GREEN,0.05926275,1.236942,-0.5385965,6,74
John,106.3585,6.166467,5.020377,GREEN,0.05974936,1.236551,-0.5396094,6,74
John,106.3696,5.722243,4.702762,GREEN,0.06019843,1.236187,-0.5407851,6,74
John,106.3807,5.722243,4.702762,GREEN,0.06066823,1.235833,-0.541972,6,74
John,106.3918,4.929295,4.327245,GREEN,0.0609889,1.235341,-0.5431163,6,74
John,106.4029,4.929295,4.327245,GREEN,0.06121123,1.234813,-0.544296,6,74
John,106.414,4.211987,3.991635,GREEN,0.06117296,1.23424,-0.5454599,6,74
John,106.4251,3.522403,3.536263,GREEN,0.06123078,1.23373,-0.5466362,6,74
John,106.4362,2.781913,2.985897,GREEN,0.06114912,1.233418,-0.5476021,6,74
John,106.4473,2.781913,2.985897,GREEN,0.06096065,1.232983,-0.5485734,6,74
John,106.4585,1.962044,2.445991,GREEN,0.06094432,1.232615,-0.5494243,6,74
John,106.4696,1.183206,1.997053,GREEN,0.06078982,1.23231,-0.5503598,6,74
John,106.4807,0.5762995,1.591846,GREEN,0.06065035,1.231951,-0.5510887,6,74
John,106.4918,0.5762995,1.591846,GREEN,0.06040573,1.231865,-0.5515834,6,74
John,106.5029,0.5762995,1.591846,GREEN,0.06012452,1.231699,-0.5521441,6,74
John,106.514,0.5762995,1.591846,GREEN,0.0595293,1.231843,-0.5528184,6,74
John,106.5251,0.5762995,1.591846,GREEN,0.0589782,1.23182,-0.5535266,6,74
John,106.5362,0.5762995,1.591846,GREEN,0.05843139,1.231796,-0.5540626,6,74
John,106.5473,0.1553619,1.250098,GREEN,0.05808938,1.231746,-0.5545093,6,74
John,106.5584,-0.03518238,1.013235,GREEN,0.05778849,1.23149,-0.5549105,6,74
John,106.5695,-0.03518238,1.013235,GREEN,0.05741203,1.231349,-0.5552863,6,74
John,106.5807,-0.03518238,1.013235,GREEN,0.05718076,1.231032,-0.5555369,6,74
John,106.5918,0.04601577,1.047766,GREEN,0.05701077,1.230852,-0.5559231,6,74
John,106.6029,0.07107472,0.9916047,GREEN,0.05687022,1.230728,-0.5562769,6,74
John,106.614,0.1537286,0.9125219,GREEN,0.05679309,1.23076,-0.5568776,6,74
John,106.6251,0.2125126,0.8673559,GREEN,0.05660892,1.230693,-0.5574657,6,74
John,106.6362,0.2826312,0.9024146,GREEN,0.05633271,1.230747,-0.5581682,6,74
John,106.6473,0.2826312,0.9024146,GREEN,0.05608046,1.230712,-0.5587116,6,74
John,106.6584,0.2826312,0.9024146,GREEN,0.05605984,1.230634,-0.5591468,6,74
John,106.6695,0.2826312,0.9024146,GREEN,0.05588114,1.230507,-0.55948,6,74
John,106.6806,0.6139272,0.9960068,GREEN,0.05568707,1.230397,-0.5598041,6,74
John,106.6917,0.8479374,1.062002,GREEN,0.05535555,1.230286,-0.5598427,6,74
John,106.7028,0.8479374,1.062002,GREEN,0.05503225,1.230215,-0.5598637,6,74
John,106.714,1.131016,1.052614,GREEN,0.05483592,1.230334,-0.5600502,6,74
John,106.7251,1.131016,1.052614,GREEN,0.05446911,1.23034,-0.5600889,6,74
John,106.7362,1.131016,1.052614,GREEN,0.05394733,1.230541,-0.5602142,6,74
John,106.7473,1.213047,1.09558,GREEN,0.05361998,1.230822,-0.5603398,6,74
John,106.7584,1.412625,1.128462,GREEN,0.053352,1.230951,-0.5603589,6,74
John,106.7695,1.412625,1.128462,GREEN,0.05312264,1.230984,-0.5602981,6,74
John,106.7806,1.769985,1.208924,GREEN,0.05301106,1.231212,-0.5604292,6,74
John,106.7917,1.769985,1.208924,GREEN,0.05283844,1.231257,-0.5605072,6,74
John,106.8028,1.919162,1.241043,GREEN,0.05269313,1.231308,-0.5603228,6,74
John,106.8139,2.092319,1.325709,GREEN,0.05253375,1.231412,-0.560277,6,74
John,106.825,2.092319,1.325709,GREEN,0.05233014,1.23137,-0.5601889,6,74
John,106.8361,2.249229,1.443901,GREEN,0.05204916,1.23136,-0.5601151,6,74
John,106.8473,2.249229,1.443901,GREEN,0.05186355,1.231309,-0.5600132,6,74
John,106.8584,2.60847,1.531205,GREEN,0.05163872,1.231265,-0.5599016,6,74
John,106.8695,2.800662,1.547531,GREEN,0.05149877,1.231202,-0.5598006,6,74
John,106.8806,2.800662,1.547531,GREEN,0.0514847,1.231164,-0.5597539,6,74
John,106.8917,2.800662,1.547531,GREEN,0.05147362,1.231141,-0.5596728,1,75
John,106.9028,2.800662,1.547531,GREEN,0.05152762,1.231144,-0.5596173,1,75
John,106.9139,2.940655,1.554786,GREEN,0.05152762,1.231144,-0.5596173,1,75
John,106.925,2.940655,1.554786,GREEN,0.05166554,1.231154,-0.5594572,1,75
John,106.9361,3.075959,1.657793,GREEN,0.05166197,1.231274,-0.5596243,1,75
John,106.9472,3.075959,1.657793,GREEN,0.05155325,1.231164,-0.5594665,1,75
John,106.9583,3.3416,1.943214,GREEN,0.0516144,1.231164,-0.559342,1,75
John,106.9694,3.3416,1.943214,GREEN,0.05162454,1.231025,-0.5592724,1,75
John,106.9806,3.648256,2.355539,GREEN,0.05162454,1.231025,-0.5592724,1,75
John,106.9917,3.648256,2.355539,GREEN,0.05167019,1.230859,-0.5593435,1,75
John,107.0028,3.648256,2.355539,GREEN,0.05180562,1.230466,-0.5593511,1,75
John,107.0139,3.807963,2.348155,GREEN,0.05180562,1.230466,-0.5593511,1,75
John,107.025,3.807963,2.348155,GREEN,0.05185652,1.230276,-0.5594337,1,75
John,107.0361,3.807963,2.348155,GREEN,0.05202174,1.230125,-0.5599021,1,75
John,107.0472,3.777137,2.297968,GREEN,0.05202174,1.230125,-0.5599021,1,75
John,107.0583,3.777137,2.297968,GREEN,0.05213237,1.230135,-0.560088,1,75
John,107.0694,3.669342,2.115795,GREEN,0.05220616,1.230205,-0.5601739,1,75
John,107.0805,3.669342,2.115795,GREEN,0.05231917,1.23025,-0.5601341,1,75
John,107.0916,3.669342,2.115795,GREEN,0.05241418,1.230216,-0.5601876,1,75
John,107.1027,3.64943,2.023038,GREEN,0.05255866,1.230288,-0.5601937,1,75
John,107.1139,3.64943,2.023038,GREEN,0.0528388,1.230205,-0.5602545,1,75
John,107.125,3.64943,2.023038,GREEN,0.0531919,1.230183,-0.5604869,1,75
John,107.1361,3.816846,2.022022,GREEN,0.05362236,1.230004,-0.5606813,1,75
John,107.1472,3.816846,2.022022,GREEN,0.05398095,1.229749,-0.5609943,1,75
John,107.1583,3.816846,2.022022,GREEN,0.05439711,1.229579,-0.5612627,1,75
John,107.1694,3.816846,2.022022,GREEN,0.05468762,1.229341,-0.5614763,1,75
John,107.1805,3.908571,2.039593,GREEN,0.0549897,1.229164,-0.5616803,1,75
John,107.1916,4.111477,1.717557,GREEN,0.05528605,1.228899,-0.5617374,1,75
John,107.2027,4.160139,1.641171,GREEN,0.05571139,1.228879,-0.5618204,1,75
John,107.2138,4.245416,1.606754,GREEN,0.05614674,1.228842,-0.5619975,1,75
John,107.2249,4.245416,1.606754,GREEN,0.05670869,1.228807,-0.5621635,1,75
John,107.236,4.245416,1.606754,GREEN,0.05738735,1.228624,-0.5624417,1,75
John,107.2472,4.269348,1.587427,GREEN,0.05792654,1.22852,-0.5627331,1,75
John,107.2583,4.361887,1.517919,GREEN,0.05862677,1.228285,-0.5629095,1,75
John,107.2694,4.361887,1.517919,GREEN,0.05913091,1.228105,-0.562961,1,75
John,107.2805,4.265574,1.375618,GREEN,0.05965054,1.227919,-0.5632837,1,75
John,107.2916,4.237837,1.22123,GREEN,0.06036091,1.2276,-0.5634326,1,75
John,107.3027,4.131904,1.085022,GREEN,0.06091273,1.227434,-0.5636742,1,75
John,107.3138,4.131904,1.085022,GREEN,0.06153917,1.227281,-0.5639987,1,75
John,107.3249,4.049684,0.9782139,GREEN,0.06217444,1.227168,-0.564374,1,75
John,107.336,4.049684,0.9782139,GREEN,0.06293344,1.227112,-0.564756,1,75
John,107.3471,3.880573,0.91562,GREEN,0.06369209,1.226921,-0.5650884,1,75
John,107.3582,3.880573,0.91562,GREEN,0.06455338,1.226776,-0.5656003,1,75
John,107.3693,3.73754,0.8679457,GREEN,0.06539524,1.2265,-0.5662318,1,75
John,107.3805,3.73754,0.8679457,GREEN,0.06621933,1.226185,-0.5666299,1,75
John,107.3916,3.465374,0.7931181,GREEN,0.06694925,1.225852,-0.5671958,1,75
John,107.4027,3.465374,0.7931181,GREEN,0.06763017,1.225515,-0.5677215,1,75
John,107.4138,3.465374,0.7931181,GREEN,0.06830335,1.225224,-0.5682174,1,75
John,107.4249,3.465374,0.7931181,GREEN,0.0688287,1.224972,-0.5686518,1,75
John,107.436,3.180511,0.7380755,GREEN,0.06923783,1.224745,-0.5692177,1,75
John,107.4471,3.180511,0.7380755,GREEN,0.06963503,1.224696,-0.5696667,1,75
John,107.4582,3.001886,0.7715557,GREEN,0.06992614,1.224793,-0.5700669,1,75
John,107.4693,2.870279,0.8781866,GREEN,0.07028604,1.22483,-0.5704367,1,75
John,107.4804,2.870279,0.8781866,GREEN,0.07064426,1.225014,-0.5706944,1,75
John,107.4915,2.641998,1.10229,GREEN,0.07105958,1.225389,-0.5710586,1,75
John,107.5026,2.641998,1.10229,GREEN,0.07131469,1.225611,-0.5712093,1,75
John,107.5138,2.514214,1.221749,GREEN,0.07154381,1.225809,-0.5713848,1,75
John,107.5249,2.267617,1.286751,GREEN,0.07183611,1.22604,-0.5716423,1,75
John,107.536,2.267617,1.286751,GREEN,0.07193291,1.226224,-0.5717132,1,75
John,107.5471,2.267617,1.286751,GREEN,0.07197368,1.226338,-0.5718938,1,75
John,107.5582,1.637086,1.379848,GREEN,0.07197082,1.226505,-0.5721866,1,75
John,107.5693,1.637086,1.379848,GREEN,0.07192743,1.226546,-0.5724047,1,75
John,107.5804,1.637086,1.379848,GREEN,0.07187319,1.226653,-0.5728526,1,75
John,107.5915,0.9323294,1.505115,GREEN,0.07189393,1.226561,-0.5729883,1,75
John,107.6026,0.6921592,1.562993,GREEN,0.07186604,1.22667,-0.5731074,1,75
John,107.6137,0.6921592,1.562993,GREEN,0.0718596,1.226719,-0.5728539,1,75
John,107.6248,0.6921592,1.562993,GREEN,0.07223797,1.226969,-0.5727521,1,75
John,107.6359,0.6921592,1.562993,GREEN,0.07236886,1.227292,-0.572718,1,75
John,107.6471,0.5069466,1.574011,GREEN,0.07256913,1.227727,-0.5725882,1,75
John,107.6582,0.2953323,1.518538,GREEN,0.07270586,1.228106,-0.5725901,1,75
John,107.6693,0.2953323,1.518538,GREEN,0.07294083,1.228329,-0.5726453,1,75
John,107.6804,0.2953323,1.518538,GREEN,0.0730356,1.228518,-0.5727109,1,75
John,107.6915,0.2953323,1.518538,GREEN,0.07305312,1.228558,-0.5728004,1,75
John,107.7026,-0.04418371,1.427186,GREEN,0.07306683,1.228394,-0.5728811,1,75
John,107.7137,-0.311627,1.247636,GREEN,0.07303774,1.228174,-0.5729103,1,75
John,107.7248,-0.4452871,1.26983,GREEN,0.07299328,1.22799,-0.5729449,1,75
John,107.7359,-0.4452871,1.26983,GREEN,0.07261419,1.227722,-0.573037,1,75
John,107.747,-0.4452871,1.26983,GREEN,0.07246041,1.227562,-0.5730501,1,75
John,107.7581,-0.5325075,1.379138,GREEN,0.07228315,1.227454,-0.5730801,1,75
John,107.7692,-0.5663965,1.589449,GREEN,0.07214272,1.227425,-0.5731033,1,75
John,107.7804,-0.5694258,1.866531,GREEN,0.07203507,1.227414,-0.5731697,1,75
John,107.7915,-0.5542012,2.066809,GREEN,0.07197857,1.227431,-0.5733222,1,75
John,107.8026,-0.5542012,2.066809,GREEN,0.07192028,1.227507,-0.5733389,1,75
John,107.8137,-0.6322643,2.230786,GREEN,0.07188487,1.227507,-0.5733626,1,75
John,107.8248,-0.6322643,2.230786,GREEN,0.07181013,1.227451,-0.5733869,1,75
John,107.8359,-0.6322643,2.230786,GREEN,0.07157493,1.227348,-0.5735881,1,75
John,107.847,-0.8136836,2.337488,GREEN,0.07138062,1.227217,-0.5736183,1,75
John,107.8581,-0.8136836,2.337488,GREEN,0.0710963,1.226976,-0.5738927,1,75
John,107.8692,-0.8136836,2.337488,GREEN,0.07088685,1.22665,-0.5740384,1,75
John,107.8803,-0.8136836,2.337488,GREEN,0.07072794,1.226346,-0.5741992,1,75
John,107.8914,-0.8136836,2.337488,GREEN,0.07070291,1.226089,-0.5744525,1,75
John,107.9025,-1.384081,2.579745,GREEN,0.07052934,1.225815,-0.5746634,1,75
John,107.9137,-2.646271,2.962843,GREEN,0.07039583,1.225549,-0.5750003,1,75
John,107.9248,-2.913498,3.014458,GREEN,0.07062185,1.225386,-0.5752288,1,75
John,107.9359,-2.913498,3.014458,GREEN,0.07052374,1.225282,-0.5754877,1,75
John,107.947,-3.154397,3.047674,GREEN,0.07040536,1.225155,-0.5757396,1,75
John,107.9581,-3.154397,3.047674,GREEN,0.0701251,1.225194,-0.5763009,1,75
John,107.9692,-3.406338,3.070088,GREEN,0.06987381,1.225086,-0.5766646,1,75
John,107.9803,-3.406338,3.070088,GREEN,0.06948352,1.225027,-0.5769104,1,75
John,107.9914,-3.406338,3.070088,GREEN,0.06909633,1.225033,-0.577397,1,75
John,108.0025,-3.406338,3.070088,GREEN,0.06838727,1.224968,-0.5775764,1,75
John,108.0136,-3.687271,3.046203,GREEN,0.06767344,1.224865,-0.5776647,1,75
John,108.0247,-4.350627,3.036684,GREEN,0.06701887,1.224874,-0.5779788,1,75
John,108.0359,-4.542073,3.049536,GREEN,0.06604469,1.224735,-0.5780271,1,75
John,108.047,-4.726902,3.059746,GREEN,0.06514156,1.224603,-0.5781342,1,75
John,108.0581,-4.726902,3.059746,GREEN,0.06398499,1.224419,-0.5782397,1,75
John,108.0692,-5.407907,3.011032,GREEN,0.06284082,1.22431,-0.5786289,1,75
John,108.0803,-5.407907,3.011032,GREEN,0.06156266,1.224126,-0.5786299,1,75
John,108.0914,-5.711918,3.00131,GREEN,0.06051588,1.224056,-0.5788227,1,75
John,108.1025,-5.711918,3.00131,GREEN,0.05942214,1.223935,-0.5786234,1,75
John,108.1136,-5.930264,2.983346,GREEN,0.05845439,1.223849,-0.5783905,1,75
John,108.1247,-6.142488,2.970795,GREEN,0.05772126,1.224028,-0.5783731,1,75
John,108.1358,-6.142488,2.970795,GREEN,0.05681646,1.224048,-0.5782924,1,75
John,108.1469,-6.142488,2.970795,GREEN,0.05583775,1.224036,-0.578263,1,75
John,108.158,-6.142488,2.970795,GREEN,0.05499828,1.224097,-0.5785905,1,75
