Participant ID,Global Time,CoP X,CoP Y,Current Color,CoM X,CoM Y,CoM Z,Target Number,Trial Number,CoP Velocity X,CoP Velocity Y
test6,177.3189,-1.427821,3.930243,GREEN,0,0,0,5,22,0.4331693,-0.2442546
test6,177.33,-1.113362,3.658596,GREEN,0,0,0,5,22,0.283013,-0.2444825
test6,177.3412,-1.113362,3.658596,GREEN,0,0,0,5,22,0,0
test6,177.3523,-1.043835,3.432763,GREEN,0,0,0,5,22,0.06257465,-0.203249
test6,177.3634,-0.9331625,3.158573,GREEN,0,0,0,5,22,0.09960523,-0.2467709
test6,177.3745,-0.9331625,3.158573,GREEN,0,0,0,5,22,0,0
test6,177.3856,-0.8469781,2.558183,GREEN,0,0,0,5,22,0.07756594,-0.5403512
test6,177.3967,-0.8469781,2.558183,GREEN,0,0,0,5,22,0,0
test6,177.4078,-0.8469781,2.558183,GREEN,0,0,0,5,22,0,0
test6,177.4189,-0.8242875,2.219693,GREEN,0,0,0,5,22,0.02042148,-0.3046412
test6,177.43,-0.8242875,2.219693,GREEN,0,0,0,5,22,0,0
test6,177.4411,-0.8242875,2.219693,GREEN,0,0,0,5,22,0,0
test6,177.4522,-0.444717,1.588286,GREEN,0,0,0,5,22,0.3416135,-0.5682662
test6,177.4633,-0.2357293,1.174242,GREEN,0,0,0,5,22,0.188089,-0.3726399
test6,177.4745,-0.2357293,1.174242,GREEN,0,0,0,5,22,0,0
test6,177.4856,-0.009045912,0.2634804,GREEN,0,0,0,5,22,0.204015,-0.8196852
test6,177.4967,-0.009045912,0.2634804,GREEN,0,0,0,5,22,0,0
test6,177.5078,-0.009045912,0.2634804,GREEN,0,0,0,5,22,0,0
test6,177.5189,0.1530017,-0.4202729,GREEN,0,0,0,5,22,0.1458428,-0.6153779
test6,177.53,0.1530017,-0.4202729,YELLOW,0,0,0,5,22,0,0
test6,177.5411,0.1530017,-0.4202729,YELLOW,0,0,0,5,22,0,0
test6,177.5522,0.3137951,-0.7572628,YELLOW,0,0,0,5,22,0.1447141,-0.3032909
test6,177.5633,0.3137951,-0.7572628,YELLOW,0,0,0,5,22,0,0
test6,177.5744,0.3137951,-0.7572628,YELLOW,0,0,0,5,22,0,0
test6,177.5855,0.4537627,-1.132809,YELLOW,0,0,0,5,22,0.1259708,-0.3379916
test6,177.5966,0.4537627,-1.132809,YELLOW,0,0,0,5,22,0,0
test6,177.6078,0.4537627,-1.132809,YELLOW,0,0,0,5,22,0,0
test6,177.6189,0.8135222,-1.7274,GREEN,0,0,0,6,23,0.3237836,-0.5351315
test6,177.63,0.8135222,-1.7274,YELLOW,0,0,0,6,23,0,0
test6,177.6411,0.8135222,-1.7274,YELLOW,0,0,0,6,23,0,0
test6,177.6522,1.180169,-1.767689,YELLOW,0,0,0,6,23,0.3299826,-0.03626089
test6,177.6633,1.180169,-1.767689,YELLOW,0,0,0,6,23,0,0
test6,177.6744,1.180169,-1.767689,YELLOW,0,0,0,6,23,0,0
test6,177.6855,1.341727,-1.685925,YELLOW,0,0,0,6,23,0.1454017,0.07358812
test6,177.6966,1.341727,-1.685925,YELLOW,0,0,0,6,23,0,0
test6,177.7077,1.38297,-1.696629,YELLOW,0,0,0,6,23,0.03711887,-0.009633958
test6,177.7188,1.422276,-1.793528,YELLOW,0,0,0,6,23,0.03537512,-0.0872087
test6,177.7299,1.422276,-1.793528,YELLOW,0,0,0,6,23,0,0
test6,177.7411,1.422276,-1.793528,YELLOW,0,0,0,6,23,0,0
test6,177.7522,1.381414,-1.904545,YELLOW,0,0,0,6,23,-0.03677588,-0.0999155
test6,177.7633,1.381414,-1.904545,YELLOW,0,0,0,6,23,0,0
test6,177.7744,1.381414,-1.904545,YELLOW,0,0,0,6,23,0,0
test6,177.7855,1.293708,-2.026336,YELLOW,0,0,0,6,23,-0.07893537,-0.1096118
test6,177.7966,1.293708,-2.026336,YELLOW,0,0,0,6,23,0,0
test6,177.8077,1.293708,-2.026336,YELLOW,0,0,0,6,23,0,0
test6,177.8188,1.350247,-2.059559,YELLOW,0,0,0,6,23,0.05088515,-0.02990105
test6,177.8299,1.350247,-2.059559,YELLOW,0,0,0,6,23,0,0
test6,177.841,1.57961,-2.037919,YELLOW,0,0,0,6,23,0.2064267,0.01947606
test6,177.8521,1.910158,-1.961437,YELLOW,0,0,0,6,23,0.2974935,0.06883374
test6,177.8633,1.910158,-1.961437,YELLOW,0,0,0,6,23,0,0
test6,177.8744,1.910158,-1.961437,YELLOW,0,0,0,6,23,0,0
test6,177.8855,2.653191,-1.687639,YELLOW,0,0,0,6,23,0.6687298,0.2464189
test6,177.8966,2.653191,-1.687639,YELLOW,0,0,0,6,23,0,0
test6,177.9077,2.653191,-1.687639,YELLOW,0,0,0,6,23,0,0
test6,177.9188,3.348551,-1.407912,YELLOW,0,0,0,6,23,0.6258237,0.2517542
test6,177.9299,3.348551,-1.407912,YELLOW,0,0,0,6,23,0,0
test6,177.941,3.348551,-1.407912,YELLOW,0,0,0,6,23,0,0
test6,177.9521,3.781429,-0.9161599,YELLOW,0,0,0,6,23,0.3895898,0.4425766
test6,177.9632,3.781429,-0.9161599,YELLOW,0,0,0,6,23,0,0
test6,177.9743,3.781429,-0.9161599,YELLOW,0,0,0,6,23,0,0
test6,177.9854,4.177052,-0.2638502,YELLOW,0,0,0,6,23,0.3560611,0.5870787
test6,177.9966,4.177052,-0.2638502,YELLOW,0,0,0,6,23,0,0
test6,178.0077,4.177052,-0.2638502,YELLOW,0,0,0,6,23,0,0
test6,178.0188,4.328909,-0.05693075,YELLOW,0,0,0,6,23,0.1366716,0.1862275
test6,178.0299,4.328909,-0.05693075,YELLOW,0,0,0,6,23,0,0
test6,178.041,4.328909,-0.05693075,YELLOW,0,0,0,6,23,0,0
test6,178.0521,4.511991,0.3254766,YELLOW,0,0,0,6,23,0.164773,0.3441666
test6,178.0632,4.511991,0.3254766,YELLOW,0,0,0,6,23,0,0
test6,178.0743,4.511991,0.3254766,YELLOW,0,0,0,6,23,0,0
test6,178.0854,4.394945,0.981457,YELLOW,0,0,0,6,23,-0.1053409,0.5903823
test6,178.0965,4.394945,0.981457,RED,0,0,0,6,23,0,0
test6,178.1076,4.394945,0.981457,RED,0,0,0,6,23,0,0
test6,178.1187,4.199086,1.22329,RED,0,0,0,6,23,-0.1762735,0.2176497
test6,178.1299,4.199086,1.22329,RED,0,0,0,6,23,0,0
test6,178.141,4.199086,1.22329,RED,0,0,0,6,23,0,0
test6,178.1521,3.601601,1.755443,RED,0,0,0,6,23,-0.5377361,0.4789377
test6,178.1632,3.601601,1.755443,RED,0,0,0,6,23,0,0
test6,178.1743,3.601601,1.755443,RED,0,0,0,6,23,0,0
test6,178.1854,2.447912,2.240646,RED,0,0,0,6,23,-1.038321,0.4366831
test6,178.1965,2.447912,2.240646,RED,0,0,0,6,23,0,0
test6,178.2076,2.447912,2.240646,RED,0,0,0,6,23,0,0
test6,178.2187,1.67235,2.364935,RED,0,0,0,6,23,-0.6980055,0.1118597
test6,178.2298,1.67235,2.364935,RED,0,0,0,6,23,0,0
test6,178.2409,1.67235,2.364935,RED,0,0,0,6,23,0,0
test6,178.252,0.8033451,2.380196,RED,0,0,0,6,23,-0.7821042,0.01373463
test6,178.2632,0.8033451,2.380196,RED,0,0,0,6,23,0,0
test6,178.2743,0.8033451,2.380196,RED,0,0,0,6,23,0,0
test6,178.2854,0.3309103,2.390401,RED,0,0,0,6,23,-0.4251913,0.009184957
test6,178.2965,-0.1462462,2.358057,RED,0,0,0,6,23,-0.4294409,-0.02910948
test6,178.3076,-0.1462462,2.358057,RED,0,0,0,6,23,0,0
test6,178.3187,-0.9944585,2.214233,RED,0,0,0,6,23,-0.763391,-0.1294421
test6,178.3298,-0.9944585,2.214233,RED,0,0,0,6,23,0,0
test6,178.3409,-0.9944585,2.214233,RED,0,0,0,6,23,0,0
test6,178.352,-1.296457,2.150513,RED,0,0,0,6,23,-0.2717983,-0.05734777
test6,178.3631,-1.46867,2.064736,RED,0,0,0,6,23,-0.1549925,-0.07719956
test6,178.3742,-1.46867,2.064736,RED,0,0,0,6,23,0,0
test6,178.3853,-1.786548,1.840876,RED,0,0,0,6,23,-0.2860895,-0.201474
test6,178.3965,-1.786548,1.840876,RED,0,0,0,6,23,0,0
test6,178.4076,-1.786548,1.840876,RED,0,0,0,6,23,0,0
test6,178.4187,-1.908148,1.735857,RED,0,0,0,6,23,-0.1094405,-0.09451643
test6,178.4298,-1.908148,1.735857,RED,0,0,0,6,23,0,0
test6,178.4409,-1.980191,1.606928,RED,0,0,0,6,23,-0.06483854,-0.1160363
test6,178.452,-2.042121,1.46463,RED,0,0,0,6,23,-0.05573695,-0.1280683
test6,178.4631,-2.042121,1.46463,RED,0,0,0,6,23,0,0
test6,178.4742,-2.042121,1.46463,RED,0,0,0,6,23,0,0
test6,178.4853,-2.406904,1.354138,RED,0,0,0,6,23,-0.3283052,-0.09944289
test6,178.4964,-2.406904,1.354138,RED,0,0,0,6,23,0,0
test6,178.5075,-2.815189,1.161099,RED,0,0,0,6,23,-0.3674564,-0.1737354
test6,178.5186,-2.815189,1.161099,RED,0,0,0,6,23,0,0
test6,178.5298,-2.815189,1.161099,RED,0,0,0,6,23,0,0
test6,178.5409,-3.306662,0.8759602,RED,0,0,0,6,23,-0.4423257,-0.2566246
test6,178.552,-3.306662,0.8759602,RED,0,0,0,6,23,0,0
test6,178.5631,-3.306662,0.8759602,RED,0,0,0,6,23,0,0
test6,178.5742,-3.563797,0.6574039,RED,0,0,0,6,23,-0.2314208,-0.1967006
test6,178.5853,-3.664344,0.561159,RED,0,0,0,6,23,-0.09049279,-0.08662038
test6,178.5964,-3.664344,0.561159,RED,0,0,0,6,23,0,0
test6,178.6075,-3.841208,0.3410908,RED,0,0,0,6,23,-0.1591779,-0.1980614
test6,178.6186,-3.841208,0.3410908,RED,0,0,0,6,23,0,0
test6,178.6297,-3.841208,0.3410908,RED,0,0,0,6,23,0,0
test6,178.6408,-3.892929,0.2182164,RED,0,0,0,6,23,-0.04654834,-0.1105869
test6,178.6519,-3.892929,0.2182164,RED,0,0,0,6,23,0,0
test6,178.6631,-3.810963,-0.08052015,RED,0,0,0,6,23,0.07376933,-0.2688629
test6,178.6742,-3.810963,-0.08052015,RED,0,0,0,6,23,0,0
test6,178.6853,-3.810963,-0.08052015,RED,0,0,0,6,23,0,0
test6,178.6964,-3.711462,-0.2814821,RED,0,0,0,6,23,0.08955037,-0.1808657
test6,178.7075,-3.548914,-0.5135055,RED,0,0,0,6,23,0.1462933,-0.208821
test6,178.7186,-3.289986,-0.7174158,RED,0,0,0,6,23,0.2330355,-0.1835192
test6,178.7297,-3.289986,-0.7174158,RED,0,0,0,6,23,0,0
test6,178.7408,-3.289986,-0.7174158,RED,0,0,0,6,23,0,0
test6,178.7519,-2.735218,-1.018338,RED,0,0,0,6,23,0.4992913,-0.27083
test6,178.763,-2.735218,-1.018338,RED,0,0,0,6,23,0,0
test6,178.7741,-2.460116,-1.218936,RED,0,0,0,6,23,0.2475919,-0.1805383
test6,178.7852,-2.460116,-1.218936,RED,0,0,0,6,23,0,0
test6,178.7964,-2.01699,-1.629705,RED,0,0,0,6,23,0.3988129,-0.3696918
test6,178.8075,-2.01699,-1.629705,RED,0,0,0,6,23,0,0
test6,178.8186,-2.01699,-1.629705,RED,0,0,0,6,23,0,0
test6,178.8297,-1.815697,-1.813779,RED,0,0,0,6,23,0.1811637,-0.1656668
test6,178.8408,-1.61535,-2.379428,RED,0,0,0,6,23,0.1803131,-0.5090838
test6,178.8519,-1.61535,-2.379428,RED,0,0,0,6,23,0,0
test6,178.863,-1.61535,-2.379428,RED,0,0,0,6,23,0,0
test6,178.8741,-1.61535,-2.379428,RED,0,0,0,6,23,0,0
test6,178.8852,-1.344196,-3.129366,RED,0,0,0,6,23,0.244038,-0.6749444
test6,178.8963,-1.344196,-3.129366,RED,0,0,0,6,23,0,0
test6,178.9074,-1.132353,-3.453035,RED,0,0,0,6,23,0.190659,-0.2913018
test6,178.9185,-1.132353,-3.453035,YELLOW,0,0,0,6,23,0,0
test6,178.9297,-0.8472181,-3.669868,YELLOW,0,0,0,6,23,0.2566212,-0.1951498
test6,178.9408,-0.5522283,-3.827095,YELLOW,0,0,0,6,23,0.2654908,-0.1415045
test6,178.9519,-0.5522283,-3.827095,YELLOW,0,0,0,6,23,0,0
test6,178.963,-0.2786918,-3.995315,YELLOW,0,0,0,6,23,0.2461828,-0.1513982
test6,178.9741,0.2168122,-4.356444,YELLOW,0,0,0,6,23,0.4459535,-0.3250157
test6,178.9852,0.2168122,-4.356444,YELLOW,0,0,0,6,23,0,0
test6,178.9963,0.2168122,-4.356444,YELLOW,0,0,0,6,23,0,0
test6,179.0074,0.2168122,-4.356444,YELLOW,0,0,0,6,23,0,0
test6,179.0185,0.8842136,-4.661622,YELLOW,0,0,0,6,23,0.6006613,-0.2746603
test6,179.0296,1.226596,-4.77569,YELLOW,0,0,0,6,23,0.308144,-0.1026612
test6,179.0407,1.550366,-4.871962,YELLOW,0,0,0,6,23,0.291393,-0.08664437
test6,179.0518,1.550366,-4.871962,YELLOW,0,0,0,6,23,0,0
test6,179.063,1.550366,-4.871962,YELLOW,0,0,0,6,23,0,0
test6,179.0741,2.177988,-5.051326,YELLOW,0,0,0,6,23,0.5648599,-0.1614282
test6,179.0852,2.480875,-5.105567,YELLOW,0,0,0,6,23,0.2725978,-0.04881663
test6,179.0963,2.480875,-5.105567,YELLOW,0,0,0,6,23,0,0
test6,179.1074,3.1231,-5.293516,YELLOW,0,0,0,6,23,0.5780032,-0.1691538
test6,179.1185,3.1231,-5.293516,YELLOW,0,0,0,6,23,0,0
test6,179.1296,3.1231,-5.293516,YELLOW,0,0,0,6,23,0,0
test6,179.1407,3.422566,-5.39754,YELLOW,0,0,0,6,23,0.2695189,-0.09362154
test6,179.1518,3.422566,-5.39754,YELLOW,0,0,0,6,23,0,0
test6,179.1629,3.422566,-5.39754,YELLOW,0,0,0,6,23,0,0
test6,179.174,4.204483,-5.551849,YELLOW,0,0,0,6,23,0.7037251,-0.1388783
test6,179.1852,4.204483,-5.551849,YELLOW,0,0,0,6,23,0,0
test6,179.1963,4.204483,-5.551849,YELLOW,0,0,0,6,23,0,0
test6,179.2074,5.151183,-5.87053,YELLOW,0,0,0,6,23,0.85203,-0.2868131
test6,179.2185,5.151183,-5.87053,GREEN,0,0,0,6,23,0,0
test6,179.2296,5.151183,-5.87053,GREEN,0,0,0,6,23,0,0
test6,179.2407,5.782691,-6.061638,GREEN,0,0,0,6,23,0.5683571,-0.171997
test6,179.2518,5.782691,-6.061638,GREEN,0,0,0,6,23,0,0
test6,179.2629,5.782691,-6.061638,GREEN,0,0,0,6,23,0,0
test6,179.274,6.328555,-6.27417,GREEN,0,0,0,6,23,0.4912781,-0.1912788
test6,179.2851,6.328555,-6.27417,GREEN,0,0,0,6,23,0,0
test6,179.2962,6.328555,-6.27417,GREEN,0,0,0,6,23,0,0
test6,179.3073,6.723295,-6.386092,GREEN,0,0,0,6,23,0.3552661,-0.10073
test6,179.3185,6.723295,-6.386092,GREEN,0,0,0,6,23,0,0
test6,179.3296,6.723295,-6.386092,GREEN,0,0,0,6,23,0,0
test6,179.3407,6.871302,-6.529128,GREEN,0,0,0,6,23,0.1332058,-0.1287323
test6,179.3518,6.871302,-6.529128,GREEN,0,0,0,6,23,0,0
test6,179.3629,6.871302,-6.529128,GREEN,0,0,0,6,23,0,0
test6,179.374,6.745988,-6.723114,GREEN,0,0,0,6,23,-0.112782,-0.1745869
test6,179.3851,6.745988,-6.723114,GREEN,0,0,0,6,23,0,0
test6,179.3962,6.745988,-6.723114,GREEN,0,0,0,6,23,0,0
test6,179.4073,6.654173,-6.833567,GREEN,0,0,0,6,23,-0.0826335,-0.09940781
test6,179.4184,6.654173,-6.833567,GREEN,0,0,0,6,23,0,0
test6,179.4295,6.654173,-6.833567,GREEN,0,0,0,6,23,0,0
test6,179.4406,6.292603,-7.039333,GREEN,0,0,0,6,23,-0.3254133,-0.18519
test6,179.4518,6.292603,-7.039333,GREEN,0,0,0,6,23,0,0
test6,179.4629,6.292603,-7.039333,GREEN,0,0,0,6,23,0,0
test6,179.474,6.08399,-7.108788,GREEN,0,0,0,6,23,-0.1877521,-0.06250963
test6,179.4851,6.08399,-7.108788,GREEN,0,0,0,6,23,0,0
test6,179.4962,6.08399,-7.108788,GREEN,0,0,0,6,23,0,0
test6,179.5073,6.15677,-7.1707,GREEN,0,0,0,6,23,0.06550212,-0.05571999
test6,179.5184,6.15677,-7.1707,GREEN,0,0,0,6,23,0,0
test6,179.5295,6.15677,-7.1707,GREEN,0,0,0,6,23,0,0
test6,179.5406,6.286676,-7.201231,GREEN,0,0,0,6,23,0.1169156,-0.02747784
test6,179.5517,6.286676,-7.201231,GREEN,0,0,0,6,23,0,0
test6,179.5628,6.286676,-7.201231,GREEN,0,0,0,6,23,0,0
test6,179.5739,6.759466,-7.173246,GREEN,0,0,0,6,23,0.4255112,0.02518616
test6,179.5851,6.759466,-7.173246,GREEN,0,0,0,6,23,0,0
test6,179.5962,6.759466,-7.173246,GREEN,0,0,0,6,23,0,0
test6,179.6073,7.176381,-7.173339,GREEN,0,0,0,6,23,0.3752234,-8.411407E-05
test6,179.6184,7.176381,-7.173339,GREEN,0,0,0,6,23,0,0
test6,179.6295,7.176381,-7.173339,GREEN,0,0,0,6,23,0,0
test6,179.6406,7.867759,-7.238787,GREEN,0,0,0,6,23,0.6222403,-0.05890303
test6,179.6517,7.867759,-7.238787,GREEN,0,0,0,6,23,0,0
test6,179.6628,7.867759,-7.238787,GREEN,0,0,0,6,23,0,0
test6,179.6739,8.456437,-7.312926,GREEN,0,0,0,6,23,0.5298101,-0.06672478
test6,179.685,8.456437,-7.312926,GREEN,0,0,0,6,23,0,0
test6,179.6961,8.456437,-7.312926,GREEN,0,0,0,6,23,0,0
test6,179.7072,8.695446,-7.315336,GREEN,0,0,0,6,23,0.215108,-0.002169371
test6,179.7184,8.695446,-7.315336,GREEN,0,0,0,6,23,0,0
test6,179.7295,8.695446,-7.315336,GREEN,0,0,0,6,23,0,0
test6,179.7406,9.208112,-7.347327,GREEN,0,0,0,6,23,0.4613992,-0.0287919
test6,179.7517,9.208112,-7.347327,GREEN,0,0,0,6,23,0,0
test6,179.7628,9.396927,-7.353126,GREEN,0,0,0,6,23,0.1699336,-0.005218506
test6,179.7739,9.761688,-7.336598,GREEN,0,0,0,6,23,0.3282852,0.01487489
test6,179.785,9.761688,-7.336598,GREEN,0,0,0,6,23,0,0
test6,179.7961,9.761688,-7.336598,GREEN,0,0,0,6,23,0,0
test6,179.8072,9.847979,-7.30639,GREEN,0,0,0,6,23,0.07766132,0.0271873
test6,179.8183,9.857799,-7.272886,GREEN,0,0,0,6,23,0.008837986,0.03015318
test6,179.8294,9.857799,-7.272886,GREEN,0,0,0,6,23,0,0
test6,179.8405,9.97696,-7.108363,GREEN,0,0,0,6,23,0.1072454,0.1480708
test6,179.8517,9.97696,-7.108363,GREEN,0,0,0,6,23,0,0
test6,179.8628,9.97696,-7.108363,GREEN,0,0,0,6,23,0,0
test6,179.8739,10.05205,-6.968278,GREEN,0,0,0,6,23,0.06758051,0.1260767
test6,179.885,10.05205,-6.968278,GREEN,0,0,0,6,23,0,0
test6,179.8961,10.05205,-6.968278,GREEN,0,0,0,6,23,0,0
test6,179.9072,10.0228,-6.915257,GREEN,0,0,0,6,23,-0.02632771,0.04771886
test6,179.9183,10.0228,-6.915257,GREEN,0,0,0,6,23,0,0
test6,179.9294,10.0228,-6.915257,GREEN,0,0,0,6,23,0,0
test6,179.9405,9.912166,-6.786288,GREEN,0,0,0,6,23,-0.09956789,0.1160723
test6,179.9516,9.912166,-6.786288,GREEN,0,0,0,6,23,0,0
test6,179.9627,9.912166,-6.786288,GREEN,0,0,0,6,23,0,0
test6,179.9738,9.737945,-6.612803,GREEN,0,0,0,6,23,-0.1567989,0.1561363
test6,179.985,9.737945,-6.612803,GREEN,0,0,0,6,23,0,0
test6,179.9961,9.737945,-6.612803,GREEN,0,0,0,6,23,0,0
test6,180.0072,9.471518,-6.254206,GREEN,0,0,0,6,23,-0.2397843,0.3227375
test6,180.0183,9.471518,-6.254206,GREEN,0,0,0,6,23,0,0
test6,180.0294,9.471518,-6.254206,GREEN,0,0,0,6,23,0,0
test6,180.0405,9.087227,-6.094845,GREEN,0,0,0,6,23,-0.3458616,0.1434248
test6,180.0516,9.087227,-6.094845,GREEN,0,0,0,6,23,0,0
test6,180.0627,9.087227,-6.094845,GREEN,0,0,0,6,23,0,0
test6,180.0738,8.772567,-6.028758,GREEN,0,0,0,6,23,-0.2831941,0.05947852
test6,180.0849,8.772567,-6.028758,GREEN,0,0,0,6,23,0,0
test6,180.096,8.772567,-6.028758,GREEN,0,0,0,6,23,0,0
test6,180.1071,8.457705,-5.984668,GREEN,0,0,0,6,23,-0.283376,0.03968082
test6,180.1183,8.457705,-5.984668,GREEN,0,0,0,6,23,0,0
test6,180.1294,8.457705,-5.984668,GREEN,0,0,0,6,23,0,0
test6,180.1405,8.432649,-5.848505,GREEN,0,0,0,6,23,-0.0225503,0.1225465
test6,180.1516,8.432649,-5.848505,GREEN,0,0,0,6,23,0,0
test6,180.1627,8.432649,-5.848505,GREEN,0,0,0,6,23,0,0
test6,180.1738,8.472022,-5.649379,GREEN,0,0,0,6,23,0.03543606,0.1792136
test6,180.1849,8.472022,-5.649379,GREEN,0,0,0,6,23,0,0
test6,180.196,8.472022,-5.649379,GREEN,0,0,0,6,23,0,0
test6,180.2071,8.494027,-5.526939,GREEN,0,0,0,6,23,0.01980457,0.1101959
test6,180.2182,8.494027,-5.526939,YELLOW,0,0,0,6,23,0,0
test6,180.2293,8.449102,-5.45359,YELLOW,0,0,0,6,23,-0.04043226,0.0660141
test6,180.2404,8.473061,-5.397011,YELLOW,0,0,0,6,23,0.02156239,0.0509212
test6,180.2516,8.473061,-5.397011,YELLOW,0,0,0,6,23,0,0
test6,180.2627,8.473061,-5.397011,YELLOW,0,0,0,6,23,0,0
test6,180.2738,8.472667,-5.283557,YELLOW,0,0,0,6,23,-0.0003544808,0.1021085
test6,180.2849,8.472667,-5.283557,YELLOW,0,0,0,6,23,0,0
test6,180.296,8.472667,-5.283557,YELLOW,0,0,0,6,23,0,0
test6,180.3071,8.547806,-5.215659,YELLOW,0,0,0,6,23,0.06762514,0.06110845
test6,180.3182,8.547806,-5.215659,YELLOW,0,0,0,6,23,0,0
test6,180.3293,8.547806,-5.215659,YELLOW,0,0,0,6,23,0,0
test6,180.3404,8.690229,-5.174146,YELLOW,0,0,0,6,23,0.1281813,0.03736167
test6,180.3515,8.690229,-5.174146,YELLOW,0,0,0,6,23,0,0
test6,180.3626,8.690229,-5.174146,YELLOW,0,0,0,6,23,0,0
test6,180.3737,8.671479,-5.143288,YELLOW,0,0,0,6,23,-0.01687517,0.02777181
test6,180.3849,8.671479,-5.143288,YELLOW,0,0,0,6,23,0,0
test6,180.396,8.671479,-5.143288,YELLOW,0,0,0,6,23,0,0
test6,180.4071,8.708867,-4.994791,YELLOW,0,0,0,6,23,0.03364906,0.1336478
test6,180.4182,8.708867,-4.994791,YELLOW,0,0,0,6,23,0,0
test6,180.4293,8.708867,-4.994791,YELLOW,0,0,0,6,23,0,0
test6,180.4404,8.659941,-4.940238,YELLOW,0,0,0,6,23,-0.04403372,0.04909773
test6,180.4515,8.659941,-4.940238,YELLOW,0,0,0,6,23,0,0
test6,180.4626,8.659941,-4.940238,YELLOW,0,0,0,6,23,0,0
test6,180.4737,8.659941,-4.940238,YELLOW,0,0,0,6,23,0,0
test6,180.4848,8.659941,-4.940238,YELLOW,0,0,0,6,23,0,0
test6,180.4959,8.634326,-4.883466,YELLOW,0,0,0,6,23,-0.02305326,0.05109415
test6,180.507,8.632213,-4.68415,YELLOW,0,0,0,6,23,-0.001902008,0.1793844
test6,180.5182,8.632213,-4.68415,YELLOW,0,0,0,6,23,0,0
test6,180.5293,8.644116,-4.564767,YELLOW,0,0,0,6,23,0.01071339,0.1074446
test6,180.5404,8.69333,-4.43935,YELLOW,0,0,0,6,23,0.04429207,0.1128759
test6,180.5515,8.69333,-4.43935,YELLOW,0,0,0,6,23,0,0
test6,180.5626,8.69333,-4.43935,YELLOW,0,0,0,6,23,0,0
test6,180.5737,8.813226,-4.171279,YELLOW,0,0,0,6,23,0.1079063,0.2412636
test6,180.5848,8.813226,-4.171279,YELLOW,0,0,0,6,23,0,0
test6,180.5959,8.813226,-4.171279,YELLOW,0,0,0,6,23,0,0
test6,180.607,9.038426,-3.791023,YELLOW,0,0,0,6,23,0.2026806,0.3422301
test6,180.6181,9.038426,-3.791023,YELLOW,0,0,0,6,23,0,0
test6,180.6292,9.038426,-3.791023,YELLOW,0,0,0,6,23,0,0
test6,180.6404,9.132627,-3.678121,YELLOW,0,0,0,6,23,0.08478012,0.1016117
test6,180.6515,9.228788,-3.613539,YELLOW,0,0,0,6,23,0.08654566,0.0581239
test6,180.6626,9.228788,-3.613539,YELLOW,0,0,0,6,23,0,0
test6,180.6737,9.277246,-3.500882,YELLOW,0,0,0,6,23,0.04361143,0.1013911
test6,180.6848,9.358608,-3.415765,YELLOW,0,0,0,6,23,0.07322645,0.07660604
test6,180.6959,9.358608,-3.415765,YELLOW,0,0,0,6,23,0,0
test6,180.707,9.788239,-3.25525,YELLOW,0,0,0,6,23,0.3866681,0.1444627
test6,180.7181,9.788239,-3.25525,YELLOW,0,0,0,6,23,0,0
test6,180.7292,9.788239,-3.25525,YELLOW,0,0,0,6,23,0,0
test6,180.7403,10.44868,-3.19014,YELLOW,0,0,0,6,23,0.5943938,0.05859961
test6,180.7514,10.44868,-3.19014,YELLOW,0,0,0,6,23,0,0
test6,180.7625,10.44868,-3.19014,YELLOW,0,0,0,6,23,0,0
test6,180.7737,11.07586,-3.206346,YELLOW,0,0,0,6,23,0.5644655,-0.01458585
test6,180.7848,11.07586,-3.206346,YELLOW,0,0,0,6,23,0,0
test6,180.7959,11.07586,-3.206346,YELLOW,0,0,0,6,23,0,0
test6,180.807,11.2379,-3.300033,YELLOW,0,0,0,6,23,0.1458384,-0.08431835
test6,180.8181,11.2379,-3.300033,YELLOW,0,0,0,6,23,0,0
test6,180.8292,11.2379,-3.300033,YELLOW,0,0,0,6,23,0,0
test6,180.8403,11.17996,-3.703636,YELLOW,0,0,0,6,23,-0.05215244,-0.3632427
test6,180.8514,11.17996,-3.703636,YELLOW,0,0,0,6,23,0,0
test6,180.8625,11.17996,-3.703636,YELLOW,0,0,0,6,23,0,0
test6,180.8736,10.83892,-4.086857,YELLOW,0,0,0,6,23,-0.3069357,-0.3448984
test6,180.8847,10.87817,-3.92508,YELLOW,0,0,0,6,23,0.03532448,0.1455989
test6,180.8958,10.87817,-3.92508,YELLOW,0,0,0,6,23,0,0
test6,180.907,10.1559,-4.652318,YELLOW,0,0,0,6,23,-0.650037,-0.654514
test6,180.9181,10.1559,-4.652318,YELLOW,0,0,0,6,23,0,0
test6,180.9292,10.1559,-4.652318,YELLOW,0,0,0,6,23,0,0
test6,180.9403,9.487556,-4.771462,YELLOW,0,0,0,6,23,-0.6015126,-0.10723
test6,180.9514,9.487556,-4.771462,YELLOW,0,0,0,6,23,0,0
test6,180.9625,9.487556,-4.771462,YELLOW,0,0,0,6,23,0,0
test6,180.9736,8.679353,-4.812904,YELLOW,0,0,0,6,23,-0.7273824,-0.03729773
test6,180.9847,8.679353,-4.812904,YELLOW,0,0,0,6,23,0,0
test6,180.9958,8.679353,-4.812904,YELLOW,0,0,0,6,23,0,0
test6,181.0069,7.512931,-4.965691,YELLOW,0,0,0,6,23,-1.049779,-0.1375076
