Participant ID,Global Time,CoP X,CoP Y,Current Color,CoM X,CoM Y,CoM Z,Target Number,Trial Number,CoP Velocity X,CoP Velocity Y
test7,162.7114,-13.6233,-1.474697,GREEN,0,0,0,2,23,0.01234331,-0.002622664
test7,162.7225,-13.6233,-1.474697,GREEN,0,0,0,2,23,0,0
test7,162.7336,-13.68799,-1.486084,GREEN,0,0,0,2,23,-0.0582181,-0.01024808
test7,162.7447,-13.68799,-1.486084,GREEN,0,0,0,2,23,0,0
test7,162.7558,-13.86855,-1.516652,GREEN,0,0,0,2,23,-0.162511,-0.02751131
test7,162.7669,-13.86855,-1.516652,GREEN,0,0,0,2,23,0,0
test7,162.778,-13.86855,-1.516652,GREEN,0,0,0,2,23,0,0
test7,162.7892,-13.97208,-1.549353,GREEN,0,0,0,2,23,-0.09317007,-0.02943081
test7,162.8003,-14.03189,-1.515193,GREEN,0,0,0,2,23,-0.05383473,0.0307438
test7,162.8114,-14.03189,-1.515193,GREEN,0,0,0,2,23,0,0
test7,162.8225,-14.14833,-1.502854,GREEN,0,0,0,2,23,-0.104795,0.01110553
test7,162.8336,-14.14833,-1.502854,GREEN,0,0,0,2,23,0,0
test7,162.8447,-14.19129,-1.492844,GREEN,0,0,0,2,23,-0.03866501,0.009008574
test7,162.8558,-14.2509,-1.47719,GREEN,0,0,0,2,23,-0.0536459,0.01408889
test7,162.8669,-14.2509,-1.47719,GREEN,0,0,0,2,23,0,0
test7,162.878,-14.23214,-1.504838,GREEN,0,0,0,6,24,0.01688376,-0.02488285
test7,162.8891,-14.23214,-1.504838,RED,0,0,0,6,24,0,0
test7,162.9002,-14.23214,-1.504838,RED,0,0,0,6,24,0,0
test7,162.9113,-14.15192,-1.468702,RED,0,0,0,6,24,0.07219992,0.03252178
test7,162.9225,-14.13819,-1.445281,RED,0,0,0,6,24,0.0123579,0.02107884
test7,162.9336,-14.13819,-1.445281,RED,0,0,0,6,24,0,0
test7,162.9447,-14.13819,-1.445281,RED,0,0,0,6,24,0,0
test7,162.9558,-14.13819,-1.445281,RED,0,0,0,6,24,0,0
test7,162.9669,-14.1284,-1.403476,RED,0,0,0,6,24,0.008807945,0.03762506
test7,162.978,-14.1284,-1.403476,RED,0,0,0,6,24,0,0
test7,162.9891,-14.10926,-1.347101,RED,0,0,0,6,24,0.01722622,0.05073709
test7,163.0002,-14.10926,-1.347101,RED,0,0,0,6,24,0,0
test7,163.0113,-14.10926,-1.347101,RED,0,0,0,6,24,0,0
test7,163.0224,-14.03142,-1.288059,RED,0,0,0,6,24,0.07005329,0.05313767
test7,163.0335,-14.00909,-1.29433,RED,0,0,0,6,24,0.0200964,-0.005643153
test7,163.0446,-14.00909,-1.29433,RED,0,0,0,6,24,0,0
test7,163.0558,-13.98484,-1.271631,RED,0,0,0,6,24,0.0218276,0.02042878
test7,163.0669,-13.98484,-1.271631,RED,0,0,0,6,24,0,0
test7,163.078,-13.98484,-1.271631,RED,0,0,0,6,24,0,0
test7,163.0891,-13.95599,-1.265491,RED,0,0,0,6,24,0.02596292,0.005525565
test7,163.1002,-13.94281,-1.183562,RED,0,0,0,6,24,0.01186094,0.07373629
test7,163.1113,-13.9919,-1.144782,RED,0,0,0,6,24,-0.04417791,0.03490176
test7,163.1224,-13.9919,-1.144782,RED,0,0,0,6,24,0,0
test7,163.1335,-13.9919,-1.144782,RED,0,0,0,6,24,0,0
test7,163.1446,-13.98076,-1.058867,RED,0,0,0,6,24,0.01002159,0.07732411
test7,163.1557,-14.02552,-0.9779525,RED,0,0,0,6,24,-0.04027862,0.07282278
test7,163.1668,-14.26904,-0.7063375,RED,0,0,0,6,24,-0.2191704,0.2444535
test7,163.1779,-14.26904,-0.7063375,RED,0,0,0,6,24,0,0
test7,163.1891,-14.26904,-0.7063375,RED,0,0,0,6,24,0,0
test7,163.2002,-14.26904,-0.7063375,RED,0,0,0,6,24,0,0
test7,163.2113,-14.31967,-0.5730716,RED,0,0,0,6,24,-0.04556236,0.1199393
test7,163.2224,-14.46455,-0.4547079,RED,0,0,0,6,24,-0.1303983,0.1065273
test7,163.2335,-14.50762,-0.3073699,RED,0,0,0,6,24,-0.03875856,0.1326041
test7,163.2446,-14.50762,-0.3073699,RED,0,0,0,6,24,0,0
test7,163.2557,-14.50762,-0.3073699,RED,0,0,0,6,24,0,0
test7,163.2668,-14.68291,-0.1105932,RED,0,0,0,6,24,-0.1577628,0.177099
test7,163.2779,-14.68291,-0.1105932,RED,0,0,0,6,24,0,0
test7,163.289,-14.82697,-0.003575063,RED,0,0,0,6,24,-0.1296498,0.09631636
test7,163.3001,-14.82697,-0.003575063,RED,0,0,0,6,24,0,0
test7,163.3112,-14.89931,0.09066731,RED,0,0,0,6,24,-0.06510945,0.08481813
test7,163.3224,-14.89931,0.09066731,RED,0,0,0,6,24,0,0
test7,163.3335,-15.03232,0.2540847,RED,0,0,0,6,24,-0.1197132,0.1470757
test7,163.3446,-15.03232,0.2540847,RED,0,0,0,6,24,0,0
test7,163.3557,-15.03232,0.2540847,RED,0,0,0,6,24,0,0
test7,163.3668,-15.04293,0.2500841,RED,0,0,0,6,24,-0.009541797,-0.003600544
test7,163.3779,-15.04293,0.2500841,RED,0,0,0,6,24,0,0
test7,163.389,-15.04293,0.2500841,RED,0,0,0,6,24,0,0
test7,163.4001,-15.04293,0.2500841,RED,0,0,0,6,24,0,0
test7,163.4112,-15.06765,0.1946194,RED,0,0,0,6,24,-0.02225246,-0.0499182
test7,163.4223,-15.04072,0.1620379,RED,0,0,0,6,24,0.0242403,-0.02932335
test7,163.4334,-15.04072,0.1620379,RED,0,0,0,6,24,0,0
test7,163.4445,-15.00146,0.1524546,RED,0,0,0,6,24,0.03533478,-0.008625004
test7,163.4557,-15.00146,0.1524546,RED,0,0,0,6,24,0,0
test7,163.4668,-15.00146,0.1524546,RED,0,0,0,6,24,0,0
test7,163.4779,-14.87928,0.1187686,RED,0,0,0,6,24,0.109962,-0.03031742
test7,163.489,-14.87928,0.1187686,RED,0,0,0,6,24,0,0
test7,163.5001,-14.87928,0.1187686,RED,0,0,0,6,24,0,0
test7,163.5112,-14.77928,0.02679921,RED,0,0,0,6,24,0.08999519,-0.08277243
test7,163.5223,-14.77928,0.02679921,RED,0,0,0,6,24,0,0
test7,163.5334,-14.77928,0.02679921,RED,0,0,0,6,24,0,0
test7,163.5445,-14.77928,0.02679921,RED,0,0,0,6,24,0,0
test7,163.5556,-14.65716,-0.009688076,RED,0,0,0,6,24,0.1099113,-0.03283855
test7,163.5667,-14.65716,-0.009688076,RED,0,0,0,6,24,0,0
test7,163.5779,-14.59612,-0.03994415,RED,0,0,0,6,24,0.05493421,-0.02723046
test7,163.589,-14.59612,-0.03994415,RED,0,0,0,6,24,0,0
test7,163.6001,-14.59612,-0.03994415,RED,0,0,0,6,24,0,0
test7,163.6112,-14.3598,-0.2578228,RED,0,0,0,6,24,0.2126884,-0.1960907
test7,163.6223,-14.25761,-0.3733572,RED,0,0,0,6,24,0.09197359,-0.103981
test7,163.6334,-14.2124,-0.4996316,RED,0,0,0,6,24,0.04068976,-0.113647
test7,163.6445,-14.2124,-0.4996316,RED,0,0,0,6,24,0,0
test7,163.6556,-14.2124,-0.4996316,RED,0,0,0,6,24,0,0
test7,163.6667,-14.16168,-0.7838385,RED,0,0,0,6,24,0.04564476,-0.2557862
test7,163.6778,-14.16168,-0.7838385,RED,0,0,0,6,24,0,0
test7,163.6889,-14.16168,-0.7838385,RED,0,0,0,6,24,0,0
test7,163.7,-14.13606,-1.009419,RED,0,0,0,6,24,0.02306099,-0.2030228
test7,163.7112,-14.13606,-1.009419,RED,0,0,0,6,24,0,0
test7,163.7223,-14.13606,-1.009419,RED,0,0,0,6,24,0,0
test7,163.7334,-14.10164,-1.143702,RED,0,0,0,6,24,0.03097458,-0.120854
test7,163.7445,-14.10164,-1.143702,RED,0,0,0,6,24,0,0
test7,163.7556,-14.10164,-1.143702,RED,0,0,0,6,24,0,0
test7,163.7667,-13.92761,-1.340525,RED,0,0,0,6,24,0.1566256,-0.1771413
test7,163.7778,-13.92761,-1.340525,RED,0,0,0,6,24,0,0
test7,163.7889,-13.92761,-1.340525,RED,0,0,0,6,24,0,0
test7,163.8,-13.79892,-1.453162,RED,0,0,0,6,24,0.1158191,-0.1013732
test7,163.8111,-13.79892,-1.453162,RED,0,0,0,6,24,0,0
test7,163.8222,-13.79892,-1.453162,RED,0,0,0,6,24,0,0
test7,163.8333,-13.56171,-1.641409,RED,0,0,0,6,24,0.2134918,-0.1694221
test7,163.8445,-13.56171,-1.641409,RED,0,0,0,6,24,0,0
test7,163.8556,-13.56171,-1.641409,RED,0,0,0,6,24,0,0
test7,163.8667,-12.95484,-2.030192,RED,0,0,0,6,24,0.5461801,-0.3499049
test7,163.8778,-12.95484,-2.030192,RED,0,0,0,6,24,0,0
test7,163.8889,-12.95484,-2.030192,RED,0,0,0,6,24,0,0
test7,163.9,-12.74419,-2.136131,RED,0,0,0,6,24,0.1895897,-0.09534437
test7,163.9111,-12.74419,-2.136131,RED,0,0,0,6,24,0,0
test7,163.9222,-12.41181,-2.253783,RED,0,0,0,6,24,0.2991397,-0.1058874
test7,163.9333,-12.0936,-2.35467,RED,0,0,0,6,24,0.2863878,-0.09079835
test7,163.9444,-11.82898,-2.509409,RED,0,0,0,6,24,0.238163,-0.1392652
test7,163.9555,-11.82898,-2.509409,RED,0,0,0,6,24,0,0
test7,163.9666,-11.55006,-2.663022,RED,0,0,0,6,24,0.2510273,-0.1382513
test7,163.9778,-11.55006,-2.663022,RED,0,0,0,6,24,0,0
test7,163.9889,-11.55006,-2.663022,RED,0,0,0,6,24,0,0
test7,164,-10.82245,-3.132637,RED,0,0,0,6,24,0.6548435,-0.4226535
test7,164.0111,-10.82245,-3.132637,RED,0,0,0,6,24,0,0
test7,164.0222,-10.82245,-3.132637,RED,0,0,0,6,24,0,0
test7,164.0333,-10.82245,-3.132637,RED,0,0,0,6,24,0,0
test7,164.0444,-10.3252,-3.304232,RED,0,0,0,6,24,0.4475298,-0.1544354
test7,164.0555,-10.3252,-3.304232,RED,0,0,0,6,24,0,0
test7,164.0666,-9.729753,-3.54418,RED,0,0,0,6,24,0.5359002,-0.2159534
test7,164.0777,-9.729753,-3.54418,RED,0,0,0,6,24,0,0
test7,164.0888,-9.729753,-3.54418,RED,0,0,0,6,24,0,0
test7,164.0999,-9.729753,-3.54418,RED,0,0,0,6,24,0,0
test7,164.1111,-9.431115,-3.66234,RED,0,0,0,6,24,0.2687745,-0.1063436
test7,164.1222,-8.880593,-3.912954,RED,0,0,0,6,24,0.4954697,-0.2255525
test7,164.1333,-8.880593,-3.912954,RED,0,0,0,6,24,0,0
test7,164.1444,-8.880593,-3.912954,RED,0,0,0,6,24,0,0
test7,164.1555,-8.592967,-3.968639,RED,0,0,0,6,24,0.2588636,-0.05011676
test7,164.1666,-8.165593,-3.95871,RED,0,0,0,6,24,0.3846365,0.008935618
test7,164.1777,-8.165593,-3.95871,RED,0,0,0,6,24,0,0
test7,164.1888,-8.165593,-3.95871,RED,0,0,0,6,24,0,0
test7,164.1999,-8.165593,-3.95871,RED,0,0,0,6,24,0,0
test7,164.211,-7.662022,-3.919927,RED,0,0,0,6,24,0.4532139,0.0349052
test7,164.2221,-7.662022,-3.919927,RED,0,0,0,6,24,0,0
test7,164.2332,-7.502321,-3.955581,RED,0,0,0,6,24,0.1437308,-0.03208845
test7,164.2444,-7.502321,-3.955581,RED,0,0,0,6,24,0,0
test7,164.2555,-7.502321,-3.955581,RED,0,0,0,6,24,0,0
test7,164.2666,-6.982732,-3.984318,RED,0,0,0,6,24,0.46763,-0.02586358
test7,164.2777,-6.982732,-3.984318,RED,0,0,0,6,24,0,0
test7,164.2888,-6.767513,-4.039136,RED,0,0,0,6,24,0.1936975,-0.04933612
test7,164.2999,-6.767513,-4.039136,RED,0,0,0,6,24,0,0
test7,164.311,-6.432049,-4.027061,RED,0,0,0,6,24,0.3019176,0.01086745
test7,164.3221,-6.432049,-4.027061,RED,0,0,0,6,24,0,0
test7,164.3332,-5.925034,-4.196175,RED,0,0,0,6,24,0.4563133,-0.1522027
test7,164.3443,-5.925034,-4.196175,RED,0,0,0,6,24,0,0
test7,164.3554,-5.358904,-4.286273,RED,0,0,0,6,24,0.5095171,-0.08108769
test7,164.3665,-5.358904,-4.286273,RED,0,0,0,6,24,0,0
test7,164.3777,-5.358904,-4.286273,RED,0,0,0,6,24,0,0
test7,164.3888,-4.817417,-4.308129,RED,0,0,0,6,24,0.4873385,-0.01967068
test7,164.3999,-4.50162,-4.341652,RED,0,0,0,6,24,0.2842167,-0.0301712
test7,164.411,-4.50162,-4.341652,RED,0,0,0,6,24,0,0
test7,164.4221,-4.50162,-4.341652,RED,0,0,0,6,24,0,0
test7,164.4332,-4.50162,-4.341652,RED,0,0,0,6,24,0,0
test7,164.4443,-4.162285,-4.35728,RED,0,0,0,6,24,0.3054019,-0.01406507
test7,164.4554,-3.445863,-4.399381,RED,0,0,0,6,24,0.6447799,-0.03789081
test7,164.4665,-3.445863,-4.399381,RED,0,0,0,6,24,0,0
test7,164.4776,-3.065331,-4.444413,RED,0,0,0,6,24,0.3424788,-0.04052882
test7,164.4887,-3.065331,-4.444413,RED,0,0,0,6,24,0,0
test7,164.4998,-2.366205,-4.550517,RED,0,0,0,6,24,0.6292127,-0.09549308
test7,164.511,-2.366205,-4.550517,RED,0,0,0,6,24,0,0
test7,164.5221,-2.366205,-4.550517,RED,0,0,0,6,24,0,0
test7,164.5332,-1.966457,-4.580234,RED,0,0,0,6,24,0.3597732,-0.0267457
test7,164.5443,-1.601022,-4.610504,YELLOW,0,0,0,6,24,0.3288916,-0.02724309
test7,164.5554,-1.601022,-4.610504,YELLOW,0,0,0,6,24,0,0
test7,164.5665,-1.601022,-4.610504,YELLOW,0,0,0,6,24,0,0
test7,164.5776,-0.9334392,-4.666773,YELLOW,0,0,0,6,24,0.6008248,-0.05064182
test7,164.5887,-0.9334392,-4.666773,YELLOW,0,0,0,6,24,0,0
test7,164.5998,-0.2790088,-4.655701,YELLOW,0,0,0,6,24,0.5889873,0.009964514
test7,164.6109,-0.2790088,-4.655701,YELLOW,0,0,0,6,24,0,0
test7,164.622,-0.2790088,-4.655701,YELLOW,0,0,0,6,24,0,0
test7,164.6331,0.07431579,-4.597797,YELLOW,0,0,0,6,24,0.3179922,0.05211382
test7,164.6443,0.5220926,-4.494354,YELLOW,0,0,0,6,24,0.4029991,0.0930984
test7,164.6554,0.5220926,-4.494354,YELLOW,0,0,0,6,24,0,0
test7,164.6665,1.666186,-3.950499,YELLOW,0,0,0,6,24,1.029684,0.4894699
test7,164.6776,1.666186,-3.950499,YELLOW,0,0,0,6,24,0,0
test7,164.6887,1.666186,-3.950499,YELLOW,0,0,0,6,24,0,0
test7,164.6998,2.306217,-3.605902,YELLOW,0,0,0,6,24,0.5760278,0.3101367
test7,164.7109,2.306217,-3.605902,YELLOW,0,0,0,6,24,0,0
test7,164.722,2.306217,-3.605902,YELLOW,0,0,0,6,24,0,0
test7,164.7331,2.573422,-3.455814,YELLOW,0,0,0,6,24,0.2404847,0.1350797
test7,164.7442,2.823,-3.306898,YELLOW,0,0,0,6,24,0.2246198,0.1340242
test7,164.7553,2.823,-3.306898,YELLOW,0,0,0,6,24,0,0
test7,164.7664,3.154689,-3.160304,YELLOW,0,0,0,6,24,0.2985202,0.1319344
test7,164.7776,3.154689,-3.160304,YELLOW,0,0,0,6,24,0,0
test7,164.7887,3.154689,-3.160304,YELLOW,0,0,0,6,24,0,0
test7,164.7998,3.445524,-3.165177,YELLOW,0,0,0,6,24,0.2617512,-0.004385305
test7,164.8109,3.445524,-3.165177,YELLOW,0,0,0,6,24,0,0
test7,164.822,3.445524,-3.165177,YELLOW,0,0,0,6,24,0,0
test7,164.8331,3.445524,-3.165177,YELLOW,0,0,0,6,24,0,0
test7,164.8442,3.646627,-3.210144,YELLOW,0,0,0,6,24,0.1809931,-0.04047024
test7,164.8553,3.737779,-3.278919,YELLOW,0,0,0,6,24,0.08203632,-0.06189745
test7,164.8664,4.108644,-3.486588,YELLOW,0,0,0,6,24,0.3337788,-0.1869023
test7,164.8775,4.108644,-3.486588,YELLOW,0,0,0,6,24,0,0
test7,164.8886,4.108644,-3.486588,YELLOW,0,0,0,6,24,0,0
test7,164.8997,4.526181,-3.713659,YELLOW,0,0,0,6,24,0.3757831,-0.2043637
test7,164.9109,4.526181,-3.713659,YELLOW,0,0,0,6,24,0,0
test7,164.922,4.526181,-3.713659,YELLOW,0,0,0,6,24,0,0
test7,164.9331,4.907213,-3.972375,YELLOW,0,0,0,6,24,0.3429292,-0.2328445
test7,164.9442,4.907213,-3.972375,YELLOW,0,0,0,6,24,0,0
test7,164.9553,4.907213,-3.972375,YELLOW,0,0,0,6,24,0,0
test7,164.9664,4.907213,-3.972375,YELLOW,0,0,0,6,24,0,0
test7,164.9775,5.289853,-4.099381,YELLOW,0,0,0,6,24,0.3443759,-0.1143059
test7,164.9886,5.289853,-4.099381,YELLOW,0,0,0,6,24,0,0
test7,164.9997,5.583032,-4.149111,YELLOW,0,0,0,6,24,0.2638611,-0.04475641
test7,165.0108,5.583032,-4.149111,YELLOW,0,0,0,6,24,0,0
test7,165.0219,5.583032,-4.149111,YELLOW,0,0,0,6,24,0,0
test7,165.0331,5.715924,-4.232962,YELLOW,0,0,0,6,24,0.1196025,-0.07546578
test7,165.0442,5.715924,-4.232962,YELLOW,0,0,0,6,24,0,0
test7,165.0553,5.749445,-4.303586,YELLOW,0,0,0,6,24,0.03016949,-0.06356148
test7,165.0664,5.679485,-4.380476,YELLOW,0,0,0,6,24,-0.06296454,-0.06920185
test7,165.0775,5.679485,-4.380476,YELLOW,0,0,0,6,24,0,0
test7,165.0886,5.679485,-4.380476,YELLOW,0,0,0,6,24,0,0
test7,165.0997,5.520782,-4.496698,YELLOW,0,0,0,6,24,-0.1428326,-0.1045993
test7,165.1108,5.520782,-4.496698,YELLOW,0,0,0,6,24,0,0
test7,165.1219,5.520782,-4.496698,YELLOW,0,0,0,6,24,0,0
test7,165.133,5.124125,-4.684664,YELLOW,0,0,0,6,24,-0.3569913,-0.1691697
test7,165.1441,4.85634,-4.834585,YELLOW,0,0,0,6,24,-0.2410061,-0.1349284
test7,165.1552,4.85634,-4.834585,YELLOW,0,0,0,6,24,0,0
test7,165.1664,4.85634,-4.834585,YELLOW,0,0,0,6,24,0,0
test7,165.1775,4.527003,-5.017572,YELLOW,0,0,0,6,24,-0.2964034,-0.1646885
test7,165.1886,4.159289,-5.211325,YELLOW,0,0,0,6,24,-0.330943,-0.1743779
test7,165.1997,3.511743,-5.552858,GREEN,0,0,0,6,24,-0.5827914,-0.3073798
test7,165.2108,3.511743,-5.552858,YELLOW,0,0,0,6,24,0,0
test7,165.2219,3.511743,-5.552858,YELLOW,0,0,0,6,24,0,0
test7,165.233,2.917501,-5.748496,YELLOW,0,0,0,6,24,-0.5348176,-0.1760739
test7,165.2441,2.917501,-5.748496,YELLOW,0,0,0,6,24,0,0
test7,165.2552,2.917501,-5.748496,YELLOW,0,0,0,6,24,0,0
test7,165.2663,2.629041,-5.787146,YELLOW,0,0,0,6,24,-0.2596138,-0.0347846
test7,165.2774,2.35161,-5.83899,YELLOW,0,0,0,6,24,-0.2496877,-0.04666014
test7,165.2885,2.35161,-5.83899,YELLOW,0,0,0,6,24,0,0
test7,165.2997,2.080533,-5.895076,YELLOW,0,0,0,6,24,-0.2439694,-0.05047746
test7,165.3108,2.080533,-5.895076,YELLOW,0,0,0,6,24,0,0
test7,165.3219,2.080533,-5.895076,YELLOW,0,0,0,6,24,0,0
test7,165.333,1.362673,-5.906805,YELLOW,0,0,0,6,24,-0.6460746,-0.01055589
test7,165.3441,1.362673,-5.906805,YELLOW,0,0,0,6,24,0,0
test7,165.3552,1.362673,-5.906805,YELLOW,0,0,0,6,24,0,0
test7,165.3663,1.314624,-5.86933,YELLOW,0,0,0,6,24,-0.04324375,0.03372717
test7,165.3774,1.314624,-5.86933,YELLOW,0,0,0,6,24,0,0
test7,165.3885,1.304406,-5.815395,YELLOW,0,0,0,6,24,-0.009196329,0.04854155
test7,165.3996,1.319651,-5.789751,YELLOW,0,0,0,6,24,0.01372036,0.02307987
test7,165.4107,1.319651,-5.789751,YELLOW,0,0,0,6,24,0,0
test7,165.4218,1.319651,-5.789751,YELLOW,0,0,0,6,24,0,0
test7,165.433,1.325445,-5.811706,YELLOW,0,0,0,6,24,0.00521518,-0.01975951
test7,165.4441,1.325445,-5.811706,YELLOW,0,0,0,6,24,0,0
test7,165.4552,1.284779,-5.845583,YELLOW,0,0,0,6,24,-0.03659981,-0.03048921
test7,165.4663,1.284779,-5.845583,YELLOW,0,0,0,6,24,0,0
test7,165.4774,1.042699,-5.970436,YELLOW,0,0,0,6,24,-0.2178719,-0.1123678
test7,165.4885,1.042699,-5.970436,YELLOW,0,0,0,6,24,0,0
test7,165.4996,0.5937769,-6.196209,YELLOW,0,0,0,6,24,-0.4040298,-0.203196
test7,165.5107,0.5937769,-6.196209,YELLOW,0,0,0,6,24,0,0
test7,165.5218,0.5937769,-6.196209,YELLOW,0,0,0,6,24,0,0
test7,165.5329,0.3078079,-6.36707,YELLOW,0,0,0,6,24,-0.2573722,-0.1537747
test7,165.544,0.3078079,-6.36707,YELLOW,0,0,0,6,24,0,0
test7,165.5551,0.3078079,-6.36707,YELLOW,0,0,0,6,24,0,0
test7,165.5663,0.1689016,-6.361384,YELLOW,0,0,0,6,24,-0.1250157,0.005117225
test7,165.5774,0.1689016,-6.361384,YELLOW,0,0,0,6,24,0,0
test7,165.5885,0.1689016,-6.361384,YELLOW,0,0,0,6,24,0,0
test7,165.5996,0.3508201,-6.307941,YELLOW,0,0,0,6,24,0.1637267,0.04809866
test7,165.6107,0.5882679,-6.204963,YELLOW,0,0,0,6,24,0.213703,0.09268083
test7,165.6218,0.5882679,-6.204963,YELLOW,0,0,0,6,24,0,0
test7,165.6329,1.21415,-6.122098,YELLOW,0,0,0,6,24,0.5632941,0.07457785
test7,165.644,1.21415,-6.122098,YELLOW,0,0,0,6,24,0,0
test7,165.6551,1.21415,-6.122098,YELLOW,0,0,0,6,24,0,0
test7,165.6662,1.21415,-6.122098,YELLOW,0,0,0,6,24,0,0
test7,165.6773,1.551844,-6.138843,YELLOW,0,0,0,6,24,0.3039244,-0.01506972
test7,165.6884,1.551844,-6.138843,YELLOW,0,0,0,6,24,0,0
test7,165.6996,2.241937,-6.297796,YELLOW,0,0,0,6,24,0.6210839,-0.1430579
test7,165.7107,2.241937,-6.297796,YELLOW,0,0,0,6,24,0,0
test7,165.7218,2.241937,-6.297796,YELLOW,0,0,0,6,24,0,0
test7,165.7329,2.919736,-6.628293,YELLOW,0,0,0,6,24,0.6100187,-0.2974471
test7,165.744,2.919736,-6.628293,YELLOW,0,0,0,6,24,0,0
test7,165.7551,2.919736,-6.628293,YELLOW,0,0,0,6,24,0,0
test7,165.7662,3.698256,-7.070404,YELLOW,0,0,0,6,24,0.7006681,-0.3978999
test7,165.7773,3.698256,-7.070404,GREEN,0,0,0,6,24,0,0
test7,165.7884,3.698256,-7.070404,GREEN,0,0,0,6,24,0,0
test7,165.7995,3.698256,-7.070404,GREEN,0,0,0,6,24,0,0
test7,165.8106,4.293792,-7.324838,GREEN,0,0,0,6,24,0.5359828,-0.2289911
test7,165.8217,4.293792,-7.324838,GREEN,0,0,0,6,24,0,0
test7,165.8329,4.293792,-7.324838,GREEN,0,0,0,6,24,0,0
test7,165.844,4.637798,-7.372236,GREEN,0,0,0,6,24,0.3096054,-0.04265785
test7,165.8551,4.637798,-7.372236,GREEN,0,0,0,6,24,0,0
test7,165.8662,5.285612,-7.253047,GREEN,0,0,0,6,24,0.583032,0.1072695
test7,165.8773,5.285612,-7.253047,GREEN,0,0,0,6,24,0,0
test7,165.8884,5.285612,-7.253047,GREEN,0,0,0,6,24,0,0
test7,165.8995,5.934067,-7.085347,GREEN,0,0,0,6,24,0.5836096,0.1509303
test7,165.9106,5.934067,-7.085347,GREEN,0,0,0,6,24,0,0
test7,165.9217,5.934067,-7.085347,GREEN,0,0,0,6,24,0,0
test7,165.9328,6.409194,-7.020479,GREEN,0,0,0,6,24,0.4276141,0.05838118
test7,165.9439,6.409194,-7.020479,GREEN,0,0,0,6,24,0,0
test7,165.955,6.409194,-7.020479,GREEN,0,0,0,6,24,0,0
test7,165.9662,6.43938,-7.107548,GREEN,0,0,0,6,24,0.02716799,-0.0783617
test7,165.9773,6.43938,-7.107548,GREEN,0,0,0,6,24,0,0
test7,165.9884,6.43938,-7.107548,GREEN,0,0,0,6,24,0,0
test7,165.9995,6.491994,-7.183465,GREEN,0,0,0,6,24,0.04735236,-0.06832552
test7,166.0106,6.491994,-7.183465,GREEN,0,0,0,6,24,0,0
test7,166.0217,6.383141,-7.192247,GREEN,0,0,0,6,24,-0.09796758,-0.007903719
test7,166.0328,6.162148,-7.218097,GREEN,0,0,0,6,24,-0.1988933,-0.02326527
test7,166.0439,6.162148,-7.218097,GREEN,0,0,0,6,24,0,0
test7,166.055,6.162148,-7.218097,GREEN,0,0,0,6,24,0,0
test7,166.0661,5.899981,-7.328822,GREEN,0,0,0,6,24,-0.2359507,-0.09965243
test7,166.0772,5.899981,-7.328822,GREEN,0,0,0,6,24,0,0
test7,166.0883,5.213166,-7.532613,GREEN,0,0,0,6,24,-0.6181337,-0.183412
test7,166.0995,5.213166,-7.532613,GREEN,0,0,0,6,24,0,0
test7,166.1106,4.888294,-7.56129,GREEN,0,0,0,6,24,-0.2923848,-0.02580886
test7,166.1217,4.888294,-7.56129,GREEN,0,0,0,6,24,0,0
test7,166.1328,4.164479,-7.511925,GREEN,0,0,0,6,24,-0.6514331,0.04442854
test7,166.1439,4.164479,-7.511925,GREEN,0,0,0,6,24,0,0
test7,166.155,3.514621,-7.144495,GREEN,0,0,0,6,24,-0.584872,0.3306867
test7,166.1661,3.514621,-7.144495,YELLOW,0,0,0,6,24,0,0
test7,166.1772,3.514621,-7.144495,YELLOW,0,0,0,6,24,0,0
test7,166.1883,3.013814,-6.636183,YELLOW,0,0,0,6,24,-0.4507268,0.457481
test7,166.1994,3.013814,-6.636183,YELLOW,0,0,0,6,24,0,0
test7,166.2105,3.013814,-6.636183,YELLOW,0,0,0,6,24,0,0
test7,166.2216,2.568581,-6.288751,YELLOW,0,0,0,6,24,-0.4007096,0.3126889
test7,166.2328,2.568581,-6.288751,YELLOW,0,0,0,6,24,0,0
test7,166.2439,2.568581,-6.288751,YELLOW,0,0,0,6,24,0,0
test7,166.255,2.394859,-6.114799,YELLOW,0,0,0,6,24,-0.1563503,0.1565565
test7,166.2661,2.394859,-6.114799,YELLOW,0,0,0,6,24,0,0
test7,166.2772,2.173446,-5.802527,YELLOW,0,0,0,6,24,-0.1992712,0.2810449
test7,166.2883,2.173446,-5.802527,YELLOW,0,0,0,6,24,0,0
test7,166.2994,2.173446,-5.802527,YELLOW,0,0,0,6,24,0,0
test7,166.3105,2.006935,-5.656499,YELLOW,0,0,0,6,24,-0.1498599,0.1314252
test7,166.3216,1.849584,-5.509604,YELLOW,0,0,0,6,24,-0.1416163,0.132205
test7,166.3327,1.849584,-5.509604,YELLOW,0,0,0,6,24,0,0
test7,166.3438,1.60674,-5.159841,YELLOW,0,0,0,6,24,-0.2185595,0.314787
test7,166.3549,1.60674,-5.159841,YELLOW,0,0,0,6,24,0,0
test7,166.3661,1.60674,-5.159841,YELLOW,0,0,0,6,24,0,0
test7,166.3772,1.60674,-5.159841,YELLOW,0,0,0,6,24,0,0
test7,166.3883,1.469733,-5.061095,YELLOW,0,0,0,6,24,-0.1233058,0.08887124
